feature,importance
wk01_total nr of submissions,-0.08066686221880771
wk02_total nr of submissions,0.03604151535241853
wk03_total nr of submissions,0.10138585333344954
wk04_total nr of submissions,-0.06321311516863823
wk05_total nr of submissions,-0.015687529821633746
wk06_total nr of submissions,0.02114395470056815
wk07_total nr of submissions,0.005401507368182086
wk08_total nr of submissions,0.05144385115715163
wk09_total nr of submissions,-0.004417145145074079
wk10_total nr of submissions,0.032217128225854076
wk11_total nr of submissions,0.060715038145935304
wk12_total nr of submissions,0.22968327497207935
wk13_total nr of submissions,-0.03657174110521646
wk14_total nr of submissions,0.03560064716829969
wk15_total nr of submissions,0.05672626913832912
wk16_total nr of submissions,-0.045005846185470794
wk17_total nr of submissions,0.09500219316717216
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04070963798315133
wk01_total nr of exercises with no submissions,0.10762779869718245
wk02_total nr of exercises with no submissions,0.06806556753985102
wk03_total nr of exercises with no submissions,-0.14024696038983397
wk04_total nr of exercises with no submissions,-0.07081409539830925
wk05_total nr of exercises with no submissions,0.19997566828698207
wk06_total nr of exercises with no submissions,0.042496160902734316
wk07_total nr of exercises with no submissions,0.19974467879296592
wk08_total nr of exercises with no submissions,-0.17561485398977195
wk09_total nr of exercises with no submissions,0.20250981528995438
wk10_total nr of exercises with no submissions,-0.028880839851194023
wk11_total nr of exercises with no submissions,0.12741954183324136
wk12_total nr of exercises with no submissions,0.02680699361299109
wk13_total nr of exercises with no submissions,-0.037845919883788735
wk14_total nr of exercises with no submissions,0.09191823086036424
wk15_total nr of exercises with no submissions,0.12247486679662081
wk16_total nr of exercises with no submissions,-0.022311027468731016
wk17_total nr of exercises with no submissions,-0.06894577945855576
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.07577615508981271
wk01_number of correct submissions,0.21091418305281392
wk02_number of correct submissions,-0.19759043400487666
wk03_number of correct submissions,-0.17669392536231265
wk04_number of correct submissions,-0.03896753397804283
wk05_number of correct submissions,-0.07685929719586948
wk06_number of correct submissions,-0.0952585603611142
wk07_number of correct submissions,-0.019730716164970727
wk08_number of correct submissions,0.09860651980720915
wk09_number of correct submissions,0.006995266985978445
wk10_number of correct submissions,-0.09273738943769422
wk11_number of correct submissions,0.1819845474270168
wk12_number of correct submissions,0.1024111766537574
wk13_number of correct submissions,-0.1270124576103217
wk14_number of correct submissions,0.03262153866995642
wk15_number of correct submissions,-0.03364575337908403
wk16_number of correct submissions,0.022311027468729955
wk17_number of correct submissions,0.1471663299816816
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02658956038064841
wk01_number of submissions after first correct submission,-0.08431508728834222
wk02_number of submissions after first correct submission,0.16722148531993425
wk03_number of submissions after first correct submission,0.00020255137437321963
wk04_number of submissions after first correct submission,-0.030152379578446197
wk05_number of submissions after first correct submission,-0.10662342846367397
wk06_number of submissions after first correct submission,-0.17159546083980318
wk07_number of submissions after first correct submission,-0.02929079421469711
wk08_number of submissions after first correct submission,0.11627051675161662
wk09_number of submissions after first correct submission,0.07413685059820281
wk10_number of submissions after first correct submission,0.015785953556327025
wk11_number of submissions after first correct submission,0.006353240996426242
wk12_number of submissions after first correct submission,0.1096509517216509
wk13_number of submissions after first correct submission,-0.07880457322319057
wk14_number of submissions after first correct submission,-0.07378320990563643
wk15_number of submissions after first correct submission,-0.16846652907614593
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.013694741335300051
wk01_number of submissions before first correct,-0.0639185696866849
wk02_number of submissions before first correct,0.01507546167569271
wk03_number of submissions before first correct,0.10663163140306416
wk04_number of submissions before first correct,-0.06019922848734663
wk05_number of submissions before first correct,0.002668378026416445
wk06_number of submissions before first correct,0.05634612200174196
wk07_number of submissions before first correct,0.012636956306605319
wk08_number of submissions before first correct,0.026815152772042498
wk09_number of submissions before first correct,-0.025000475991922688
wk10_number of submissions before first correct,0.03162903895049602
wk11_number of submissions before first correct,0.06375932523886925
wk12_number of submissions before first correct,0.22480901684352506
wk13_number of submissions before first correct,-0.03203744561575611
wk14_number of submissions before first correct,0.044547137429935886
wk15_number of submissions before first correct,0.07828093384877473
wk16_number of submissions before first correct,-0.045005846185470794
wk17_number of submissions before first correct,0.09500219316717216
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04640995616998571
wk01_time between first and last submissions of a series,-0.30908442375602424
wk02_time between first and last submissions of a series,-0.22587282529109534
wk03_time between first and last submissions of a series,0.28939633495081235
wk04_time between first and last submissions of a series,-0.04119426124770838
wk05_time between first and last submissions of a series,-0.061738785894995
wk06_time between first and last submissions of a series,-0.041918897398167884
wk07_time between first and last submissions of a series,0.4251431853574187
wk08_time between first and last submissions of a series,-0.07116729137028628
wk09_time between first and last submissions of a series,0.08356317980282575
wk10_time between first and last submissions of a series,0.06864469716945278
wk11_time between first and last submissions of a series,-0.01114094403238705
wk12_time between first and last submissions of a series,-0.006310107014354352
wk13_time between first and last submissions of a series,0.23820249977676447
wk14_time between first and last submissions of a series,0.4580099321398275
wk15_time between first and last submissions of a series,0.0031073633437629865
wk16_time between first and last submissions of a series,0.10810406972518016
wk17_time between first and last submissions of a series,0.13798499586687754
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.004453052108396477
wk01_time between first submission and first correct submission,0.0033411153287764227
wk02_time between first submission and first correct submission,-0.03130191193676801
wk03_time between first submission and first correct submission,-0.008201446837134562
wk04_time between first submission and first correct submission,0.08886233064986869
wk05_time between first submission and first correct submission,0.25917968943281716
wk06_time between first submission and first correct submission,-0.15245968495560755
wk07_time between first submission and first correct submission,0.05729743964313052
wk08_time between first submission and first correct submission,0.2580135817086516
wk09_time between first submission and first correct submission,-0.0727838286123387
wk10_time between first submission and first correct submission,-0.14160203814910025
wk11_time between first submission and first correct submission,0.062119387615584123
wk12_time between first submission and first correct submission,0.2078373789637574
wk13_time between first submission and first correct submission,-0.016062424123759578
wk14_time between first submission and first correct submission,-0.0011745773027442795
wk15_time between first submission and first correct submission,-0.07434774387139728
