feature,importance
wk01_total nr of submissions,-0.12376566957687128
wk02_total nr of submissions,0.07489454523582638
wk03_total nr of submissions,0.12855953384276564
wk04_total nr of submissions,-0.03474403283531685
wk05_total nr of submissions,0.006609816899763732
wk06_total nr of submissions,0.0011208988687057548
wk07_total nr of submissions,-0.031576537610214395
wk08_total nr of submissions,-0.0021633540942860197
wk09_total nr of submissions,-0.018444776593874584
wk10_total nr of submissions,0.10278031452402227
wk11_total nr of submissions,0.055904546431780486
wk12_total nr of submissions,0.0852437781557321
wk13_total nr of submissions,-0.02766435445200196
wk14_total nr of submissions,-0.05850113587809202
wk15_total nr of submissions,-0.006854749748868228
wk16_total nr of submissions,0.07114158774889036
wk17_total nr of submissions,-0.09949788919350175
wk18_total nr of submissions,0.09971538764660484
wk19_total nr of submissions,-0.05960092238429926
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02329548876448413
wk01_total nr of exercises with no submissions,0.08099366843120383
wk02_total nr of exercises with no submissions,0.10520512554182054
wk03_total nr of exercises with no submissions,-0.27239279868034194
wk04_total nr of exercises with no submissions,0.028380324079333087
wk05_total nr of exercises with no submissions,0.12604562492933724
wk06_total nr of exercises with no submissions,-0.10346020744960316
wk07_total nr of exercises with no submissions,0.14149426570009985
wk08_total nr of exercises with no submissions,-0.12220837463725744
wk09_total nr of exercises with no submissions,0.2872018280822501
wk10_total nr of exercises with no submissions,-0.016526500196411116
wk11_total nr of exercises with no submissions,0.09325187958325963
wk12_total nr of exercises with no submissions,-0.05415427987375676
wk13_total nr of exercises with no submissions,-0.13154374905774227
wk14_total nr of exercises with no submissions,0.008959216711141237
wk15_total nr of exercises with no submissions,0.10592896494812659
wk16_total nr of exercises with no submissions,-0.025651102456024182
wk17_total nr of exercises with no submissions,-0.1579256377514001
wk18_total nr of exercises with no submissions,-0.10216976549870593
wk19_total nr of exercises with no submissions,0.0762174423375696
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015578430224613705
wk01_number of correct submissions,0.21342819358929507
wk02_number of correct submissions,-0.1310990383867993
wk03_number of correct submissions,-0.3421226083543249
wk04_number of correct submissions,-0.0025003735849138974
wk05_number of correct submissions,-0.15825854532112815
wk06_number of correct submissions,-0.04444567371051838
wk07_number of correct submissions,0.02617036935110971
wk08_number of correct submissions,0.043513025473257944
