feature,importance
wk01_total nr of submissions,0.01083836424130564
wk02_total nr of submissions,0.007063062804307445
wk03_total nr of submissions,0.015078565306100392
wk04_total nr of submissions,0.005365928906597602
wk05_total nr of submissions,0.01204145413913861
wk06_total nr of submissions,0.007819588419138135
wk07_total nr of submissions,0.003153151062021789
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007982617474403134
wk01_total nr of exercises with no submissions,0.0021911679150856964
wk02_total nr of exercises with no submissions,0.008490607858801808
wk03_total nr of exercises with no submissions,0.003244335336954336
wk04_total nr of exercises with no submissions,0.034753929591345246
wk05_total nr of exercises with no submissions,0.014489421954565049
wk06_total nr of exercises with no submissions,0.011609201226120542
wk07_total nr of exercises with no submissions,0.0009234057996841639
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01339279965812409
wk01_number of correct submissions,0.003500640304874826
wk02_number of correct submissions,0.00825313623038636
wk03_number of correct submissions,0.007897176596111758
wk04_number of correct submissions,0.033904435144889965
wk05_number of correct submissions,0.002709504531372055
wk06_number of correct submissions,0.014398453544255476
wk07_number of correct submissions,0.003366553755807572
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04412135037375487
wk01_number of submissions after first correct submission,0.002173804979578347
wk02_number of submissions after first correct submission,0.0005164886432621769
wk03_number of submissions after first correct submission,0.0017006209199909716
wk04_number of submissions after first correct submission,0.0008355769503429032
wk05_number of submissions after first correct submission,0.002307536636782321
wk06_number of submissions after first correct submission,0.0037068392125109923
wk07_number of submissions after first correct submission,0.0009790700455792531
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
