feature,importance
wk01_total nr of submissions,0.012723580491150095
wk02_total nr of submissions,0.0058996734260629855
wk03_total nr of submissions,0.02560616251295599
wk04_total nr of submissions,0.006503613455800306
wk05_total nr of submissions,0.01856759004184424
wk06_total nr of submissions,0.006937422063470369
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011455172441460507
wk01_total nr of exercises with no submissions,0.001282184104332385
wk02_total nr of exercises with no submissions,0.0010584599907496376
wk03_total nr of exercises with no submissions,0.00517506250134139
wk04_total nr of exercises with no submissions,0.04198650618114647
wk05_total nr of exercises with no submissions,0.004659055020754632
wk06_total nr of exercises with no submissions,0.0052432782756472425
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.011295536913786255
wk01_number of correct submissions,0.0050460389767931525
wk02_number of correct submissions,0.0028405398831881585
wk03_number of correct submissions,0.009168643409807782
wk04_number of correct submissions,0.013297882771646388
wk05_number of correct submissions,0.00867739891636873
wk06_number of correct submissions,0.0036297835030647168
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.06284189984350946
wk01_number of submissions after first correct submission,0.0005911536518747175
wk02_number of submissions after first correct submission,0.004370035129698092
wk03_number of submissions after first correct submission,0.0008704618784422711
wk04_number of submissions after first correct submission,0.005706859298304636
wk05_number of submissions after first correct submission,0.005201160737846631
wk06_number of submissions after first correct submission,0.0006286241899097812
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004739484885903192
wk01_number of submissions before first correct,0.0060548011282598214
wk02_number of submissions before first correct,0.007933259515822425
wk03_number of submissions before first correct,0.020998832974247046
wk04_number of submissions before first correct,0.013532196402512589
wk05_number of submissions before first correct,0.01511828382277383
wk06_number of submissions before first correct,0.013525336650860713
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006548177854495436
wk01_time between first and last submissions of a series,0.006144243024508402
wk02_time between first and last submissions of a series,0.006915216477747349
wk03_time between first and last submissions of a series,0.007916847257541045
wk04_time between first and last submissions of a series,0.01926720109753317
wk05_time between first and last submissions of a series,0.011471609781303238
wk06_time between first and last submissions of a series,0.0069129677834082045
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
