feature,importance
wk01_total nr of submissions,0.0023540272823555516
wk02_total nr of submissions,0.0038037161148842856
wk03_total nr of submissions,0.0003723194541961953
wk04_total nr of submissions,0.0019733245311357225
wk05_total nr of submissions,2.1925145716168913e-05
wk06_total nr of submissions,0.00015895778961403585
wk07_total nr of submissions,0.004013886566367829
wk08_total nr of submissions,0.02271692153380073
wk09_total nr of submissions,0.0002644917218363144
wk10_total nr of submissions,0.0040223165939195765
wk11_total nr of submissions,0.0
wk12_total nr of submissions,6.717521593639669e-05
wk13_total nr of submissions,0.027006753436838248
wk14_total nr of submissions,0.0028246407600837787
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0011397672862541713
wk17_total nr of submissions,0.0006366767935682259
wk18_total nr of submissions,0.0008280858041638707
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.001704033456426885
mean_total nr of submissions,0.0018652008184867072
wk01_total nr of exercises with no submissions,0.0024626809532059656
wk02_total nr of exercises with no submissions,0.00044491996714556356
wk03_total nr of exercises with no submissions,1.6886560171722905e-05
wk04_total nr of exercises with no submissions,0.0008654402652006873
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0028450640098984315
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0021022864851725793
wk09_total nr of exercises with no submissions,0.0006210119623450053
wk10_total nr of exercises with no submissions,0.0009616709713885233
wk11_total nr of exercises with no submissions,0.0006668085045286451
wk12_total nr of exercises with no submissions,0.0020179430410057573
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.002799317640166769
wk15_total nr of exercises with no submissions,0.001175494357176306
wk16_total nr of exercises with no submissions,0.0015885507560727105
wk17_total nr of exercises with no submissions,0.026143437382202678
wk18_total nr of exercises with no submissions,0.0033004022577789297
wk19_total nr of exercises with no submissions,0.020956977677701442
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01595207731911923
wk01_number of correct submissions,0.0019489168282169074
wk02_number of correct submissions,0.0001778512011675622
wk03_number of correct submissions,0.001817245555149282
wk04_number of correct submissions,0.0008715380630295609
wk05_number of correct submissions,0.0006601173305796434
wk06_number of correct submissions,0.0006115576975828904
wk07_number of correct submissions,0.0003033970603585869
wk08_number of correct submissions,0.0008598772450369406
wk09_number of correct submissions,0.0007014801965182852
wk10_number of correct submissions,2.6264192194269195e-05
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.002469234643788465
wk14_number of correct submissions,0.0006884636986439872
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0003894356399431684
wk17_number of correct submissions,0.001372246077497377
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.001047687779405419
wk20_number of correct submissions,0.003194870917124491
mean_number of correct submissions,0.0009371691076892054
wk01_number of submissions after first correct submission,0.0003855948017184157
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.002464735603691866
wk05_number of submissions after first correct submission,0.002057786110870376
wk06_number of submissions after first correct submission,0.0003971583109732221
wk07_number of submissions after first correct submission,0.0009399704434837992
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0016319865110905835
wk10_number of submissions after first correct submission,1.7318403511385427e-05
wk11_number of submissions after first correct submission,0.0014719084600969476
wk12_number of submissions after first correct submission,0.0013988260083965017
wk13_number of submissions after first correct submission,0.0007349234888854285
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.001837876595901215
wk16_number of submissions after first correct submission,0.0004797601095406035
wk17_number of submissions after first correct submission,0.000872975600888766
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.001057294790419455
mean_number of submissions after first correct submission,0.0009417752838408007
wk01_number of submissions before first correct,0.007545392290365612
wk02_number of submissions before first correct,0.0003078103075295865
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0005513287397289832
wk05_number of submissions before first correct,0.0003632239560957047
