feature,importance
wk01_total nr of submissions,-0.15868716943287522
wk02_total nr of submissions,-0.04363055529782066
wk03_total nr of submissions,0.11729626736329618
wk04_total nr of submissions,0.061814588785916946
wk05_total nr of submissions,0.007453864712366742
wk06_total nr of submissions,-0.03525130889775588
wk07_total nr of submissions,0.03055788469711722
wk08_total nr of submissions,0.02754111583919063
wk09_total nr of submissions,0.059217747078275595
wk10_total nr of submissions,0.04423382713663405
wk11_total nr of submissions,0.12899829183994327
wk12_total nr of submissions,-0.035059598076209064
wk13_total nr of submissions,-0.02427256697288469
wk14_total nr of submissions,0.007920414836547696
wk15_total nr of submissions,0.14043177495448209
wk16_total nr of submissions,0.08901743796785036
wk17_total nr of submissions,-0.05443614545842078
wk18_total nr of submissions,0.11227658894566572
wk19_total nr of submissions,-0.06918195012896357
wk20_total nr of submissions,0.052312498326841414
mean_total nr of submissions,0.04300110455762256
wk01_total nr of exercises with no submissions,0.5006519137483696
wk02_total nr of exercises with no submissions,-0.08443515613448109
wk03_total nr of exercises with no submissions,-0.12452497652346653
wk04_total nr of exercises with no submissions,0.14865814238100886
wk05_total nr of exercises with no submissions,0.1315067246265077
wk06_total nr of exercises with no submissions,0.03663463811155334
wk07_total nr of exercises with no submissions,0.13871178702016368
wk08_total nr of exercises with no submissions,-0.0014355767709990843
wk09_total nr of exercises with no submissions,-0.014666445981600369
wk10_total nr of exercises with no submissions,-0.11257015850082329
wk11_total nr of exercises with no submissions,-0.05243815282884196
wk12_total nr of exercises with no submissions,-0.10114749675442403
wk13_total nr of exercises with no submissions,-0.4413839989548641
wk14_total nr of exercises with no submissions,-0.018624766321212627
wk15_total nr of exercises with no submissions,-0.11304733089845555
wk16_total nr of exercises with no submissions,-0.017555954408742136
wk17_total nr of exercises with no submissions,-0.1244179688337351
wk18_total nr of exercises with no submissions,-0.13953296412930505
wk19_total nr of exercises with no submissions,-0.0624106762027157
wk20_total nr of exercises with no submissions,-0.05154417065292121
mean_total nr of exercises with no submissions,-0.006717671714654052
wk01_number of correct submissions,0.006555980079628451
wk02_number of correct submissions,-0.21600475449978013
wk03_number of correct submissions,-0.33204507277562284
wk04_number of correct submissions,-0.21200340776123763
wk05_number of correct submissions,-0.11959850966611305
wk06_number of correct submissions,-0.0758367222660124
wk07_number of correct submissions,0.0
wk08_number of correct submissions,-0.08911090097841988
wk09_number of correct submissions,0.2503793742907354
wk10_number of correct submissions,-0.04635640039167329
wk11_number of correct submissions,0.16852405543264837
wk12_number of correct submissions,0.058327687986290795
wk13_number of correct submissions,0.09031298321248304
wk14_number of correct submissions,-0.37583683672910484
wk15_number of correct submissions,0.1004769764145898
wk16_number of correct submissions,-0.21298843991831745
wk17_number of correct submissions,0.026775630531521797
wk18_number of correct submissions,-0.11149209895108977
wk19_number of correct submissions,0.24132150357403834
wk20_number of correct submissions,-0.004629395106964372
mean_number of correct submissions,-0.06625055302335338
wk01_number of submissions after first correct submission,-0.1078088133124109
wk02_number of submissions after first correct submission,0.12643138419992825
wk03_number of submissions after first correct submission,0.44890503953741334
wk04_number of submissions after first correct submission,-0.26876301208080866
wk05_number of submissions after first correct submission,-0.31119495431965166
wk06_number of submissions after first correct submission,0.028044863987492126
wk07_number of submissions after first correct submission,-0.07886054490273446
wk08_number of submissions after first correct submission,0.1494754549414459
wk09_number of submissions after first correct submission,0.336735629839486
wk10_number of submissions after first correct submission,0.10312927383602757
wk11_number of submissions after first correct submission,-0.2504180533085573
wk12_number of submissions after first correct submission,-0.2825080751160844
wk13_number of submissions after first correct submission,0.04992190437843091
wk14_number of submissions after first correct submission,0.20311235571137187
wk15_number of submissions after first correct submission,-0.16248714272049353
wk16_number of submissions after first correct submission,0.2628875400719346
