feature,importance
wk01_total nr of submissions,0.0022129601062391233
wk02_total nr of submissions,0.0008800781324573419
wk03_total nr of submissions,0.0030889617660330047
wk04_total nr of submissions,0.0014339691582456481
wk05_total nr of submissions,0.0004196362687284488
wk06_total nr of submissions,0.0016183061698844224
wk07_total nr of submissions,0.003377507330280978
wk08_total nr of submissions,0.026367143442347838
wk09_total nr of submissions,0.0030844571492290073
wk10_total nr of submissions,0.027714581199352335
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.002172229642355853
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0010011978255767787
wk03_total nr of exercises with no submissions,0.0013350623609189656
wk04_total nr of exercises with no submissions,0.0043954392354051235
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.009095896267415984
wk07_total nr of exercises with no submissions,0.020161435753226827
wk08_total nr of exercises with no submissions,0.01450628844188661
wk09_total nr of exercises with no submissions,0.008751178355788803
wk10_total nr of exercises with no submissions,0.027597330119639978
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03233081314307678
wk01_number of correct submissions,0.0006934496376584299
wk02_number of correct submissions,0.0015761991621643047
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.006153033581315667
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.005197726894683933
wk07_number of correct submissions,0.03643322496781892
wk08_number of correct submissions,0.0007713197880399476
wk09_number of correct submissions,0.0016815429512222417
wk10_number of correct submissions,0.00965036018655701
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0060021677476880956
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0002393691666036948
wk03_number of submissions after first correct submission,0.0013178543722894593
wk04_number of submissions after first correct submission,9.437405268282135e-05
wk05_number of submissions after first correct submission,0.0003934275233043377
wk06_number of submissions after first correct submission,0.00018255771490101807
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0020444882144511805
wk09_number of submissions after first correct submission,4.8758687143164434e-05
wk10_number of submissions after first correct submission,0.0027804400006038034
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,7.184839878588849e-06
wk01_number of submissions before first correct,0.003160994104325698
wk02_number of submissions before first correct,0.0003898130690460472
wk03_number of submissions before first correct,0.0020702259778112345
wk04_number of submissions before first correct,0.004528928677380055
wk05_number of submissions before first correct,0.007837066445085767
wk06_number of submissions before first correct,0.0004746449466821102
wk07_number of submissions before first correct,0.00782811517465025
wk08_number of submissions before first correct,0.03201954442376082
wk09_number of submissions before first correct,0.00688478546884582
wk10_number of submissions before first correct,0.05524473585157719
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006228503639150195
wk01_time between first and last submissions of a series,0.0024260435785300213
wk02_time between first and last submissions of a series,0.0008527000757837972
wk03_time between first and last submissions of a series,0.0009109174957266254
wk04_time between first and last submissions of a series,0.004161968287739662
wk05_time between first and last submissions of a series,0.002135256020851131
wk06_time between first and last submissions of a series,0.0020200796375917643
wk07_time between first and last submissions of a series,0.0013189917396788096
wk08_time between first and last submissions of a series,0.045069515635659814
wk09_time between first and last submissions of a series,0.002808362350450556
wk10_time between first and last submissions of a series,0.025945569221182633
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.003203258711066252
wk01_time between first submission and first correct submission,0.003050953392257778
wk02_time between first submission and first correct submission,0.003544791511299253
wk03_time between first submission and first correct submission,0.0018309920620339017
wk04_time between first submission and first correct submission,0.0021105864313183454
