feature,importance
wk01_total nr of submissions,0.010333447305240964
wk02_total nr of submissions,-0.07562381363203048
wk03_total nr of submissions,0.05724543649828132
wk04_total nr of submissions,0.0889760683109172
wk05_total nr of submissions,0.0
wk06_total nr of submissions,-0.06436998391133063
wk07_total nr of submissions,0.060824332095505695
wk08_total nr of submissions,0.07217118502378221
wk09_total nr of submissions,0.014758988977276153
wk10_total nr of submissions,-0.044844955131884676
wk11_total nr of submissions,0.05989404324218636
wk12_total nr of submissions,-0.03016493672307113
wk13_total nr of submissions,-0.09147442570655233
wk14_total nr of submissions,0.1247013897560071
wk15_total nr of submissions,0.1536607224119647
wk16_total nr of submissions,0.1864125368744545
wk17_total nr of submissions,-0.06426532993271883
wk18_total nr of submissions,-0.07774436444045128
wk19_total nr of submissions,-0.09138610500943718
wk20_total nr of submissions,0.041620293240675114
mean_total nr of submissions,0.033977537435841386
wk01_total nr of exercises with no submissions,0.27103757869025447
wk02_total nr of exercises with no submissions,-0.1888027542838972
wk03_total nr of exercises with no submissions,0.032262817791217584
wk04_total nr of exercises with no submissions,0.058551231750497146
wk05_total nr of exercises with no submissions,-0.12554661643497705
wk06_total nr of exercises with no submissions,-0.0491404400896926
wk07_total nr of exercises with no submissions,0.0526151308856931
wk08_total nr of exercises with no submissions,-0.029395543719427767
wk09_total nr of exercises with no submissions,-0.10745833752896983
wk10_total nr of exercises with no submissions,-0.11410317955263179
wk11_total nr of exercises with no submissions,-0.2608543051576529
wk12_total nr of exercises with no submissions,-0.15436266823618078
wk13_total nr of exercises with no submissions,-0.25420651227280144
wk14_total nr of exercises with no submissions,-0.17469943552659897
wk15_total nr of exercises with no submissions,-0.08161555382924794
wk16_total nr of exercises with no submissions,-0.05575731628798393
wk17_total nr of exercises with no submissions,-0.09535112997618347
wk18_total nr of exercises with no submissions,-0.24915787971479664
wk19_total nr of exercises with no submissions,-0.0003342988788945418
wk20_total nr of exercises with no submissions,-0.12818746332758404
mean_total nr of exercises with no submissions,-0.11174945707998765
wk01_number of correct submissions,0.03908767368210402
wk02_number of correct submissions,-0.014188049596791692
wk03_number of correct submissions,-0.1387439772920819
wk04_number of correct submissions,-0.16590685996941465
wk05_number of correct submissions,0.14074771446451595
wk06_number of correct submissions,0.09286473362270665
wk07_number of correct submissions,-0.04465470633378026
wk08_number of correct submissions,0.0022303611047913216
wk09_number of correct submissions,0.17591360018662072
wk10_number of correct submissions,0.017651511119812745
wk11_number of correct submissions,-0.038452779131001494
wk12_number of correct submissions,-0.12163578780946796
wk13_number of correct submissions,-0.04070710499208849
wk14_number of correct submissions,-0.24173986963675106
wk15_number of correct submissions,0.07436799803691374
wk16_number of correct submissions,-0.06248300607289971
wk17_number of correct submissions,0.09498085360834975
wk18_number of correct submissions,-0.003999072584923371
wk19_number of correct submissions,-0.03036932197573779
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02032489575515226
wk01_number of submissions after first correct submission,0.09998378418319778
wk02_number of submissions after first correct submission,-0.2735821203362713
wk03_number of submissions after first correct submission,0.4799350348800974
wk04_number of submissions after first correct submission,-0.26358773866345664
wk05_number of submissions after first correct submission,-0.38374499430203024
wk06_number of submissions after first correct submission,0.39894834539852764
wk07_number of submissions after first correct submission,0.08172998275723142
wk08_number of submissions after first correct submission,0.15605405279548612
wk09_number of submissions after first correct submission,0.12493797139288941
wk10_number of submissions after first correct submission,0.04116658303822136
wk11_number of submissions after first correct submission,-0.41747939784925275
wk12_number of submissions after first correct submission,-0.31252096763018233
wk13_number of submissions after first correct submission,0.10257048769222087
wk14_number of submissions after first correct submission,0.1159739512104788
wk15_number of submissions after first correct submission,-0.08126755961477271
wk16_number of submissions after first correct submission,0.34961574510405397
wk17_number of submissions after first correct submission,-0.010384192700342144
wk18_number of submissions after first correct submission,-0.1508391740037823
wk19_number of submissions after first correct submission,-0.5195421158827574
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0010877231706047025
wk01_number of submissions before first correct,-0.03149007147348389
wk02_number of submissions before first correct,-0.024182952993548
wk03_number of submissions before first correct,-0.09291383467384941
wk04_number of submissions before first correct,0.17114214329145808
wk05_number of submissions before first correct,0.09450212791793734
wk06_number of submissions before first correct,-0.15289111942048342
wk07_number of submissions before first correct,0.04376352283935403
wk08_number of submissions before first correct,0.05524156021539077
wk09_number of submissions before first correct,-0.029487875443623742
wk10_number of submissions before first correct,-0.05857221703794521
wk11_number of submissions before first correct,0.16328645420193816
wk12_number of submissions before first correct,0.024390513801968945
wk13_number of submissions before first correct,-0.12103558556136848
wk14_number of submissions before first correct,0.11503979862516864
wk15_number of submissions before first correct,0.1741918873452581
wk16_number of submissions before first correct,0.12558558133000064
wk17_number of submissions before first correct,-0.06538920172186233
wk18_number of submissions before first correct,-0.06384010611566089
wk19_number of submissions before first correct,-0.040535465932452844
wk20_number of submissions before first correct,0.041620293240675114
mean_number of submissions before first correct,0.035906243527503
wk01_time between first and last submissions of a series,-0.42390080056823165
wk02_time between first and last submissions of a series,-0.5646067838272022
wk03_time between first and last submissions of a series,0.32474531537611223
wk04_time between first and last submissions of a series,0.17894983411373938
wk05_time between first and last submissions of a series,0.38547344466113914
wk06_time between first and last submissions of a series,-0.4047490483716345
wk07_time between first and last submissions of a series,0.06848283885851648
wk08_time between first and last submissions of a series,0.3258684216242545
wk09_time between first and last submissions of a series,-0.22297089429496028
wk10_time between first and last submissions of a series,0.0489334342020865
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,-0.13549284109105597
wk13_time between first and last submissions of a series,-0.08436954789282367
wk14_time between first and last submissions of a series,-0.17041559690573907
wk15_time between first and last submissions of a series,-0.07598593045275485
wk16_time between first and last submissions of a series,0.2502504016041096
wk17_time between first and last submissions of a series,0.08978540051182339
wk18_time between first and last submissions of a series,0.030849219064571946
wk19_time between first and last submissions of a series,0.22300479786546681
wk20_time between first and last submissions of a series,0.04251529026704514
mean_time between first and last submissions of a series,-0.0605388759752428
wk01_time between first submission and first correct submission,-0.23618596838192432
wk02_time between first submission and first correct submission,0.08934704647843572
wk03_time between first submission and first correct submission,-0.19763550619606504
wk04_time between first submission and first correct submission,0.502164525367063
wk05_time between first submission and first correct submission,-0.2424038700869464
wk06_time between first submission and first correct submission,0.07943359994459806
wk07_time between first submission and first correct submission,0.11189568129623985
wk08_time between first submission and first correct submission,-0.28736431459198225
wk09_time between first submission and first correct submission,-0.09682367471625668
wk10_time between first submission and first correct submission,0.3433739976775692
wk11_time between first submission and first correct submission,0.057954253980725054
wk12_time between first submission and first correct submission,0.2668513043469468
wk13_time between first submission and first correct submission,-0.015537783662546684
wk14_time between first submission and first correct submission,-0.07292610098668789
wk15_time between first submission and first correct submission,-0.1903840689452732
wk16_time between first submission and first correct submission,0.20356554422289588
wk17_time between first submission and first correct submission,-0.18538649786852582
wk18_time between first submission and first correct submission,-0.1362576066153572
wk19_time between first submission and first correct submission,-0.01834904215401255
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.022449250201452515
wk01_nr of exercises in 2 hours,-0.003121175804516614
wk02_nr of exercises in 2 hours,0.1872898357228787
wk03_nr of exercises in 2 hours,0.20047217018255367
wk04_nr of exercises in 2 hours,-0.04630328692562348
wk05_nr of exercises in 2 hours,-0.00720912461350867
wk06_nr of exercises in 2 hours,0.023145027782143893
wk07_nr of exercises in 2 hours,-0.04149898405859864
wk08_nr of exercises in 2 hours,0.08592547946345193
wk09_nr of exercises in 2 hours,-0.11801267905640811
wk10_nr of exercises in 2 hours,0.029178542355644006
wk11_nr of exercises in 2 hours,0.05326923710246471
wk12_nr of exercises in 2 hours,0.08155422596865647
wk13_nr of exercises in 2 hours,0.1758867748557202
wk14_nr of exercises in 2 hours,0.09032931573604727
wk15_nr of exercises in 2 hours,0.06578786779808433
wk16_nr of exercises in 2 hours,-0.17896938001229717
wk17_nr of exercises in 2 hours,0.12066004770398901
wk18_nr of exercises in 2 hours,0.13100429249656176
wk19_nr of exercises in 2 hours,0.08774314784565333
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05929674118810888
wk01_nr of exercises in 24 hours,-0.17187315083738453
wk02_nr of exercises in 24 hours,-0.13843148523952056
wk03_nr of exercises in 24 hours,-0.283699118760465
wk04_nr of exercises in 24 hours,-0.19532820049885008
wk05_nr of exercises in 24 hours,0.0058617598573367374
wk06_nr of exercises in 24 hours,0.06488862102651764
wk07_nr of exercises in 24 hours,-0.02786145500449721
wk08_nr of exercises in 24 hours,0.13108098146681646
wk09_nr of exercises in 24 hours,-0.08323664618247258
wk10_nr of exercises in 24 hours,0.04280047724482182
wk11_nr of exercises in 24 hours,0.19833800374594687
wk12_nr of exercises in 24 hours,0.012898325782132703
wk13_nr of exercises in 24 hours,0.09627554878416152
