feature,importance
wk01_total nr of submissions,0.006413724974450938
wk02_total nr of submissions,0.005416671136676127
wk03_total nr of submissions,0.004963087645603202
wk04_total nr of submissions,0.003715964234734224
wk05_total nr of submissions,0.0045102013549670715
wk06_total nr of submissions,0.005952045185053136
wk07_total nr of submissions,0.003512082974302829
wk08_total nr of submissions,0.04139243529193266
wk09_total nr of submissions,0.0052413634031854475
wk10_total nr of submissions,0.011809763244777425
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008307733160311822
wk01_total nr of exercises with no submissions,0.0005144582849344144
wk02_total nr of exercises with no submissions,0.002179746366070344
wk03_total nr of exercises with no submissions,0.0018740320227681828
wk04_total nr of exercises with no submissions,0.008798039776987059
wk05_total nr of exercises with no submissions,0.004242478273846857
wk06_total nr of exercises with no submissions,0.0029678896964502434
wk07_total nr of exercises with no submissions,0.011001627703717346
wk08_total nr of exercises with no submissions,0.002109224512738642
wk09_total nr of exercises with no submissions,0.02536565334356018
wk10_total nr of exercises with no submissions,0.017177881818312802
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021515411112207915
wk01_number of correct submissions,0.0012218090958211253
wk02_number of correct submissions,0.0025699178988914367
wk03_number of correct submissions,0.006214662788343107
wk04_number of correct submissions,0.002511149340194876
wk05_number of correct submissions,0.003368285836823266
wk06_number of correct submissions,0.0010875147405780513
wk07_number of correct submissions,0.008407730975437904
wk08_number of correct submissions,0.007240380997908168
wk09_number of correct submissions,0.010829203600721966
wk10_number of correct submissions,0.012085494790999306
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.019944329340482934
wk01_number of submissions after first correct submission,0.002086590999118275
wk02_number of submissions after first correct submission,0.002094445666044088
wk03_number of submissions after first correct submission,0.0028653557262849293
wk04_number of submissions after first correct submission,0.001769395770827588
wk05_number of submissions after first correct submission,0.001242937684458751
wk06_number of submissions after first correct submission,0.0015874256451103247
wk07_number of submissions after first correct submission,0.0010112252331185019
wk08_number of submissions after first correct submission,0.00044947905113534636
wk09_number of submissions after first correct submission,0.001195955298949764
wk10_number of submissions after first correct submission,0.0005697388506185573
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0020538000926688203
wk01_number of submissions before first correct,0.009580692486373539
wk02_number of submissions before first correct,0.0031290563901252514
wk03_number of submissions before first correct,0.005658933332980073
wk04_number of submissions before first correct,0.0017595593264350872
wk05_number of submissions before first correct,0.0025805314675249515
wk06_number of submissions before first correct,0.0021316488881779182
wk07_number of submissions before first correct,0.0036902158550779734
wk08_number of submissions before first correct,0.04515177317026577
wk09_number of submissions before first correct,0.008340258431816983
wk10_number of submissions before first correct,0.013154203200184804
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009767637817359094
wk01_time between first and last submissions of a series,0.004605708807230531
wk02_time between first and last submissions of a series,0.007611022355289181
wk03_time between first and last submissions of a series,0.0037223052132792393
wk04_time between first and last submissions of a series,0.0035077179967435666
wk05_time between first and last submissions of a series,0.0028857738374748463
wk06_time between first and last submissions of a series,0.0030150674831558285
wk07_time between first and last submissions of a series,0.0031296212888546303
wk08_time between first and last submissions of a series,0.006455705003978986
wk09_time between first and last submissions of a series,0.00816593270543285
wk10_time between first and last submissions of a series,0.022930996151934134
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.003749153310298008
wk01_time between first submission and first correct submission,0.011521015906828302
wk02_time between first submission and first correct submission,0.004032685397496303
wk03_time between first submission and first correct submission,0.0018555244008354066
wk04_time between first submission and first correct submission,0.0039895540691227615
wk05_time between first submission and first correct submission,0.004059342566035869
wk06_time between first submission and first correct submission,0.003953851689264159
wk07_time between first submission and first correct submission,0.004294675010439345
wk08_time between first submission and first correct submission,0.005192994819713811
wk09_time between first submission and first correct submission,0.004595255459107495
wk10_time between first submission and first correct submission,0.006535066713633441
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.003653861079196065
wk01_nr of exercises in 2 hours,0.003930176099960116
wk02_nr of exercises in 2 hours,0.002126531345884216
wk03_nr of exercises in 2 hours,0.006446017290116644
wk04_nr of exercises in 2 hours,0.006493734000320452
wk05_nr of exercises in 2 hours,0.0034589823436367013
wk06_nr of exercises in 2 hours,0.01632868217998354
wk07_nr of exercises in 2 hours,0.002815817494424785
wk08_nr of exercises in 2 hours,0.001289013974727652
wk09_nr of exercises in 2 hours,0.01060598593672791
wk10_nr of exercises in 2 hours,0.0012550278950707928
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02437288149509401
wk01_nr of exercises in 24 hours,0.0029815515428027227
wk02_nr of exercises in 24 hours,0.0028410079181615377
wk03_nr of exercises in 24 hours,0.0064678309102803155
wk04_nr of exercises in 24 hours,0.0015613548888381234
wk05_nr of exercises in 24 hours,0.0025632261446024607
wk06_nr of exercises in 24 hours,0.005644533712602632
wk07_nr of exercises in 24 hours,0.0036277613456845957
wk08_nr of exercises in 24 hours,0.0017755616037771148
wk09_nr of exercises in 24 hours,0.008222162193913085
wk10_nr of exercises in 24 hours,0.004365145744440431
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.027619365906195303
wk01_nr of exercises in 5  mins,0.006398896803545797
wk02_nr of exercises in 5  mins,0.003270746982417843
wk03_nr of exercises in 5  mins,0.00380182535319365
wk04_nr of exercises in 5  mins,0.002417345760582469
wk05_nr of exercises in 5  mins,0.0015638871638932847
wk06_nr of exercises in 5  mins,0.008606959098705475
wk07_nr of exercises in 5  mins,0.004028264352367922
wk08_nr of exercises in 5  mins,0.005276677784479814
wk09_nr of exercises in 5  mins,0.006137698409678306
wk10_nr of exercises in 5  mins,0.0015791828762205865
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.01330467008687149
wk01_nr of exercises in 15 mins,0.0035139513454663074
wk02_nr of exercises in 15 mins,0.003740954420648751
wk03_nr of exercises in 15 mins,0.004646424969613409
wk04_nr of exercises in 15 mins,0.0009299162228406942
wk05_nr of exercises in 15 mins,0.0035599665103320265
wk06_nr of exercises in 15 mins,0.003653583217401753
wk07_nr of exercises in 15 mins,0.0019526924110799954
wk08_nr of exercises in 15 mins,0.002560391093590026
wk09_nr of exercises in 15 mins,0.018718303598942398
wk10_nr of exercises in 15 mins,0.002869791499403783
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.015149106567881977
wk01_nr of submissions wrong,0.004493465808219968
wk02_nr of submissions wrong,0.0037014848499655893
wk03_nr of submissions wrong,0.004596046607581138
wk04_nr of submissions wrong,0.0021999259221905957
wk05_nr of submissions wrong,0.004118628436706449
wk06_nr of submissions wrong,0.002458323541693766
