feature,importance
wk01_total nr of submissions,0.006448732995653232
wk02_total nr of submissions,0.006261697815810107
wk03_total nr of submissions,0.0064648001533691235
wk04_total nr of submissions,2.2802759706013253e-05
wk05_total nr of submissions,0.003020474146606186
wk06_total nr of submissions,0.002263899714615004
wk07_total nr of submissions,0.005117708140993627
wk08_total nr of submissions,0.007347582325655021
wk09_total nr of submissions,0.0020406521473024337
wk10_total nr of submissions,0.010810701344860903
wk11_total nr of submissions,0.001109613391135236
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004143813604300594
wk01_total nr of exercises with no submissions,0.001421881194517974
wk02_total nr of exercises with no submissions,0.0006465840688513902
wk03_total nr of exercises with no submissions,0.00256977764175639
wk04_total nr of exercises with no submissions,0.0042277865157475765
wk05_total nr of exercises with no submissions,0.0028321532146804605
wk06_total nr of exercises with no submissions,0.00792968271938718
wk07_total nr of exercises with no submissions,0.005626136591430782
wk08_total nr of exercises with no submissions,0.005748256785980957
wk09_total nr of exercises with no submissions,0.0055800733330349786
wk10_total nr of exercises with no submissions,0.02075393865462898
wk11_total nr of exercises with no submissions,9.929083744462559e-05
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.014690235950657264
wk01_number of correct submissions,0.001037958699211717
wk02_number of correct submissions,0.0032495607995406926
wk03_number of correct submissions,0.002634960857468903
wk04_number of correct submissions,0.011077583218787782
wk05_number of correct submissions,0.008839612211750452
wk06_number of correct submissions,0.002754617246921537
wk07_number of correct submissions,0.011724265902082434
wk08_number of correct submissions,0.00573076875185421
wk09_number of correct submissions,0.000936821676824818
wk10_number of correct submissions,0.00519227723253243
wk11_number of correct submissions,0.0007001703109930503
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007954750811780816
wk01_number of submissions after first correct submission,0.0015619436267885426
wk02_number of submissions after first correct submission,0.000472349779279009
wk03_number of submissions after first correct submission,0.001004529778766831
wk04_number of submissions after first correct submission,0.001214076061659446
wk05_number of submissions after first correct submission,0.0023387275876454
wk06_number of submissions after first correct submission,0.0011674058414854757
wk07_number of submissions after first correct submission,0.0021343098433472276
wk08_number of submissions after first correct submission,0.0011444902288002118
wk09_number of submissions after first correct submission,0.0017413130741288302
wk10_number of submissions after first correct submission,0.0034237797701668436
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0031051003628642963
wk01_number of submissions before first correct,0.007874601406970112
wk02_number of submissions before first correct,0.003657986390252555
wk03_number of submissions before first correct,0.0024992793018223038
wk04_number of submissions before first correct,0.0019149802971324833
