feature,importance
wk01_total nr of submissions,-0.11778854251415433
wk02_total nr of submissions,-0.08284530983270008
wk03_total nr of submissions,0.2091677106340635
wk04_total nr of submissions,0.012047986854175009
wk05_total nr of submissions,0.02738591231597636
wk06_total nr of submissions,-0.04192212744453113
wk07_total nr of submissions,0.031132665495464423
wk08_total nr of submissions,-0.0058777006664802066
wk09_total nr of submissions,-0.0023314868298675473
wk10_total nr of submissions,0.0218477851560052
wk11_total nr of submissions,0.024857994985284498
wk12_total nr of submissions,0.006354652134274165
wk13_total nr of submissions,-0.09220594451285553
wk14_total nr of submissions,-0.05360262542814288
wk15_total nr of submissions,0.06981456026143872
wk16_total nr of submissions,0.06976717884959942
wk17_total nr of submissions,-0.027130386415375136
wk18_total nr of submissions,0.03987454987135866
wk19_total nr of submissions,-0.0070587935121581265
wk20_total nr of submissions,0.02589832491164227
mean_total nr of submissions,0.11122488439919888
wk01_total nr of exercises with no submissions,0.3341021396903924
wk02_total nr of exercises with no submissions,-0.1127151440966983
wk03_total nr of exercises with no submissions,-0.1784354699953673
wk04_total nr of exercises with no submissions,0.2422335964329003
wk05_total nr of exercises with no submissions,0.10640604663109055
wk06_total nr of exercises with no submissions,0.12969983091064702
wk07_total nr of exercises with no submissions,0.11780813964154217
wk08_total nr of exercises with no submissions,-0.07714530860347374
wk09_total nr of exercises with no submissions,-0.045900357002935065
wk10_total nr of exercises with no submissions,0.02457846248460327
wk11_total nr of exercises with no submissions,0.055727965651583375
wk12_total nr of exercises with no submissions,-0.11872641353619601
wk13_total nr of exercises with no submissions,-0.43466219153555063
wk14_total nr of exercises with no submissions,0.025772270175857037
wk15_total nr of exercises with no submissions,-0.15404015655738773
wk16_total nr of exercises with no submissions,-0.013230698148093809
wk17_total nr of exercises with no submissions,-0.07106216579077305
wk18_total nr of exercises with no submissions,-0.1621840093815129
wk19_total nr of exercises with no submissions,-0.017140792122656803
wk20_total nr of exercises with no submissions,0.019170208391336936
mean_total nr of exercises with no submissions,-0.037797718020212916
wk01_number of correct submissions,0.153653496797346
wk02_number of correct submissions,-0.1133201268954036
wk03_number of correct submissions,-0.33436289003360986
