feature,importance
wk01_total nr of submissions,-0.1294941712850302
wk02_total nr of submissions,0.00975104022600303
wk03_total nr of submissions,0.08481425661021703
wk04_total nr of submissions,-5.158432341101327e-05
wk05_total nr of submissions,0.024564239312344832
wk06_total nr of submissions,-0.014412756757465821
wk07_total nr of submissions,0.0287983995889207
wk08_total nr of submissions,0.06101887456060571
wk09_total nr of submissions,0.0019045119470317892
wk10_total nr of submissions,0.04701291392614286
wk11_total nr of submissions,0.16486121741521564
wk12_total nr of submissions,0.05124057898284356
wk13_total nr of submissions,-0.05898812548350989
wk14_total nr of submissions,0.001878964846895713
wk15_total nr of submissions,0.052885660057411105
wk16_total nr of submissions,0.1545944331238855
wk17_total nr of submissions,-0.08638410513799491
wk18_total nr of submissions,0.027995329047552954
wk19_total nr of submissions,-0.05891499084190134
wk20_total nr of submissions,-0.08641245723911471
mean_total nr of submissions,0.05735340628968501
wk01_total nr of exercises with no submissions,0.29630769853153466
wk02_total nr of exercises with no submissions,-0.15254435450622084
wk03_total nr of exercises with no submissions,-0.15613124359015618
wk04_total nr of exercises with no submissions,0.05822620317946967
wk05_total nr of exercises with no submissions,0.14061283174247152
wk06_total nr of exercises with no submissions,0.07643077321277235
wk07_total nr of exercises with no submissions,0.20412615368371037
wk08_total nr of exercises with no submissions,-0.039631364477805464
wk09_total nr of exercises with no submissions,0.03004956879297128
wk10_total nr of exercises with no submissions,-0.10987695333049757
wk11_total nr of exercises with no submissions,-0.07493465524248123
wk12_total nr of exercises with no submissions,-0.1438403891588613
wk13_total nr of exercises with no submissions,-0.36771195079297775
wk14_total nr of exercises with no submissions,-0.25769734952476603
wk15_total nr of exercises with no submissions,-0.15129518138357406
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,-0.3112410802595165
wk18_total nr of exercises with no submissions,-0.42486312354273253
wk19_total nr of exercises with no submissions,0.15028641556339364
wk20_total nr of exercises with no submissions,-0.1780455067135427
mean_total nr of exercises with no submissions,-0.04094525486119333
wk01_number of correct submissions,0.13514818292408712
wk02_number of correct submissions,-0.16686454020427688
wk03_number of correct submissions,-0.38103813387584257
wk04_number of correct submissions,-0.1923514863718526
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.03600370125490751
wk07_number of correct submissions,-0.12945697238984902
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.25941539582475504
wk10_number of correct submissions,0.0468484270524695
wk11_number of correct submissions,0.11851778266721041
wk12_number of correct submissions,0.0
wk13_number of correct submissions,-0.021942797663095627
wk14_number of correct submissions,-0.4950655057154112
wk15_number of correct submissions,0.03413855623868044
wk16_number of correct submissions,-0.2011546258500427
wk17_number of correct submissions,0.15560765546277489
wk18_number of correct submissions,0.016732762101419843
wk19_number of correct submissions,0.020325243894032605
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.04771483558455582
wk01_number of submissions after first correct submission,0.02850631836552503
wk02_number of submissions after first correct submission,-0.044634885811389455
wk03_number of submissions after first correct submission,0.3547320224681697
wk04_number of submissions after first correct submission,-0.3704389207771904
wk05_number of submissions after first correct submission,-0.40797939192750254
wk06_number of submissions after first correct submission,0.14206047462385274
wk07_number of submissions after first correct submission,-0.10272461510878547
wk08_number of submissions after first correct submission,0.25184869062361664
wk09_number of submissions after first correct submission,0.29140961809037536
wk10_number of submissions after first correct submission,0.2624469569105548
wk11_number of submissions after first correct submission,-0.3908523389646346
wk12_number of submissions after first correct submission,-0.1855306759159647
wk13_number of submissions after first correct submission,-0.026078035670896546
wk14_number of submissions after first correct submission,0.24841380844952152
wk15_number of submissions after first correct submission,-0.14801510933315198
wk16_number of submissions after first correct submission,0.2006253344647064
wk17_number of submissions after first correct submission,0.022774560098932143
wk18_number of submissions after first correct submission,0.24237628679051812
wk19_number of submissions after first correct submission,-0.27758671337258095
wk20_number of submissions after first correct submission,-0.23193468762295605
mean_number of submissions after first correct submission,0.018127239460609665
wk01_number of submissions before first correct,-0.1396674137684541
wk02_number of submissions before first correct,0.05390928196988222
wk03_number of submissions before first correct,-0.018108327901295067
wk04_number of submissions before first correct,0.09616964386615247
wk05_number of submissions before first correct,0.1415081711211754
wk06_number of submissions before first correct,-0.0479084712202147
wk07_number of submissions before first correct,0.01859565309901453
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,-0.04613386621343885
wk10_number of submissions before first correct,-0.00039006755286447546
wk11_number of submissions before first correct,0.2671782737202635
wk12_number of submissions before first correct,0.09563164534671352
wk13_number of submissions before first correct,-0.050181881642948595
wk14_number of submissions before first correct,-0.009968263777470423
wk15_number of submissions before first correct,0.09707745834511217
wk16_number of submissions before first correct,0.13045025058250437
wk17_number of submissions before first correct,-0.11157726328761536
wk18_number of submissions before first correct,0.02896864224189944
wk19_number of submissions before first correct,-0.01753387916732787
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06222555712980141
wk01_time between first and last submissions of a series,-0.06063904949097732
wk02_time between first and last submissions of a series,-0.6045974066475523
wk03_time between first and last submissions of a series,0.25172913310245665
wk04_time between first and last submissions of a series,0.05971462556141564
wk05_time between first and last submissions of a series,0.2505498670581406
wk06_time between first and last submissions of a series,-0.2536863489673073
wk07_time between first and last submissions of a series,0.21989233006875217
wk08_time between first and last submissions of a series,0.23480360518302332
wk09_time between first and last submissions of a series,-0.06715914468807738
wk10_time between first and last submissions of a series,0.22586825866436905
wk11_time between first and last submissions of a series,0.11496601859666009
wk12_time between first and last submissions of a series,-0.09039319999657967
wk13_time between first and last submissions of a series,-0.14953205847741852
wk14_time between first and last submissions of a series,-0.28628148199313536
wk15_time between first and last submissions of a series,-0.16955103317373196
wk16_time between first and last submissions of a series,0.013117516818873694
wk17_time between first and last submissions of a series,0.12050961534853684
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.03262618637661088
wk20_time between first and last submissions of a series,-0.03440666948262325
mean_time between first and last submissions of a series,-0.004812123656067624
wk01_time between first submission and first correct submission,-0.2088246851484119
wk02_time between first submission and first correct submission,-0.16005373491759672
wk03_time between first submission and first correct submission,-0.029170487060697962
wk04_time between first submission and first correct submission,0.23466409754933912
wk05_time between first submission and first correct submission,-0.04678747004022197
wk06_time between first submission and first correct submission,-0.12488695412930095
wk07_time between first submission and first correct submission,0.12348462556659319
wk08_time between first submission and first correct submission,0.09834668575724019
wk09_time between first submission and first correct submission,0.0539904358848163
wk10_time between first submission and first correct submission,-0.059216217909600036
wk11_time between first submission and first correct submission,-0.24911463839536738
wk12_time between first submission and first correct submission,0.27535195259560113
wk13_time between first submission and first correct submission,0.3896658997591331
wk14_time between first submission and first correct submission,-0.06038380563997069
wk15_time between first submission and first correct submission,0.024490248387941678
wk16_time between first submission and first correct submission,0.21833050755753777
wk17_time between first submission and first correct submission,-0.16403570875991247
wk18_time between first submission and first correct submission,-0.4284414453724882
wk19_time between first submission and first correct submission,-0.07754335397025276
wk20_time between first submission and first correct submission,0.34984293389193344
mean_time between first submission and first correct submission,0.003971723850121371
wk01_nr of exercises in 2 hours,-0.05670443039853165
wk02_nr of exercises in 2 hours,0.22872376659129345
wk03_nr of exercises in 2 hours,0.1536890907741535
wk04_nr of exercises in 2 hours,-0.1222070551115063
wk05_nr of exercises in 2 hours,0.21635345092373903
wk06_nr of exercises in 2 hours,0.015680289080533698
wk07_nr of exercises in 2 hours,0.03010283252032593
wk08_nr of exercises in 2 hours,0.09156123981720807
wk09_nr of exercises in 2 hours,-0.08693873532639766
wk10_nr of exercises in 2 hours,0.008765052728180622
wk11_nr of exercises in 2 hours,0.21119478212331513
wk12_nr of exercises in 2 hours,0.08862131770048946
wk13_nr of exercises in 2 hours,0.10510231456072025
wk14_nr of exercises in 2 hours,0.09214258437069632
wk15_nr of exercises in 2 hours,0.10735349434402086
wk16_nr of exercises in 2 hours,-0.07895272195103507
wk17_nr of exercises in 2 hours,-0.04751211962569615
wk18_nr of exercises in 2 hours,-0.12396888692991236
wk19_nr of exercises in 2 hours,-0.049455292673027826
wk20_nr of exercises in 2 hours,0.07664163985288774
mean_nr of exercises in 2 hours,0.040306623942868894
wk01_nr of exercises in 24 hours,-0.1967157061932113
wk02_nr of exercises in 24 hours,-0.15337758725957193
wk03_nr of exercises in 24 hours,-0.26536992070706805
wk04_nr of exercises in 24 hours,-0.0436498350702304
wk05_nr of exercises in 24 hours,0.10175926217741575
wk06_nr of exercises in 24 hours,0.12173316210187739
wk07_nr of exercises in 24 hours,-0.027729248074578314
wk08_nr of exercises in 24 hours,0.12152410835595313
wk09_nr of exercises in 24 hours,-0.19141772861041026
wk10_nr of exercises in 24 hours,0.007471947817700798
wk11_nr of exercises in 24 hours,0.09492786650967153
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.13068981327760135
