feature,importance
wk01_total nr of submissions,-0.02822996887646672
wk02_total nr of submissions,0.0012585601907786125
wk03_total nr of submissions,0.06478084384174333
wk04_total nr of submissions,-0.09677301138100883
wk05_total nr of submissions,0.057602381899777844
wk06_total nr of submissions,0.09851677013270436
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.013972827972286524
wk01_total nr of exercises with no submissions,-0.09203703504135329
wk02_total nr of exercises with no submissions,0.05727889858639822
wk03_total nr of exercises with no submissions,-0.07129648906233887
wk04_total nr of exercises with no submissions,-0.2571276962546408
wk05_total nr of exercises with no submissions,0.24029249655010962
wk06_total nr of exercises with no submissions,0.054639525025093644
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.015144001231960575
wk01_number of correct submissions,0.04350638366026809
wk02_number of correct submissions,0.0683099264435065
wk03_number of correct submissions,-0.28466249087781587
wk04_number of correct submissions,-0.09296525364836485
wk05_number of correct submissions,0.20670909752612035
wk06_number of correct submissions,0.06350373354696238
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.01051937222878662
wk01_number of submissions after first correct submission,-0.021896135281407023
wk02_number of submissions after first correct submission,-0.08769237230036671
wk03_number of submissions after first correct submission,-0.014477471492667019
wk04_number of submissions after first correct submission,0.10548465163390208
wk05_number of submissions after first correct submission,0.32945018142519544
wk06_number of submissions after first correct submission,-0.14781837840660395
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.024713813109320713
wk01_number of submissions before first correct,-0.02522473679029088
wk02_number of submissions before first correct,0.009124133310311202
wk03_number of submissions before first correct,0.06950451458121966
wk04_number of submissions before first correct,-0.1084633959344698
wk05_number of submissions before first correct,0.025290436716342395
wk06_number of submissions before first correct,0.12273283386558441
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012269939191557588
wk01_time between first and last submissions of a series,-0.05221708547667424
wk02_time between first and last submissions of a series,-0.05126606042506281
wk03_time between first and last submissions of a series,0.1202299852967028
wk04_time between first and last submissions of a series,-0.08457948909070935
wk05_time between first and last submissions of a series,0.07370467756017583
wk06_time between first and last submissions of a series,-0.10746405623432101
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.017763148802544263
wk01_time between first submission and first correct submission,0.0003686379623971799
wk02_time between first submission and first correct submission,0.015262437368469346
wk03_time between first submission and first correct submission,0.03539809444805334
wk04_time between first submission and first correct submission,-0.07239250632684967
wk05_time between first submission and first correct submission,0.10762217389263698
wk06_time between first submission and first correct submission,-0.018371932333656617
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.020865561265910906
