feature,importance
wk01_total nr of submissions,-0.059519571983069876
wk02_total nr of submissions,0.011836492650425178
wk03_total nr of submissions,0.09038909923200723
wk04_total nr of submissions,-0.002734701024518125
wk05_total nr of submissions,0.03150460902916405
wk06_total nr of submissions,0.11700656431760573
wk07_total nr of submissions,0.04995973781878681
wk08_total nr of submissions,0.0032488013766215707
wk09_total nr of submissions,0.19023054868840522
wk10_total nr of submissions,0.008139636891604636
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.06132324011381155
wk01_total nr of exercises with no submissions,0.020942175220601236
wk02_total nr of exercises with no submissions,-0.0459893963467306
wk03_total nr of exercises with no submissions,-0.359969776461604
wk04_total nr of exercises with no submissions,-0.07320159747601865
wk05_total nr of exercises with no submissions,0.10443645586034722
wk06_total nr of exercises with no submissions,0.5176448741333375
wk07_total nr of exercises with no submissions,-0.09778007024358472
wk08_total nr of exercises with no submissions,-0.41602585734905
wk09_total nr of exercises with no submissions,0.5048469059425568
wk10_total nr of exercises with no submissions,0.029205114621916745
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0538769036895457
wk01_number of correct submissions,0.14708206919653066
wk02_number of correct submissions,-0.0657531659001882
wk03_number of correct submissions,-0.4254869445323317
wk04_number of correct submissions,0.03355020203395332
wk05_number of correct submissions,0.05313234969579082
wk06_number of correct submissions,-0.05982109904606873
wk07_number of correct submissions,0.11378045823736187
wk08_number of correct submissions,0.25804779784337245
wk09_number of correct submissions,0.04507021621982248
wk10_number of correct submissions,0.23763412776840098
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.024126796801206093
