feature,importance
wk01_total nr of submissions,-0.025005283974794186
wk02_total nr of submissions,0.05442368200620708
wk03_total nr of submissions,-0.05312907862165264
wk04_total nr of submissions,-0.04143554062169026
wk05_total nr of submissions,0.046857095670377574
wk06_total nr of submissions,-0.04918534834576005
wk07_total nr of submissions,-0.008865483512022175
wk08_total nr of submissions,0.11638690337838754
wk09_total nr of submissions,0.06456504197112138
wk10_total nr of submissions,0.07636694512760389
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03041068483881216
wk01_total nr of exercises with no submissions,-0.024760004834015442
wk02_total nr of exercises with no submissions,0.06708843927956942
wk03_total nr of exercises with no submissions,-0.11355692170321269
wk04_total nr of exercises with no submissions,-0.32776309537478415
wk05_total nr of exercises with no submissions,-0.00652887898775319
wk06_total nr of exercises with no submissions,-0.18153135662328046
wk07_total nr of exercises with no submissions,-0.04309700355080949
wk08_total nr of exercises with no submissions,-0.04053616822470632
wk09_total nr of exercises with no submissions,0.14252055497687782
wk10_total nr of exercises with no submissions,-0.035593867498774606
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06970210918619515
wk01_number of correct submissions,-0.049674862466792466
wk02_number of correct submissions,0.12174950906519828
wk03_number of correct submissions,-0.08614861865950366
wk04_number of correct submissions,0.16766705118667677
wk05_number of correct submissions,0.07826617339902715
wk06_number of correct submissions,0.008288002736185454
wk07_number of correct submissions,0.029567377254131565
wk08_number of correct submissions,0.028763544101268964
wk09_number of correct submissions,0.05753817084073558
wk10_number of correct submissions,-0.11182762618000158
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04328141556667978
wk01_number of submissions after first correct submission,0.08474850242677721
wk02_number of submissions after first correct submission,-0.34760426082117307
wk03_number of submissions after first correct submission,-0.23809294216137403
wk04_number of submissions after first correct submission,0.27924244561121053
wk05_number of submissions after first correct submission,0.202528822599835
wk06_number of submissions after first correct submission,-0.1836846569794663
wk07_number of submissions after first correct submission,-0.009388157153583777
wk08_number of submissions after first correct submission,0.2165982979904538
wk09_number of submissions after first correct submission,-0.15124810782756518
wk10_number of submissions after first correct submission,0.08893119988002884
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.007173027896757051
wk01_number of submissions before first correct,-0.05201535457411543
wk02_number of submissions before first correct,0.09208781775285951
wk03_number of submissions before first correct,-0.02300009769722899
wk04_number of submissions before first correct,-0.0743796867355075
wk05_number of submissions before first correct,0.022905125152576235
wk06_number of submissions before first correct,-0.01598021581135625
wk07_number of submissions before first correct,-0.007369546698848606
wk08_number of submissions before first correct,0.08627608473719293
wk09_number of submissions before first correct,0.10178724076756591
wk10_number of submissions before first correct,0.06785389491035523
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.032752546135768265
wk01_time between first and last submissions of a series,0.33301272909353874
wk02_time between first and last submissions of a series,-0.23519780695220813
wk03_time between first and last submissions of a series,0.08945016789574546
wk04_time between first and last submissions of a series,-0.19295373554859582
wk05_time between first and last submissions of a series,-0.06148833185420419
wk06_time between first and last submissions of a series,0.11716212210931425
wk07_time between first and last submissions of a series,-0.3429958231199356
wk08_time between first and last submissions of a series,0.10858053574704961
wk09_time between first and last submissions of a series,0.1784754104961475
wk10_time between first and last submissions of a series,0.31363355206904486
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.007707719638038054
wk01_time between first submission and first correct submission,-0.19600959950154972
wk02_time between first submission and first correct submission,-0.03280212953008763
wk03_time between first submission and first correct submission,0.23530990252333386
wk04_time between first submission and first correct submission,0.18271687126714742
wk05_time between first submission and first correct submission,-0.07511779124556262
wk06_time between first submission and first correct submission,-0.1460743313622353
wk07_time between first submission and first correct submission,-0.038258306599844374
wk08_time between first submission and first correct submission,0.19364687557178595
wk09_time between first submission and first correct submission,-0.1422906000367832
wk10_time between first submission and first correct submission,-0.18552563352041787
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.053690083254643695
wk01_nr of exercises in 2 hours,-0.15789750881272682
wk02_nr of exercises in 2 hours,0.24614044589123393
wk03_nr of exercises in 2 hours,0.13434058999277632
wk04_nr of exercises in 2 hours,-0.01541712300284137
wk05_nr of exercises in 2 hours,-0.0812603301024502
wk06_nr of exercises in 2 hours,0.04361065928487205
wk07_nr of exercises in 2 hours,-0.04370308414185354
wk08_nr of exercises in 2 hours,-0.025699246404037222
wk09_nr of exercises in 2 hours,-0.12391907456035797
wk10_nr of exercises in 2 hours,0.07570462086418304
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.021522165691465776
wk01_nr of exercises in 24 hours,-0.023117859356188753
wk02_nr of exercises in 24 hours,-0.1160966695830632
wk03_nr of exercises in 24 hours,-0.006815722367895938
wk04_nr of exercises in 24 hours,0.14644726065049649
wk05_nr of exercises in 24 hours,-0.1583826034907351
wk06_nr of exercises in 24 hours,0.10885497546487742
wk07_nr of exercises in 24 hours,0.14190240980675953
wk08_nr of exercises in 24 hours,-0.02486056573141306
wk09_nr of exercises in 24 hours,0.09366701638112021
wk10_nr of exercises in 24 hours,0.08666352049004679
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.02246798370428773
wk01_nr of exercises in 5  mins,-0.009464181922657359
wk02_nr of exercises in 5  mins,-0.25888695645636906
wk03_nr of exercises in 5  mins,-0.03648294302042513
wk04_nr of exercises in 5  mins,-0.16043205468364155
wk05_nr of exercises in 5  mins,-0.11333221620433057
wk06_nr of exercises in 5  mins,-0.05986077505046924
wk07_nr of exercises in 5  mins,-0.298080392457316
wk08_nr of exercises in 5  mins,-0.4317136194641996
wk09_nr of exercises in 5  mins,-0.0013048002270199754
wk10_nr of exercises in 5  mins,-0.023360531505570065
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.20071001397419405
wk01_nr of exercises in 15 mins,0.13762994881900653
wk02_nr of exercises in 15 mins,0.11224598894881427
wk03_nr of exercises in 15 mins,0.14740278841934248
wk04_nr of exercises in 15 mins,0.08265788967815876
wk05_nr of exercises in 15 mins,0.21144789809406767
wk06_nr of exercises in 15 mins,0.0442852842410209
wk07_nr of exercises in 15 mins,0.3123337273185669
wk08_nr of exercises in 15 mins,0.12433822323103455
wk09_nr of exercises in 15 mins,-0.13359681492198985
wk10_nr of exercises in 15 mins,-0.00624338995701406
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.15190975232354217
wk01_nr of submissions wrong,-0.0347612439729744
wk02_nr of submissions wrong,-0.0659173741678135
wk03_nr of submissions wrong,0.025301225157521402
wk04_nr of submissions wrong,-0.06473358252065597
wk05_nr of submissions wrong,-0.04644502838583167
wk06_nr of submissions wrong,0.0580962430466508
wk07_nr of submissions wrong,-0.23332056404087972
wk08_nr of submissions wrong,0.13165217189716666
wk09_nr of submissions wrong,0.10306291346694514
wk10_nr of submissions wrong,0.34468526313358366
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011029057138116024
