feature,importance
wk01_total nr of submissions,-0.07771584095744916
wk02_total nr of submissions,-0.023999415925205755
wk03_total nr of submissions,0.034485417014743315
wk04_total nr of submissions,-0.0068887227761486244
wk05_total nr of submissions,-0.018109358026621288
wk06_total nr of submissions,0.0651587726015171
wk07_total nr of submissions,-0.00360604296112153
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.015883572794286517
wk01_total nr of exercises with no submissions,0.2541775030966504
wk02_total nr of exercises with no submissions,-0.10215511540905721
wk03_total nr of exercises with no submissions,-0.10401930339194009
wk04_total nr of exercises with no submissions,-0.2517601519943085
wk05_total nr of exercises with no submissions,-0.11346602158338943
wk06_total nr of exercises with no submissions,0.0048482653322174385
wk07_total nr of exercises with no submissions,-0.03889300800523941
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.089454998088637
wk01_number of correct submissions,-0.004454962694218525
wk02_number of correct submissions,-0.014189970229986512
wk03_number of correct submissions,-0.2423480295834109
wk04_number of correct submissions,-0.1021109706111385
wk05_number of correct submissions,-0.02744909389703333
wk06_number of correct submissions,0.03331410232721845
wk07_number of correct submissions,-0.010593925206498541
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0982670317425788
wk01_number of submissions after first correct submission,0.03596980903629478
wk02_number of submissions after first correct submission,0.07149544191970864
wk03_number of submissions after first correct submission,0.1534976087053897
wk04_number of submissions after first correct submission,-0.17125122448787042
wk05_number of submissions after first correct submission,-0.021779193525041624
wk06_number of submissions after first correct submission,0.06571360665191861
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.031049384262415256
wk01_number of submissions before first correct,-0.09048954581001452
wk02_number of submissions before first correct,-0.030342510136026617
wk03_number of submissions before first correct,0.023158168271662487
wk04_number of submissions before first correct,0.011478485012921364
wk05_number of submissions before first correct,-0.01651769720348614
wk06_number of submissions before first correct,0.06191616992168574
wk07_number of submissions before first correct,-0.00360604296112153
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.01922572849108222
wk01_time between first and last submissions of a series,-0.11162839483313935
wk02_time between first and last submissions of a series,0.010883569448515592
wk03_time between first and last submissions of a series,0.16961050888874313
wk04_time between first and last submissions of a series,0.03595796927074011
wk05_time between first and last submissions of a series,-0.1552644013035795
wk06_time between first and last submissions of a series,-0.028582422147933176
wk07_time between first and last submissions of a series,-0.0175769865748369
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.014136635415319114
wk01_time between first submission and first correct submission,0.10264293994431901
wk02_time between first submission and first correct submission,-0.08425398337066642
wk03_time between first submission and first correct submission,-0.02496579261223488
wk04_time between first submission and first correct submission,0.1722315603527427
wk05_time between first submission and first correct submission,-0.016890111790078738
wk06_time between first submission and first correct submission,-0.012148794993725204
wk07_time between first submission and first correct submission,-0.015043554619975022
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01509065432681491
wk01_nr of exercises in 2 hours,-0.02069538227268141
wk02_nr of exercises in 2 hours,0.04157097134722961
wk03_nr of exercises in 2 hours,0.08364530316492833
wk04_nr of exercises in 2 hours,-0.06507707636838593
wk05_nr of exercises in 2 hours,0.23798020692255661
wk06_nr of exercises in 2 hours,0.020301648672807513
wk07_nr of exercises in 2 hours,-0.0067226022681421615
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
