feature,importance
wk01_total nr of submissions,-0.07978286512070798
wk02_total nr of submissions,-0.003940881446088403
wk03_total nr of submissions,0.07110958527737903
wk04_total nr of submissions,0.029100488830287187
wk05_total nr of submissions,-0.010304107261908425
wk06_total nr of submissions,-0.0010784984508312814
wk07_total nr of submissions,0.005843018224127669
wk08_total nr of submissions,0.015073556042701507
wk09_total nr of submissions,0.032352998213278174
wk10_total nr of submissions,0.022945449730258492
wk11_total nr of submissions,0.037720193734285826
wk12_total nr of submissions,-0.01683896692304937
wk13_total nr of submissions,-0.012141118352712215
wk14_total nr of submissions,0.00534933419315943
wk15_total nr of submissions,0.05453948023386646
wk16_total nr of submissions,0.07110081389993606
wk17_total nr of submissions,-0.0024275003494469336
wk18_total nr of submissions,0.04837663196225442
wk19_total nr of submissions,-0.0624920630324199
wk20_total nr of submissions,0.0497436277262074
mean_total nr of submissions,0.027970783536508163
wk01_total nr of exercises with no submissions,0.24932381886855712
wk02_total nr of exercises with no submissions,-0.034603400277635726
wk03_total nr of exercises with no submissions,-0.001795445128809827
wk04_total nr of exercises with no submissions,0.05096022056985946
wk05_total nr of exercises with no submissions,0.013586631469584458
wk06_total nr of exercises with no submissions,-0.028159052834683517
wk07_total nr of exercises with no submissions,0.012564985771842263
wk08_total nr of exercises with no submissions,-0.03314659372330858
wk09_total nr of exercises with no submissions,-0.025962385676006287
wk10_total nr of exercises with no submissions,-0.11130168145314884
wk11_total nr of exercises with no submissions,-0.06887284110937955
wk12_total nr of exercises with no submissions,-0.052611662542559764
wk13_total nr of exercises with no submissions,-0.16263034946127114
wk14_total nr of exercises with no submissions,-0.04420104997620898
wk15_total nr of exercises with no submissions,-0.08568918617619577
wk16_total nr of exercises with no submissions,-0.017500207901189137
wk17_total nr of exercises with no submissions,-0.09515572262875065
wk18_total nr of exercises with no submissions,-0.072051620880232
wk19_total nr of exercises with no submissions,-0.08942600643785639
wk20_total nr of exercises with no submissions,-0.12478401895842686
mean_total nr of exercises with no submissions,-0.037546869621956726
wk01_number of correct submissions,-0.002413857389508424
wk02_number of correct submissions,-0.03596349825303397
wk03_number of correct submissions,-0.1023463975829519
wk04_number of correct submissions,-0.11972157636378575
wk05_number of correct submissions,-0.05724447291720892
wk06_number of correct submissions,0.01385078657641764
wk07_number of correct submissions,0.007337875051052283
wk08_number of correct submissions,-0.0068638593120365285
wk09_number of correct submissions,0.08289413337027746
wk10_number of correct submissions,-0.01645644547227872
wk11_number of correct submissions,0.0023721422849057533
wk12_number of correct submissions,-0.04081154119034125
wk13_number of correct submissions,-0.02967340058176966
wk14_number of correct submissions,-0.1681738741807516
wk15_number of correct submissions,-0.04908811941121556
wk16_number of correct submissions,-0.07226119103225764
wk17_number of correct submissions,0.05240940833900433
wk18_number of correct submissions,-0.0756720218223101
wk19_number of correct submissions,0.042966403261041265
wk20_number of correct submissions,-0.012853621062270785
mean_number of correct submissions,-0.03696866691523121
wk01_number of submissions after first correct submission,0.03360152509323596
wk02_number of submissions after first correct submission,0.12853495047965877
wk03_number of submissions after first correct submission,0.20865291653006046
wk04_number of submissions after first correct submission,-0.14555866176462529
wk05_number of submissions after first correct submission,-0.19247714058697835
wk06_number of submissions after first correct submission,0.008774939066731328
wk07_number of submissions after first correct submission,0.0342329447634909
wk08_number of submissions after first correct submission,0.11880041652323325
wk09_number of submissions after first correct submission,0.17679689086228298
wk10_number of submissions after first correct submission,0.024235594063197276
wk11_number of submissions after first correct submission,-0.13768649717495032
wk12_number of submissions after first correct submission,-0.1737729462057951
wk13_number of submissions after first correct submission,-0.004578240448935829
wk14_number of submissions after first correct submission,0.07412811346327502
wk15_number of submissions after first correct submission,-0.1041162018294547
wk16_number of submissions after first correct submission,0.14475254916551705
wk17_number of submissions after first correct submission,-0.09469792897897711
wk18_number of submissions after first correct submission,0.11984865749566351
wk19_number of submissions after first correct submission,-0.0976881413443522
wk20_number of submissions after first correct submission,-0.02351971364034043
mean_number of submissions after first correct submission,0.027597937046719215
wk01_number of submissions before first correct,-0.09854187416360918
wk02_number of submissions before first correct,-0.014474215357883739
wk03_number of submissions before first correct,-0.0032902031950482954
wk04_number of submissions before first correct,0.07569693956265389
wk05_number of submissions before first correct,0.033725822131763346
wk06_number of submissions before first correct,-0.01616480243120829
wk07_number of submissions before first correct,-0.014976763216828786
wk08_number of submissions before first correct,-0.011095506414177926
wk09_number of submissions before first correct,-0.018686168865269248
wk10_number of submissions before first correct,0.024982238358942564
wk11_number of submissions before first correct,0.07427658595741497
wk12_number of submissions before first correct,0.019143539245415987
wk13_number of submissions before first correct,-0.014182771118553586
wk14_number of submissions before first correct,-0.004457248502141228
wk15_number of submissions before first correct,0.0828796636354558
wk16_number of submissions before first correct,0.04729050541874814
wk17_number of submissions before first correct,0.006550609852451564
wk18_number of submissions before first correct,0.04479427833417654
wk19_number of submissions before first correct,-0.05241341466735365
wk20_number of submissions before first correct,0.05628675444710394
mean_number of submissions before first correct,0.025953912492648938
wk01_time between first and last submissions of a series,-0.18331049757653506
wk02_time between first and last submissions of a series,-0.1626887943645263
wk03_time between first and last submissions of a series,0.09894900195920565
wk04_time between first and last submissions of a series,-0.0403296010544586
wk05_time between first and last submissions of a series,0.06348830845299068
wk06_time between first and last submissions of a series,-0.030921805153949038
wk07_time between first and last submissions of a series,0.24160470256713762
wk08_time between first and last submissions of a series,0.13618119738445905
wk09_time between first and last submissions of a series,0.053500702115138174
wk10_time between first and last submissions of a series,0.07322125827878495
wk11_time between first and last submissions of a series,-0.008277680595433826
wk12_time between first and last submissions of a series,-0.22100142630487113
wk13_time between first and last submissions of a series,-0.06948316668685683
wk14_time between first and last submissions of a series,-0.22000786686853374
