feature,importance
wk01_total nr of submissions,-0.09600465665878566
wk02_total nr of submissions,-0.06050935391483758
wk03_total nr of submissions,0.37580012453592965
wk04_total nr of submissions,-0.08198689391631538
wk05_total nr of submissions,0.024006271655107263
wk06_total nr of submissions,0.14343938432120334
wk07_total nr of submissions,0.037955973637934105
wk08_total nr of submissions,0.06641788966770656
wk09_total nr of submissions,0.09496492501783349
wk10_total nr of submissions,-0.1882773268883795
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.06562977035249384
wk01_total nr of exercises with no submissions,-0.008023347778978023
wk02_total nr of exercises with no submissions,-0.25143278942169944
wk03_total nr of exercises with no submissions,-0.5871018463639303
wk04_total nr of exercises with no submissions,-0.04884694355681485
wk05_total nr of exercises with no submissions,0.3569899263377808
wk06_total nr of exercises with no submissions,0.9507792628635722
wk07_total nr of exercises with no submissions,0.0447782562226318
wk08_total nr of exercises with no submissions,-0.6644443728610268
wk09_total nr of exercises with no submissions,0.5217072537222387
wk10_total nr of exercises with no submissions,-0.4304577101841341
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.08371908512716743
wk01_number of correct submissions,0.4170249319265004
wk02_number of correct submissions,-0.3109407148562214
wk03_number of correct submissions,-0.6716008804035402
wk04_number of correct submissions,0.33404145373552063
wk05_number of correct submissions,-0.16157319148161167
wk06_number of correct submissions,0.19473680434920654
wk07_number of correct submissions,0.006232126902197186
wk08_number of correct submissions,0.40207190958206857
wk09_number of correct submissions,0.266109660249592
wk10_number of correct submissions,0.6922710724128412
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.05033173082315005
wk01_number of submissions after first correct submission,0.04644048667031503
wk02_number of submissions after first correct submission,0.5239981949373147
wk03_number of submissions after first correct submission,0.25783721142282995
wk04_number of submissions after first correct submission,-0.1486665243604677
wk05_number of submissions after first correct submission,-0.27979130101494903
wk06_number of submissions after first correct submission,-0.6891576126162365
wk07_number of submissions after first correct submission,-0.23823878360101866
wk08_number of submissions after first correct submission,-0.3867765505820547
wk09_number of submissions after first correct submission,0.26281396434502186
wk10_number of submissions after first correct submission,-0.35353723788452557
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.15672502683458034
wk01_number of submissions before first correct,-0.12057497483783758
wk02_number of submissions before first correct,-0.12976289479183375
wk03_number of submissions before first correct,0.3584488837989095
wk04_number of submissions before first correct,-0.06423209889654302
wk05_number of submissions before first correct,0.06266250428558656
wk06_number of submissions before first correct,0.23147977717929458
wk07_number of submissions before first correct,0.09299482729408333
wk08_number of submissions before first correct,0.11875121225257741
wk09_number of submissions before first correct,0.06944305298645878
wk10_number of submissions before first correct,-0.15562697869711686
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08869450041079953
wk01_time between first and last submissions of a series,-0.4241704356156023
wk02_time between first and last submissions of a series,-0.2375216499128993
wk03_time between first and last submissions of a series,0.07415073067706404
wk04_time between first and last submissions of a series,0.0902561614151181
wk05_time between first and last submissions of a series,0.11323362238606433
wk06_time between first and last submissions of a series,-0.024213504225988895
wk07_time between first and last submissions of a series,0.05729961054204115
wk08_time between first and last submissions of a series,-0.07500490484018552
wk09_time between first and last submissions of a series,0.19014933837518935
wk10_time between first and last submissions of a series,0.14777600301757848
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.1080745747248438
wk01_time between first submission and first correct submission,-0.04617667008643281
wk02_time between first submission and first correct submission,0.2039268147913613
wk03_time between first submission and first correct submission,-0.019863827831665556
wk04_time between first submission and first correct submission,0.20363114802169757
wk05_time between first submission and first correct submission,-0.01215518600433419
wk06_time between first submission and first correct submission,-0.15858788362043036
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.40225302671105867
wk09_time between first submission and first correct submission,0.7020009409681307
wk10_time between first submission and first correct submission,-0.5203970117972649
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.11057141877134402
wk01_nr of exercises in 2 hours,-0.4624513323306522
wk02_nr of exercises in 2 hours,-0.16155299603838616
wk03_nr of exercises in 2 hours,0.03399871191779417
wk04_nr of exercises in 2 hours,-0.5758624908283689
wk05_nr of exercises in 2 hours,0.5218258083366741
wk06_nr of exercises in 2 hours,0.5019398140234113
wk07_nr of exercises in 2 hours,0.16826899559636735
wk08_nr of exercises in 2 hours,0.3968000500698827
wk09_nr of exercises in 2 hours,0.009723339370776808
wk10_nr of exercises in 2 hours,-0.2206969122809124
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05944552232513793
wk01_nr of exercises in 24 hours,-0.2500582163678465
wk02_nr of exercises in 24 hours,-0.5052595566316939
wk03_nr of exercises in 24 hours,0.40705256773382686
wk04_nr of exercises in 24 hours,0.393992187348064
wk05_nr of exercises in 24 hours,0.3664135231376529
wk06_nr of exercises in 24 hours,0.6239763842755333
wk07_nr of exercises in 24 hours,0.014747380095112499
wk08_nr of exercises in 24 hours,0.30139211386469345
wk09_nr of exercises in 24 hours,0.15021223600850916
wk10_nr of exercises in 24 hours,-0.33935311091300635
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.19706596857045267
wk01_nr of exercises in 5  mins,0.021947866247780584
wk02_nr of exercises in 5  mins,0.4117741683459317
wk03_nr of exercises in 5  mins,-0.3241815086941992
wk04_nr of exercises in 5  mins,-0.13049987868937793
wk05_nr of exercises in 5  mins,-0.7080164984614472
wk06_nr of exercises in 5  mins,-0.07745160963749576
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,-0.47763726176426785
wk09_nr of exercises in 5  mins,-0.1257572168379559
wk10_nr of exercises in 5  mins,0.2323398474434233
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.1655603164709431
wk01_nr of exercises in 15 mins,0.48848258343443635
wk02_nr of exercises in 15 mins,-0.09606734986734417
wk03_nr of exercises in 15 mins,0.2392253522338044
wk04_nr of exercises in 15 mins,0.26438017681848036
wk05_nr of exercises in 15 mins,-0.13162894068555825
wk06_nr of exercises in 15 mins,0.33273720301568604
wk07_nr of exercises in 15 mins,-0.0482232713022531
wk08_nr of exercises in 15 mins,-1.0740919291906401
wk09_nr of exercises in 15 mins,0.682297615373474
wk10_nr of exercises in 15 mins,0.03498088848257433
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.14367999189500857
wk01_nr of submissions wrong,-0.11720864537728555
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.549906971490081
wk04_nr of submissions wrong,0.29629221065349737
wk05_nr of submissions wrong,0.12417530540431584
wk06_nr of submissions wrong,-0.2734783502553891
wk07_nr of submissions wrong,0.042511774898187304
wk08_nr of submissions wrong,0.3836309543793177
wk09_nr of submissions wrong,-0.49030340832447794
wk10_nr of submissions wrong,-0.17046324240920507
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.14410946603343935
wk01_nr of submissions compilation error,0.10141135063373945
wk02_nr of submissions compilation error,-0.019615919837780202
wk03_nr of submissions compilation error,-0.8011350046443076
wk04_nr of submissions compilation error,-0.33970052127207484
wk05_nr of submissions compilation error,-0.3738120866943966
wk06_nr of submissions compilation error,0.27610255534329003
wk07_nr of submissions compilation error,0.11216023937738719
wk08_nr of submissions compilation error,-0.6076870258438924
wk09_nr of submissions compilation error,-0.3330859511404526
wk10_nr of submissions compilation error,-0.3070927056609845
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.3382744617322255
wk01_nr of submissions runtime error,-0.4085742688800909
wk02_nr of submissions runtime error,0.13852684056776127
wk03_nr of submissions runtime error,-0.014811592508759897
wk04_nr of submissions runtime error,-0.28216260685969957
wk05_nr of submissions runtime error,0.39850358224964433
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.07270127200749199
wk08_nr of submissions runtime error,0.03404465623118104
wk09_nr of submissions runtime error,0.1334085715808668
wk10_nr of submissions runtime error,-0.45201555172198904
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0007096297020443628
