feature,importance
wk01_total nr of submissions,0.004782182036898973
wk02_total nr of submissions,0.0015495905186128898
wk03_total nr of submissions,0.0016314614986587192
wk04_total nr of submissions,0.0011583733204115602
wk05_total nr of submissions,0.00046116558731489147
wk06_total nr of submissions,0.001077164193008961
wk07_total nr of submissions,0.00543414305409048
wk08_total nr of submissions,0.003997296738642653
wk09_total nr of submissions,0.0006344319017517261
wk10_total nr of submissions,0.0023819389415747575
wk11_total nr of submissions,0.015203757567689165
wk12_total nr of submissions,0.010624305389034713
wk13_total nr of submissions,0.003730202312816802
wk14_total nr of submissions,0.0001226090981948224
wk15_total nr of submissions,0.0006156597887019669
wk16_total nr of submissions,0.005712955783816686
wk17_total nr of submissions,0.0015580316708318543
wk18_total nr of submissions,0.0029318244030327586
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.005706630173812879
wk01_total nr of exercises with no submissions,0.0005519337178679562
wk02_total nr of exercises with no submissions,0.0008838938144960852
wk03_total nr of exercises with no submissions,6.979415129837556e-05
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0005215100125996385
wk06_total nr of exercises with no submissions,0.01406856637570728
wk07_total nr of exercises with no submissions,0.0022300510299463373
wk08_total nr of exercises with no submissions,0.001016242268413981
wk09_total nr of exercises with no submissions,0.0026483973652381546
wk10_total nr of exercises with no submissions,0.001961329447051762
wk11_total nr of exercises with no submissions,0.0058412724748265876
wk12_total nr of exercises with no submissions,0.005384542272908205
wk13_total nr of exercises with no submissions,0.006965995307339454
wk14_total nr of exercises with no submissions,0.0004939166224696233
wk15_total nr of exercises with no submissions,0.002058349033978526
wk16_total nr of exercises with no submissions,0.006078875170705673
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0001388241290395937
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022802591058011343
wk01_number of correct submissions,0.001590257746471923
wk02_number of correct submissions,0.0010823486783572234
wk03_number of correct submissions,0.0019922462291385255
wk04_number of correct submissions,0.0012043925480676983
wk05_number of correct submissions,0.0012841657652539638
wk06_number of correct submissions,0.012724324126083729
wk07_number of correct submissions,0.0005159616306740178
wk08_number of correct submissions,0.0015771486980156316
wk09_number of correct submissions,0.004958774450035284
wk10_number of correct submissions,0.0005546616622066796
wk11_number of correct submissions,0.010322075122565786
wk12_number of correct submissions,0.0019244132506640328
wk13_number of correct submissions,0.002191953245349082
wk14_number of correct submissions,0.0005511045509031705
wk15_number of correct submissions,0.006637585618583481
wk16_number of correct submissions,0.007974167595376608
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.019589600603823448
wk01_number of submissions after first correct submission,0.0014655272034301034
wk02_number of submissions after first correct submission,0.0010675414232988113
wk03_number of submissions after first correct submission,0.0016027316260378516
wk04_number of submissions after first correct submission,0.0008151717033353052
wk05_number of submissions after first correct submission,0.0005225482897572887
wk06_number of submissions after first correct submission,0.0011273944940345091
wk07_number of submissions after first correct submission,0.0004610356230242277
wk08_number of submissions after first correct submission,4.0407321405173825e-05
wk09_number of submissions after first correct submission,0.0005551789844173624
wk10_number of submissions after first correct submission,0.000622614637662253
wk11_number of submissions after first correct submission,0.00025695904540383094
wk12_number of submissions after first correct submission,0.0
