feature,importance
wk01_total nr of submissions,-0.03833052834084254
wk02_total nr of submissions,0.020272589462016162
wk03_total nr of submissions,-0.04780519293588174
wk04_total nr of submissions,-0.044866584768552965
wk05_total nr of submissions,0.03430618283568147
wk06_total nr of submissions,-0.05316160580724577
wk07_total nr of submissions,-0.00121992341823338
wk08_total nr of submissions,0.14206413624478142
wk09_total nr of submissions,-0.03197872016190746
wk10_total nr of submissions,0.27138759472023416
wk11_total nr of submissions,-0.056502858015969985
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03949595716543328
wk01_total nr of exercises with no submissions,-0.030787195409129355
wk02_total nr of exercises with no submissions,0.028430478760769522
wk03_total nr of exercises with no submissions,-0.15456271018893006
wk04_total nr of exercises with no submissions,-0.06238601308000045
wk05_total nr of exercises with no submissions,0.2056061625303915
wk06_total nr of exercises with no submissions,-0.10164812009423742
wk07_total nr of exercises with no submissions,0.014390699300462733
wk08_total nr of exercises with no submissions,-0.21745126096847214
wk09_total nr of exercises with no submissions,-0.16245307111854979
wk10_total nr of exercises with no submissions,-0.18107072394277354
wk11_total nr of exercises with no submissions,-0.28130141192571506
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09851343945151923
wk01_number of correct submissions,0.07684973894328434
wk02_number of correct submissions,0.05903586018361814
wk03_number of correct submissions,-0.07951700000357134
wk04_number of correct submissions,0.11326329610769482
wk05_number of correct submissions,0.17356738801186483
wk06_number of correct submissions,0.010453483033850535
wk07_number of correct submissions,-0.11455147903323643
wk08_number of correct submissions,-0.10684894468894562
wk09_number of correct submissions,0.058061150416368196
wk10_number of correct submissions,-0.18233429787542305
wk11_number of correct submissions,-0.2341042262472526
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.014286271508484702
wk01_number of submissions after first correct submission,0.10250259441327687
wk02_number of submissions after first correct submission,-0.36344585295789494
wk03_number of submissions after first correct submission,-0.09246309547323776
wk04_number of submissions after first correct submission,0.2754368982659259
wk05_number of submissions after first correct submission,0.13733138454520485
wk06_number of submissions after first correct submission,-0.18323998101307434
wk07_number of submissions after first correct submission,0.1512659523423373
wk08_number of submissions after first correct submission,0.26274436981114324
wk09_number of submissions after first correct submission,-0.14484515772116355
wk10_number of submissions after first correct submission,0.25517790542373553
wk11_number of submissions after first correct submission,-0.005196181207347853
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06905501034529837
wk01_number of submissions before first correct,-0.09067078172322895
wk02_number of submissions before first correct,0.08954440936050267
wk03_number of submissions before first correct,-0.02667245420184522
wk04_number of submissions before first correct,-0.10939960224594111
wk05_number of submissions before first correct,0.0014930815612658
wk06_number of submissions before first correct,0.0007786838018473848
wk07_number of submissions before first correct,-0.07724289500831662
wk08_number of submissions before first correct,0.10841141104165888
wk09_number of submissions before first correct,0.012713587840482241
wk10_number of submissions before first correct,0.22407253381347275
wk11_number of submissions before first correct,-0.059740955885688445
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02504036020708699
wk01_time between first and last submissions of a series,-0.045174644286054944
wk02_time between first and last submissions of a series,-0.013683107216929023
wk03_time between first and last submissions of a series,-0.002897561889113179
wk04_time between first and last submissions of a series,0.012809224181245811
wk05_time between first and last submissions of a series,0.2832201687461597
wk06_time between first and last submissions of a series,-0.06907560593352989
wk07_time between first and last submissions of a series,-0.002732778155471785
wk08_time between first and last submissions of a series,0.1271239801137197
wk09_time between first and last submissions of a series,-0.11811126553524738
wk10_time between first and last submissions of a series,0.12323365565560516
wk11_time between first and last submissions of a series,-0.04173078044592534
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03289646333791316
wk01_time between first submission and first correct submission,0.1250796758464341
wk02_time between first submission and first correct submission,-0.11088385069200885
wk03_time between first submission and first correct submission,0.23343507256130086
wk04_time between first submission and first correct submission,0.14121677384353665
wk05_time between first submission and first correct submission,-0.23742388073509468
wk06_time between first submission and first correct submission,-0.1681086875669851
wk07_time between first submission and first correct submission,0.0999078044535876
wk08_time between first submission and first correct submission,0.04871681986906102
wk09_time between first submission and first correct submission,-0.05447238077082751
wk10_time between first submission and first correct submission,-0.08001696563561433
wk11_time between first submission and first correct submission,0.17715545827426285
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.04206773451397373
wk01_nr of exercises in 2 hours,-0.18077747481334744
wk02_nr of exercises in 2 hours,0.19548619792909272
wk03_nr of exercises in 2 hours,0.09037271294251985
wk04_nr of exercises in 2 hours,0.02835649067273234
wk05_nr of exercises in 2 hours,-0.18813913690040174
wk06_nr of exercises in 2 hours,0.062070196200785605
wk07_nr of exercises in 2 hours,-0.11971477064986624
wk08_nr of exercises in 2 hours,0.11579664857674185
wk09_nr of exercises in 2 hours,-0.0031222692204451517
wk10_nr of exercises in 2 hours,0.15869346702429943
wk11_nr of exercises in 2 hours,-0.13542945297084177
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.022222629983009792
wk01_nr of exercises in 24 hours,-0.009837922726953387
wk02_nr of exercises in 24 hours,-0.11889570977754824
wk03_nr of exercises in 24 hours,-0.06591737697030664
wk04_nr of exercises in 24 hours,0.3441850742031726
wk05_nr of exercises in 24 hours,-0.2150057220120382
wk06_nr of exercises in 24 hours,0.04996271805285187
wk07_nr of exercises in 24 hours,0.049997303558883814
wk08_nr of exercises in 24 hours,0.0077950493125603666
wk09_nr of exercises in 24 hours,0.1460346594540376
wk10_nr of exercises in 24 hours,0.031580003984451634
wk11_nr of exercises in 24 hours,0.12805253832889418
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
