feature,importance
wk01_total nr of submissions,-0.03696734628082168
wk02_total nr of submissions,-0.06780124788032814
wk03_total nr of submissions,0.08471545108852634
wk04_total nr of submissions,0.057663106326390795
wk05_total nr of submissions,-0.029738802853732656
wk06_total nr of submissions,-0.031074309461690455
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.002713000064537887
wk01_total nr of exercises with no submissions,0.5209837950169337
wk02_total nr of exercises with no submissions,-0.17015010639742956
wk03_total nr of exercises with no submissions,-0.173140860369035
wk04_total nr of exercises with no submissions,-0.07132625095186593
wk05_total nr of exercises with no submissions,0.07683117467650673
wk06_total nr of exercises with no submissions,0.12245840783233973
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.026576375531309798
wk01_number of correct submissions,0.015417225098140926
wk02_number of correct submissions,-0.10433369409470528
wk03_number of correct submissions,-0.13582751387894973
wk04_number of correct submissions,0.41863905173084964
wk05_number of correct submissions,0.03324002278446789
wk06_number of correct submissions,0.1299012273221087
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.07711831809250327
wk01_number of submissions after first correct submission,-0.05696862817408915
wk02_number of submissions after first correct submission,0.09758606604160176
wk03_number of submissions after first correct submission,0.14867271108000718
wk04_number of submissions after first correct submission,-0.23392668966714067
wk05_number of submissions after first correct submission,-0.09138487561852844
wk06_number of submissions after first correct submission,0.12483947460614973
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01452871099099446
wk01_number of submissions before first correct,-0.025761721050581006
wk02_number of submissions before first correct,-0.07936470856986495
wk03_number of submissions before first correct,0.06479947157533285
wk04_number of submissions before first correct,0.0846122815536275
wk05_number of submissions before first correct,-0.020991459633472688
wk06_number of submissions before first correct,-0.04902096590676815
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0011122636662835434
wk01_time between first and last submissions of a series,-0.07566989677770618
wk02_time between first and last submissions of a series,0.046637852546695044
wk03_time between first and last submissions of a series,0.007654110369319734
wk04_time between first and last submissions of a series,0.08186206440283865
wk05_time between first and last submissions of a series,0.06073560017248262
wk06_time between first and last submissions of a series,-0.28395072666379073
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009739443670920962
wk01_time between first submission and first correct submission,0.07243805326256161
wk02_time between first submission and first correct submission,-0.021083397813551497
wk03_time between first submission and first correct submission,0.01716476305274846
wk04_time between first submission and first correct submission,-0.023109484995057553
wk05_time between first submission and first correct submission,-0.016302727623039484
wk06_time between first submission and first correct submission,0.26740378188265634
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02054730148720002
wk01_nr of exercises in 2 hours,0.2182448399418111
wk02_nr of exercises in 2 hours,0.3705705336547697
wk03_nr of exercises in 2 hours,0.0262195028526724
wk04_nr of exercises in 2 hours,-0.29007524800712353
wk05_nr of exercises in 2 hours,0.18652933534740043
wk06_nr of exercises in 2 hours,-0.07830968756658252
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09433096619532887
wk01_nr of exercises in 24 hours,-0.1584657457398367
wk02_nr of exercises in 24 hours,0.09278419089269459
wk03_nr of exercises in 24 hours,-0.26833571990178806
wk04_nr of exercises in 24 hours,-0.031927433070106294
wk05_nr of exercises in 24 hours,0.03324746103403958
wk06_nr of exercises in 24 hours,-0.0341274493551422
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
