feature,importance
wk01_total nr of submissions,-0.004982065304648556
wk02_total nr of submissions,-0.02863091257436188
wk03_total nr of submissions,0.15489919571633015
wk04_total nr of submissions,-0.08064534852950732
wk05_total nr of submissions,0.13527473024212175
wk06_total nr of submissions,-0.13588353601976955
wk07_total nr of submissions,0.013524873714200842
wk08_total nr of submissions,0.08089089852421313
wk09_total nr of submissions,0.07464558530530621
wk10_total nr of submissions,0.15501385489667524
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0160989547358509
wk01_total nr of exercises with no submissions,0.2466760157398834
wk02_total nr of exercises with no submissions,-0.14718796821210256
wk03_total nr of exercises with no submissions,0.055287677244360046
wk04_total nr of exercises with no submissions,0.04963173976317704
wk05_total nr of exercises with no submissions,0.009782106065265696
wk06_total nr of exercises with no submissions,-0.26043908205301763
wk07_total nr of exercises with no submissions,0.03513549273385962
wk08_total nr of exercises with no submissions,-0.26353706016586076
wk09_total nr of exercises with no submissions,0.02785620950858159
wk10_total nr of exercises with no submissions,-0.18090495072026758
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.22558459636700048
wk01_number of correct submissions,0.10585801179445065
wk02_number of correct submissions,0.0499452277705715
wk03_number of correct submissions,-0.12521527494771686
wk04_number of correct submissions,0.1735212037887011
wk05_number of correct submissions,-0.006224878336971969
wk06_number of correct submissions,-0.09976496858335299
wk07_number of correct submissions,-0.31147352667549383
wk08_number of correct submissions,-0.15681440063362237
wk09_number of correct submissions,-0.10204897431739168
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04098712212540673
wk01_number of submissions after first correct submission,-0.056917283871495715
wk02_number of submissions after first correct submission,-0.03675379085686494
