feature,importance
wk01_total nr of submissions,-0.09274034000886816
wk02_total nr of submissions,-0.008020928708622348
wk03_total nr of submissions,0.04872144424651045
wk04_total nr of submissions,0.009069785975336035
wk05_total nr of submissions,0.0036220538279266748
wk06_total nr of submissions,-0.016482112320237507
wk07_total nr of submissions,0.009410918342765431
wk08_total nr of submissions,0.04434416230600752
wk09_total nr of submissions,-0.00465910888918901
wk10_total nr of submissions,0.04828880779141834
wk11_total nr of submissions,0.05525737759556915
wk12_total nr of submissions,-0.0038280282105613186
wk13_total nr of submissions,-0.0071593563662175
wk14_total nr of submissions,0.04108020542322606
wk15_total nr of submissions,0.03273411400302322
wk16_total nr of submissions,0.042626146553694025
wk17_total nr of submissions,-0.008290042759809333
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.0404047526820939
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02184019037312372
wk01_total nr of exercises with no submissions,0.0697655977650768
wk02_total nr of exercises with no submissions,-0.015348644199941846
wk03_total nr of exercises with no submissions,-0.02224389888764702
wk04_total nr of exercises with no submissions,-0.015682775274607225
wk05_total nr of exercises with no submissions,0.002706616789380406
wk06_total nr of exercises with no submissions,-0.050040865691575606
wk07_total nr of exercises with no submissions,0.0027427111502142457
wk08_total nr of exercises with no submissions,-0.04404403324565203
wk09_total nr of exercises with no submissions,0.01871850352643726
wk10_total nr of exercises with no submissions,-0.03301632650920582
wk11_total nr of exercises with no submissions,-0.0397434445405139
wk12_total nr of exercises with no submissions,0.0006993192907425557
wk13_total nr of exercises with no submissions,-0.0689240615802469
wk14_total nr of exercises with no submissions,-0.021417358030840068
wk15_total nr of exercises with no submissions,-0.08679998389409084
wk16_total nr of exercises with no submissions,-0.05029461556467913
wk17_total nr of exercises with no submissions,-0.02242765986319641
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.06516160596030443
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02492986378733321
wk01_number of correct submissions,0.0003847049009562521
wk02_number of correct submissions,0.0010238109132793439
wk03_number of correct submissions,-0.017076740107948494
wk04_number of correct submissions,-0.027072708911637034
wk05_number of correct submissions,-0.013399345824606975
wk06_number of correct submissions,0.048016425995611914
wk07_number of correct submissions,-0.0006348198732743271
wk08_number of correct submissions,0.0363650686837127
wk09_number of correct submissions,0.012416578033625305
wk10_number of correct submissions,0.014081311865462945
wk11_number of correct submissions,0.03194276441710936
wk12_number of correct submissions,-0.027721221136470634
