feature,importance
wk01_total nr of submissions,-0.052882904542755356
wk02_total nr of submissions,-0.11503605868504664
wk03_total nr of submissions,0.16705735839356872
wk04_total nr of submissions,-0.0009364754963427359
wk05_total nr of submissions,0.12896218493740266
wk06_total nr of submissions,0.021138100436310373
wk07_total nr of submissions,0.07524790986287841
wk08_total nr of submissions,-0.024240498217222125
wk09_total nr of submissions,0.011396575863799552
wk10_total nr of submissions,0.07011831500245401
wk11_total nr of submissions,0.007403124464789805
wk12_total nr of submissions,0.01755634132111634
wk13_total nr of submissions,-0.012528123320637439
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.10394058036730981
wk01_total nr of exercises with no submissions,0.08843687407661245
wk02_total nr of exercises with no submissions,-0.06878347398670345
wk03_total nr of exercises with no submissions,-0.06472233702677904
wk04_total nr of exercises with no submissions,0.02236821941520896
wk05_total nr of exercises with no submissions,0.2746054895382623
wk06_total nr of exercises with no submissions,0.13946624746553685
wk07_total nr of exercises with no submissions,0.1305801424857994
wk08_total nr of exercises with no submissions,-0.38084323046394275
wk09_total nr of exercises with no submissions,0.1572032348851975
wk10_total nr of exercises with no submissions,-0.1686426064448617
wk11_total nr of exercises with no submissions,-0.16929314157694614
wk12_total nr of exercises with no submissions,0.04633055047087536
wk13_total nr of exercises with no submissions,0.018327759665534852
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06255779416293084
wk01_number of correct submissions,0.10792643339590825
wk02_number of correct submissions,0.04535676087756526
wk03_number of correct submissions,-0.2448805307601257
wk04_number of correct submissions,-0.001363287824172979
wk05_number of correct submissions,-0.056703694665994224
wk06_number of correct submissions,0.14544622681183453
wk07_number of correct submissions,-0.08686755268846462
wk08_number of correct submissions,-0.0867922887183305
wk09_number of correct submissions,0.17179418475006056
wk10_number of correct submissions,-0.3296428293441774
wk11_number of correct submissions,-0.024528584086039175
wk12_number of correct submissions,-0.1316726821072758
wk13_number of correct submissions,-0.011050248016974767
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
