feature,importance
wk01_total nr of submissions,0.006494263912762642
wk02_total nr of submissions,0.0024141228901493495
wk03_total nr of submissions,0.0027153898470190065
wk04_total nr of submissions,0.002252612546047881
wk05_total nr of submissions,0.0018238838979159578
wk06_total nr of submissions,0.0013792952783846018
wk07_total nr of submissions,0.0020179015751204976
wk08_total nr of submissions,0.02623147970418202
wk09_total nr of submissions,0.0035399826556686436
wk10_total nr of submissions,0.012857178758495463
wk11_total nr of submissions,0.0018058093343519348
wk12_total nr of submissions,0.007586365138015762
wk13_total nr of submissions,0.006185473868726539
wk14_total nr of submissions,0.006080726570888927
wk15_total nr of submissions,0.0035056770279048347
wk16_total nr of submissions,0.004738588672154066
wk17_total nr of submissions,0.002306156094329892
wk18_total nr of submissions,0.0015116456357755516
wk19_total nr of submissions,0.000541215819013033
wk20_total nr of submissions,0.00016629599197682317
mean_total nr of submissions,0.006564884158216302
wk01_total nr of exercises with no submissions,0.0006952790181368999
wk02_total nr of exercises with no submissions,0.0020350101829559497
wk03_total nr of exercises with no submissions,0.0011181613488571059
wk04_total nr of exercises with no submissions,0.0009814395695450988
wk05_total nr of exercises with no submissions,0.0015014149494969851
wk06_total nr of exercises with no submissions,0.004734701913988543
wk07_total nr of exercises with no submissions,0.0015608644856339316
wk08_total nr of exercises with no submissions,0.0017332823647394123
wk09_total nr of exercises with no submissions,0.00199522878384684
wk10_total nr of exercises with no submissions,0.0024188469506173354
wk11_total nr of exercises with no submissions,0.009213947749822786
wk12_total nr of exercises with no submissions,0.0013019453528463833
wk13_total nr of exercises with no submissions,0.0017843833705239456
wk14_total nr of exercises with no submissions,0.0021613444107007208
wk15_total nr of exercises with no submissions,0.002344847554878742
wk16_total nr of exercises with no submissions,0.005365997419417259
wk17_total nr of exercises with no submissions,0.009599863350298657
wk18_total nr of exercises with no submissions,0.0007849597848941642
wk19_total nr of exercises with no submissions,0.00022202830873628218
wk20_total nr of exercises with no submissions,2.048321777417053e-05
mean_total nr of exercises with no submissions,0.0034490937424392376
wk01_number of correct submissions,0.0018338555074108123
wk02_number of correct submissions,0.002607458367446387
wk03_number of correct submissions,0.0018058779121890708
wk04_number of correct submissions,0.0006155677819042526
wk05_number of correct submissions,0.0017609099877099095
wk06_number of correct submissions,0.001203555449563007
wk07_number of correct submissions,0.002139467687534399
wk08_number of correct submissions,0.0017328058502818976
wk09_number of correct submissions,0.0005220203993434735
wk10_number of correct submissions,0.0016206293041601755
wk11_number of correct submissions,0.0013774814973015618
wk12_number of correct submissions,0.002483151991518537
wk13_number of correct submissions,0.004045729206466426
wk14_number of correct submissions,0.002978436488070388
wk15_number of correct submissions,0.005134338614188885
wk16_number of correct submissions,0.007804061016829773
wk17_number of correct submissions,0.00426329112024288
wk18_number of correct submissions,0.0010233643026644468
wk19_number of correct submissions,0.00036545860523705886
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00262559696199083
wk01_number of submissions after first correct submission,0.0007073775315550254
wk02_number of submissions after first correct submission,0.0033775427726635194
wk03_number of submissions after first correct submission,0.0018356970917033945
wk04_number of submissions after first correct submission,0.0008309702357710819
wk05_number of submissions after first correct submission,0.00053925487689181
wk06_number of submissions after first correct submission,0.0012149642588348945
wk07_number of submissions after first correct submission,0.0006993818869992819
wk08_number of submissions after first correct submission,0.0008074405136522326
wk09_number of submissions after first correct submission,0.0015724381286917025
wk10_number of submissions after first correct submission,0.0002935485453954458
wk11_number of submissions after first correct submission,0.0011239465319394942
wk12_number of submissions after first correct submission,0.0008129458043607553
wk13_number of submissions after first correct submission,0.0001799579705130979
wk14_number of submissions after first correct submission,0.0002568926216175931
wk15_number of submissions after first correct submission,0.0010185904186840514
wk16_number of submissions after first correct submission,0.0007928117064379831
wk17_number of submissions after first correct submission,0.00036787382892165566
wk18_number of submissions after first correct submission,0.0002841552489036518
wk19_number of submissions after first correct submission,0.00020337448149635075
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0019183525579506307
wk01_number of submissions before first correct,0.005229690209134594
wk02_number of submissions before first correct,0.001843746855313735
wk03_number of submissions before first correct,0.0024164198975104925
wk04_number of submissions before first correct,0.0014675599075122518
wk05_number of submissions before first correct,0.0005916131545970431
wk06_number of submissions before first correct,0.0017781916999809043
wk07_number of submissions before first correct,0.0014155152030463527
wk08_number of submissions before first correct,0.02289201936211304
wk09_number of submissions before first correct,0.0013897739008527474
wk10_number of submissions before first correct,0.0026531803265695737
wk11_number of submissions before first correct,0.0039661359681684326
wk12_number of submissions before first correct,0.004343090342687887
wk13_number of submissions before first correct,0.010306249209876817
wk14_number of submissions before first correct,0.0032724893660630782
wk15_number of submissions before first correct,0.0021589706008902955
wk16_number of submissions before first correct,0.0048555578284717104
wk17_number of submissions before first correct,0.0023155450350839054
wk18_number of submissions before first correct,0.002627639796258219
wk19_number of submissions before first correct,0.00026795342944538764
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.014087052570612204
wk01_time between first and last submissions of a series,0.0030707852681238603
wk02_time between first and last submissions of a series,0.005691701918507614
wk03_time between first and last submissions of a series,0.004166394604982953
wk04_time between first and last submissions of a series,0.0023957939350533427
wk05_time between first and last submissions of a series,0.0013906633967461792
wk06_time between first and last submissions of a series,0.002152179268577138
wk07_time between first and last submissions of a series,0.0028660519331539253
wk08_time between first and last submissions of a series,0.005725226193551086
wk09_time between first and last submissions of a series,0.0010986404357926946
wk10_time between first and last submissions of a series,0.01653592050228003
wk11_time between first and last submissions of a series,0.002804668097717403
wk12_time between first and last submissions of a series,0.001823965945305139
wk13_time between first and last submissions of a series,0.007042610371559136
wk14_time between first and last submissions of a series,0.0027107488712045736
wk15_time between first and last submissions of a series,0.0026153654422008212
wk16_time between first and last submissions of a series,0.003362831049847986
wk17_time between first and last submissions of a series,0.021064282974747023
wk18_time between first and last submissions of a series,0.002979438212654725
wk19_time between first and last submissions of a series,0.0005082194582576597
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002831139220706085
wk01_time between first submission and first correct submission,0.009853488403797038
wk02_time between first submission and first correct submission,0.003239543143961928
