feature,importance
wk01_total nr of submissions,-0.025319154927053455
wk02_total nr of submissions,0.00830213064209793
wk03_total nr of submissions,0.07081753095649014
wk04_total nr of submissions,-0.030664328814037883
wk05_total nr of submissions,0.007856407018210089
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016095970442932143
wk01_total nr of exercises with no submissions,-0.07750402501593176
wk02_total nr of exercises with no submissions,0.05355936487553741
wk03_total nr of exercises with no submissions,-0.15030070519867844
wk04_total nr of exercises with no submissions,-0.33716953791734416
wk05_total nr of exercises with no submissions,0.04952201505244031
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11500481405865493
wk01_number of correct submissions,-0.05014199087501293
wk02_number of correct submissions,0.1015950920163493
wk03_number of correct submissions,-0.15916042745315911
wk04_number of correct submissions,-0.0766991293996665
wk05_number of correct submissions,0.15774547828667582
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.018422393979528575
wk01_number of submissions after first correct submission,-0.07998170775707285
wk02_number of submissions after first correct submission,-0.20871633659385588
wk03_number of submissions after first correct submission,-0.09542162234960196
wk04_number of submissions after first correct submission,0.3135102311993933
wk05_number of submissions after first correct submission,0.37743118618042376
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.008912230572600842
wk01_number of submissions before first correct,-0.010171881723620265
wk02_number of submissions before first correct,0.02721201153635102
wk03_number of submissions before first correct,0.08580973563563322
wk04_number of submissions before first correct,-0.0593021908492149
wk05_number of submissions before first correct,-0.02505603491324023
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017534027476872664
wk01_time between first and last submissions of a series,0.07774975639211605
wk02_time between first and last submissions of a series,-0.10256154132326391
wk03_time between first and last submissions of a series,0.1721437789361926
wk04_time between first and last submissions of a series,-0.20578541152432234
wk05_time between first and last submissions of a series,-0.058503227578799215
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.005551054421323879
wk01_time between first submission and first correct submission,0.0014091292522679633
wk02_time between first submission and first correct submission,-0.01875115887248869
wk03_time between first submission and first correct submission,0.0638539163156001
wk04_time between first submission and first correct submission,0.13817408205821605
wk05_time between first submission and first correct submission,0.10327504628008648
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.05359102374917884
wk01_nr of exercises in 2 hours,-0.15593052397879872
wk02_nr of exercises in 2 hours,0.27259350617281747
wk03_nr of exercises in 2 hours,0.23163166239544628
wk04_nr of exercises in 2 hours,0.12151448679307947
wk05_nr of exercises in 2 hours,0.021100039193668006
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1556330939059953
wk01_nr of exercises in 24 hours,-0.11206155113733357
wk02_nr of exercises in 24 hours,-0.0442331457565914
wk03_nr of exercises in 24 hours,0.06948123468848526
wk04_nr of exercises in 24 hours,0.1148229155610627
wk05_nr of exercises in 24 hours,0.03767982355469642
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.007646170012088585
wk01_nr of exercises in 5  mins,0.09205568646122153
wk02_nr of exercises in 5  mins,-0.38784191238759
wk03_nr of exercises in 5  mins,-0.12311769439004588
wk04_nr of exercises in 5  mins,-0.04695779975676775
wk05_nr of exercises in 5  mins,-0.029647726735277727
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.16873097257936548
wk01_nr of exercises in 15 mins,0.29433546828539375
