feature,importance
wk01_total nr of submissions,-0.028438317085176818
wk02_total nr of submissions,0.0024276164802172167
wk03_total nr of submissions,0.014914813937523235
wk04_total nr of submissions,0.014971961512116464
wk05_total nr of submissions,0.015750592777438854
wk06_total nr of submissions,0.010421725048693197
wk07_total nr of submissions,0.0155693418418107
wk08_total nr of submissions,0.01871757680439867
wk09_total nr of submissions,0.008936542900090204
wk10_total nr of submissions,0.006564275854348979
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01358142344722892
wk01_total nr of exercises with no submissions,-0.002062782571192471
wk02_total nr of exercises with no submissions,-0.016493174506970226
wk03_total nr of exercises with no submissions,-0.02351758357752865
wk04_total nr of exercises with no submissions,-0.03905373187697409
wk05_total nr of exercises with no submissions,-0.023199659683595098
wk06_total nr of exercises with no submissions,-0.03373027723916148
wk07_total nr of exercises with no submissions,-0.033863202785520935
wk08_total nr of exercises with no submissions,-0.02524396809548976
wk09_total nr of exercises with no submissions,-0.009193686950998228
wk10_total nr of exercises with no submissions,-0.003132853372407122
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03305154316246398
wk01_number of correct submissions,-0.00015652377453046623
wk02_number of correct submissions,0.016223847797929247
wk03_number of correct submissions,0.014628962508983835
wk04_number of correct submissions,0.03487031296472488
wk05_number of correct submissions,0.025244508289395534
wk06_number of correct submissions,0.027659020609299163
wk07_number of correct submissions,0.01698055351579321
wk08_number of correct submissions,0.014545273859004974
wk09_number of correct submissions,0.009209921675749968
wk10_number of correct submissions,0.0004760901083278011
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.025826951137425624
wk01_number of submissions after first correct submission,-0.011930123969797457
wk02_number of submissions after first correct submission,0.0020653302938108066
wk03_number of submissions after first correct submission,-0.009921961739353407
wk04_number of submissions after first correct submission,0.011416525648279477
wk05_number of submissions after first correct submission,0.014496683596725953
wk06_number of submissions after first correct submission,0.0034883306788553573
wk07_number of submissions after first correct submission,-0.010993730809648576
wk08_number of submissions after first correct submission,-0.004107682891504883
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0009916088154434453
wk01_number of submissions before first correct,-0.02768199407954505
wk02_number of submissions before first correct,0.002255307925549474
wk03_number of submissions before first correct,0.016371398673601004
wk04_number of submissions before first correct,0.014637239909919409
wk05_number of submissions before first correct,0.014529368146528903
wk06_number of submissions before first correct,0.010602071938340202
wk07_number of submissions before first correct,0.01667641414297288
wk08_number of submissions before first correct,0.019491080533916592
wk09_number of submissions before first correct,0.008936542900090204
wk10_number of submissions before first correct,0.006564275854348979
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.014264631511461866
wk01_time between first and last submissions of a series,-0.024723318201486707
wk02_time between first and last submissions of a series,-0.03080365565798642
wk03_time between first and last submissions of a series,0.0003456460032453852
wk04_time between first and last submissions of a series,0.00949549400877153
wk05_time between first and last submissions of a series,0.008704038120371583
wk06_time between first and last submissions of a series,-0.0028958074842263632
wk07_time between first and last submissions of a series,0.010755047442930935
wk08_time between first and last submissions of a series,0.015441941733483303
wk09_time between first and last submissions of a series,0.009070588480393597
wk10_time between first and last submissions of a series,0.00909701649652526
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.014433542602521712
wk01_time between first submission and first correct submission,-0.01710664192915827
wk02_time between first submission and first correct submission,-0.02710946275058602
wk03_time between first submission and first correct submission,0.008234298020880526
wk04_time between first submission and first correct submission,0.014348165735236633
wk05_time between first submission and first correct submission,-0.012060337732567535
wk06_time between first submission and first correct submission,-0.0015014912116371086
wk07_time between first submission and first correct submission,0.009138146727380987
wk08_time between first submission and first correct submission,0.025071472486138557
wk09_time between first submission and first correct submission,0.009209921675749985
wk10_time between first submission and first correct submission,0.0071951790875833515
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.008128564263459963
wk01_nr of exercises in 2 hours,0.013670443535388732
wk02_nr of exercises in 2 hours,0.023497819004092306
wk03_nr of exercises in 2 hours,0.02464803316016653
wk04_nr of exercises in 2 hours,0.03796835099132867
wk05_nr of exercises in 2 hours,0.026601008555802573
wk06_nr of exercises in 2 hours,0.03351194715870231
wk07_nr of exercises in 2 hours,0.024652346287025215
wk08_nr of exercises in 2 hours,0.017136207542332197
wk09_nr of exercises in 2 hours,0.009209921675749968
wk10_nr of exercises in 2 hours,0.0004760901083278011
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03534561633081923
wk01_nr of exercises in 24 hours,0.012451193190058708
wk02_nr of exercises in 24 hours,0.017740903844002495
wk03_nr of exercises in 24 hours,0.024546746327045225
wk04_nr of exercises in 24 hours,0.040811246174937886
wk05_nr of exercises in 24 hours,0.025418780713676765
wk06_nr of exercises in 24 hours,0.0347740463147492
wk07_nr of exercises in 24 hours,0.027620410489360443
wk08_nr of exercises in 24 hours,0.018666660010665352
wk09_nr of exercises in 24 hours,0.009209921675749968
wk10_nr of exercises in 24 hours,0.0004760901083278011
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.034364665148963164
wk01_nr of exercises in 5  mins,0.026121571092992058
wk02_nr of exercises in 5  mins,0.014325552834689342
wk03_nr of exercises in 5  mins,0.00802609217678011
wk04_nr of exercises in 5  mins,0.02367193193139854
wk05_nr of exercises in 5  mins,0.02163824427025701
wk06_nr of exercises in 5  mins,0.03788505605694129
wk07_nr of exercises in 5  mins,0.0184084084848895
wk08_nr of exercises in 5  mins,0.001960419413356225
wk09_nr of exercises in 5  mins,0.009209921675749968
wk10_nr of exercises in 5  mins,-0.004657386797572703
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.028978019769922415
wk01_nr of exercises in 15 mins,0.025796811359867385
wk02_nr of exercises in 15 mins,0.01979467746466617
wk03_nr of exercises in 15 mins,0.017620986791701106
wk04_nr of exercises in 15 mins,0.03511159161804756
wk05_nr of exercises in 15 mins,0.029384475750058914
wk06_nr of exercises in 15 mins,0.03472489211284815
wk07_nr of exercises in 15 mins,0.03053337410590502
wk08_nr of exercises in 15 mins,0.015060470360338139
wk09_nr of exercises in 15 mins,0.009209921675749968
wk10_nr of exercises in 15 mins,0.0004760901083278011
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.036782573800847485
wk01_nr of submissions wrong,-0.026893763304753987
wk02_nr of submissions wrong,0.004865828622996492
wk03_nr of submissions wrong,0.027168225458919185
wk04_nr of submissions wrong,0.01565722914779332
wk05_nr of submissions wrong,0.01209022523466569
wk06_nr of submissions wrong,0.008852333211016654
wk07_nr of submissions wrong,0.01405446014955563
wk08_nr of submissions wrong,0.0218305346968619
wk09_nr of submissions wrong,0.009209921675750002
wk10_nr of submissions wrong,0.009209921675749968
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01760309744625107
wk01_nr of submissions compilation error,-0.025104685683886893
wk02_nr of submissions compilation error,-0.009804859465884726
wk03_nr of submissions compilation error,-0.025171546652021214
wk04_nr of submissions compilation error,-0.01034463748826108
wk05_nr of submissions compilation error,-0.00908951317421499
wk06_nr of submissions compilation error,-0.002497785972903469
wk07_nr of submissions compilation error,-0.0013983456839011203
wk08_nr of submissions compilation error,0.002832551152444055
wk09_nr of submissions compilation error,0.0002728537627809159
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.018601767258371114
wk01_nr of submissions runtime error,-0.022544098762008132
wk02_nr of submissions runtime error,0.003308486081902574
wk03_nr of submissions runtime error,0.0030301388371005602
wk04_nr of submissions runtime error,0.015247990150479262
wk05_nr of submissions runtime error,0.023146418970501813
wk06_nr of submissions runtime error,-0.0018323413019511498
wk07_nr of submissions runtime error,0.019004738469035595
wk08_nr of submissions runtime error,0.01698463350534927
wk09_nr of submissions runtime error,0.006713903938527913
wk10_nr of submissions runtime error,0.005429518724259249
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01585427693691064
