feature,importance
wk01_total nr of submissions,-0.13659852728737856
wk02_total nr of submissions,-0.016764713848354963
wk03_total nr of submissions,0.19856597495162953
wk04_total nr of submissions,0.021712670928762435
wk05_total nr of submissions,0.01759604981018956
wk06_total nr of submissions,0.06269022880178844
wk07_total nr of submissions,-0.024613143867522946
wk08_total nr of submissions,0.02708735320332841
wk09_total nr of submissions,0.0022510027808843734
wk10_total nr of submissions,0.017282255788539033
wk11_total nr of submissions,-0.0495204614071522
wk12_total nr of submissions,-0.02670099722811458
wk13_total nr of submissions,-0.05338178944667541
wk14_total nr of submissions,-0.07506328167873422
wk15_total nr of submissions,0.07359809411864367
wk16_total nr of submissions,0.03157392364366368
wk17_total nr of submissions,-0.0357889196404109
wk18_total nr of submissions,0.16044973267945822
wk19_total nr of submissions,-0.02999894778427304
wk20_total nr of submissions,0.06491523551218689
mean_total nr of submissions,0.049669729284798306
wk01_total nr of exercises with no submissions,0.3141600140843942
wk02_total nr of exercises with no submissions,-0.11409436609424209
wk03_total nr of exercises with no submissions,-0.0871008604837789
wk04_total nr of exercises with no submissions,-0.07604096429651158
wk05_total nr of exercises with no submissions,-0.020275882199189733
wk06_total nr of exercises with no submissions,0.2367652594811607
wk07_total nr of exercises with no submissions,-0.08770780613548504
wk08_total nr of exercises with no submissions,-0.00790076536447047
wk09_total nr of exercises with no submissions,0.1959673553285469
wk10_total nr of exercises with no submissions,-0.1814382104440916
wk11_total nr of exercises with no submissions,0.0015087363050114548
wk12_total nr of exercises with no submissions,0.0026303466105118047
wk13_total nr of exercises with no submissions,-0.4542489048400563
wk14_total nr of exercises with no submissions,0.07209119232829399
wk15_total nr of exercises with no submissions,0.014087614840774856
wk16_total nr of exercises with no submissions,-0.06666375836120282
wk17_total nr of exercises with no submissions,-0.17373706117355636
wk18_total nr of exercises with no submissions,0.03500757785131894
wk19_total nr of exercises with no submissions,-0.37017072271599566
wk20_total nr of exercises with no submissions,0.06282466309304877
mean_total nr of exercises with no submissions,-0.09948381852918577
wk01_number of correct submissions,-0.0692503390141386
wk02_number of correct submissions,0.0030938165035583475
wk03_number of correct submissions,-0.2161429199206912
wk04_number of correct submissions,0.12142305093490692
wk05_number of correct submissions,-0.009323077427834055
wk06_number of correct submissions,0.10756248006517469
wk07_number of correct submissions,-0.24318064276929358
wk08_number of correct submissions,0.12894042059023156
wk09_number of correct submissions,0.4360929258456947
wk10_number of correct submissions,-0.17819983212192753
wk11_number of correct submissions,-0.12217485450853224
wk12_number of correct submissions,0.19974670924012625
wk13_number of correct submissions,-0.09780042310396869
wk14_number of correct submissions,-0.45520545665611106
wk15_number of correct submissions,0.2005514002939206
wk16_number of correct submissions,0.09326210870464488
wk17_number of correct submissions,0.17734034788491404
wk18_number of correct submissions,0.015007498119435874
wk19_number of correct submissions,0.19909982647525176
wk20_number of correct submissions,0.35311568701385015
mean_number of correct submissions,0.053053055362395574
wk01_number of submissions after first correct submission,0.08615773881204852
wk02_number of submissions after first correct submission,-0.032636343538004015
wk03_number of submissions after first correct submission,0.21982936010844412
wk04_number of submissions after first correct submission,-0.18704721973134658
wk05_number of submissions after first correct submission,-0.0936526425796538
wk06_number of submissions after first correct submission,-0.22158078244951143
wk07_number of submissions after first correct submission,0.047463817742145094
wk08_number of submissions after first correct submission,0.1008180612968798
wk09_number of submissions after first correct submission,0.08936304812444702
wk10_number of submissions after first correct submission,-0.006327585916351163
wk11_number of submissions after first correct submission,0.09288177027385688
wk12_number of submissions after first correct submission,-0.16155265188534312
wk13_number of submissions after first correct submission,0.11650538233282075
wk14_number of submissions after first correct submission,0.08950514703023411
wk15_number of submissions after first correct submission,-0.20967694752715144
wk16_number of submissions after first correct submission,-0.03901104215313828
wk17_number of submissions after first correct submission,-0.09684084834619139
wk18_number of submissions after first correct submission,0.12106918638722024
wk19_number of submissions after first correct submission,0.08568163933794118
wk20_number of submissions after first correct submission,-0.1705611522971048
mean_number of submissions after first correct submission,-0.0042984790597534
wk01_number of submissions before first correct,-0.039427665577995485
wk02_number of submissions before first correct,0.0066019626757754975
wk03_number of submissions before first correct,-0.06919155499881133
wk04_number of submissions before first correct,-0.11348411654022485
wk05_number of submissions before first correct,0.19333350194304671
wk06_number of submissions before first correct,-0.1473113762791524
wk07_number of submissions before first correct,-0.07050004967610302
wk08_number of submissions before first correct,0.04963358893288171
wk09_number of submissions before first correct,0.14828980091378485
wk10_number of submissions before first correct,-0.04614173291492006
wk11_number of submissions before first correct,0.06010372384477979
wk12_number of submissions before first correct,-0.1500079625170248
wk13_number of submissions before first correct,-0.27296841019402296
wk14_number of submissions before first correct,0.027911370782273636
wk15_number of submissions before first correct,0.16436005408317128
wk16_number of submissions before first correct,-0.06666818061064458
wk17_number of submissions before first correct,0.028876012750655405
wk18_number of submissions before first correct,-0.049376567358927044
wk19_number of submissions before first correct,-0.1965235761276645
wk20_number of submissions before first correct,-0.11324787788785834
mean_number of submissions before first correct,0.02020843681210976
wk01_time between first and last submissions of a series,-0.15618177416726173
wk02_time between first and last submissions of a series,-0.048856975049485614
wk03_time between first and last submissions of a series,0.17349531871577026
wk04_time between first and last submissions of a series,-0.2684383791607021
wk05_time between first and last submissions of a series,0.0509488706206558
wk06_time between first and last submissions of a series,-0.13911157134469476
wk07_time between first and last submissions of a series,-0.0795029341783654
wk08_time between first and last submissions of a series,-0.1429051725601116
wk09_time between first and last submissions of a series,0.0670477227252308
wk10_time between first and last submissions of a series,-0.07113741086826347
wk11_time between first and last submissions of a series,-0.07942772918800427
wk12_time between first and last submissions of a series,-0.04909940968885114
wk13_time between first and last submissions of a series,0.01433919170952604
wk14_time between first and last submissions of a series,0.03553289521435456
wk15_time between first and last submissions of a series,-0.08212920449980232
wk16_time between first and last submissions of a series,-0.0017396597690758026
wk17_time between first and last submissions of a series,0.16676395035894798
wk18_time between first and last submissions of a series,0.11359514642565717
wk19_time between first and last submissions of a series,-0.2149639026958265
wk20_time between first and last submissions of a series,0.004472556887663186
mean_time between first and last submissions of a series,0.3359125922561529
wk01_time between first submission and first correct submission,0.016609839856762912
wk02_time between first submission and first correct submission,-0.18979746544769113
wk03_time between first submission and first correct submission,0.08255037202468707
wk04_time between first submission and first correct submission,-0.05945497536452856
wk05_time between first submission and first correct submission,-0.1488929938272324
wk06_time between first submission and first correct submission,0.0006234455210939938
wk07_time between first submission and first correct submission,-0.05047828850743799
