feature,importance
wk01_total nr of submissions,0.007398293018485686
wk02_total nr of submissions,0.002903130900062283
wk03_total nr of submissions,0.004117213787536797
wk04_total nr of submissions,0.0030330683177486077
wk05_total nr of submissions,0.002344522838379157
wk06_total nr of submissions,0.0037893192845942308
wk07_total nr of submissions,0.006011688078139404
wk08_total nr of submissions,0.023738179122966264
wk09_total nr of submissions,0.004946420812997932
wk10_total nr of submissions,0.023648813846728955
wk11_total nr of submissions,0.0037934269906034815
wk12_total nr of submissions,0.0016420052625080901
wk13_total nr of submissions,7.04923945047034e-05
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009202885641428418
wk01_total nr of exercises with no submissions,0.0007954997030189893
wk02_total nr of exercises with no submissions,0.0013155782956221712
wk03_total nr of exercises with no submissions,0.0013378360638195788
wk04_total nr of exercises with no submissions,0.0015997804335080553
wk05_total nr of exercises with no submissions,0.0016709142015956132
wk06_total nr of exercises with no submissions,0.009229714710115628
wk07_total nr of exercises with no submissions,0.014569862836367662
wk08_total nr of exercises with no submissions,0.0035215937043693193
wk09_total nr of exercises with no submissions,0.00782512672453636
wk10_total nr of exercises with no submissions,0.011887945958705572
wk11_total nr of exercises with no submissions,0.0015835039105645161
wk12_total nr of exercises with no submissions,0.0003675585768727545
wk13_total nr of exercises with no submissions,0.00017494365192189702
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.030381407978207892
wk01_number of correct submissions,0.0021224155019252803
wk02_number of correct submissions,0.001966597685922657
wk03_number of correct submissions,0.0020450838165700248
wk04_number of correct submissions,0.004892944040977632
wk05_number of correct submissions,0.0020170687686571344
wk06_number of correct submissions,0.005996067072038298
wk07_number of correct submissions,0.005551988369225755
wk08_number of correct submissions,0.005327255852881009
wk09_number of correct submissions,0.013222508987276355
wk10_number of correct submissions,0.0072123104447478865
wk11_number of correct submissions,0.0019409087640732646
wk12_number of correct submissions,0.0007140179363151063
wk13_number of correct submissions,0.00010250149535508486
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00985610366475013
wk01_number of submissions after first correct submission,0.0018280009115888762
wk02_number of submissions after first correct submission,0.0009832254307990042
wk03_number of submissions after first correct submission,0.0030556319554818473
wk04_number of submissions after first correct submission,0.002064595914072219
wk05_number of submissions after first correct submission,0.0014336499743636797
wk06_number of submissions after first correct submission,0.0035444617039244535
wk07_number of submissions after first correct submission,0.0011142629590216013
wk08_number of submissions after first correct submission,0.002102367414656496
wk09_number of submissions after first correct submission,0.0018043621466725483
wk10_number of submissions after first correct submission,0.002175311677878439
wk11_number of submissions after first correct submission,0.0014482377252505348
wk12_number of submissions after first correct submission,0.0009798406321767069
wk13_number of submissions after first correct submission,5.874071392876271e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00748788945583553
wk01_number of submissions before first correct,0.006722459790393054
wk02_number of submissions before first correct,0.003146013331985389
wk03_number of submissions before first correct,0.0027596521340685514
wk04_number of submissions before first correct,0.0018475041548632759
