feature,importance
wk01_total nr of submissions,0.0005008917281299173
wk02_total nr of submissions,0.12088884105097884
wk03_total nr of submissions,0.0922022846841525
wk04_total nr of submissions,-0.06787262088916124
wk05_total nr of submissions,0.07288009102541447
wk06_total nr of submissions,-0.019615989674661577
wk07_total nr of submissions,0.0290934200327585
wk08_total nr of submissions,0.15959573235541777
wk09_total nr of submissions,-0.07644413390988086
wk10_total nr of submissions,0.1830411129488085
wk11_total nr of submissions,-0.0039548465037210585
wk12_total nr of submissions,-0.019438180028628873
wk13_total nr of submissions,-0.05186324463629938
wk14_total nr of submissions,-0.15311630826224387
wk15_total nr of submissions,-0.022345144859738805
wk16_total nr of submissions,-0.01087432351187707
wk17_total nr of submissions,0.004790647075802041
wk18_total nr of submissions,0.20441408154263374
wk19_total nr of submissions,-0.08679623459206808
wk20_total nr of submissions,0.02932428214073257
mean_total nr of submissions,0.04500894893806522
wk01_total nr of exercises with no submissions,0.13965320289276184
wk02_total nr of exercises with no submissions,0.1092425347945673
wk03_total nr of exercises with no submissions,0.024610579759270744
wk04_total nr of exercises with no submissions,0.19674116127156888
wk05_total nr of exercises with no submissions,0.22622666697975036
wk06_total nr of exercises with no submissions,0.14229935010708564
wk07_total nr of exercises with no submissions,0.09121199031904074
wk08_total nr of exercises with no submissions,-0.10275654996723961
wk09_total nr of exercises with no submissions,0.07539536342925562
wk10_total nr of exercises with no submissions,-0.12535969096513372
wk11_total nr of exercises with no submissions,0.17208279633318405
wk12_total nr of exercises with no submissions,-0.02679585475077473
wk13_total nr of exercises with no submissions,-0.3320628849981344
wk14_total nr of exercises with no submissions,0.04044909801890215
wk15_total nr of exercises with no submissions,-0.13376655204741905
wk16_total nr of exercises with no submissions,0.12699248276773373
wk17_total nr of exercises with no submissions,-0.3920846147102125
wk18_total nr of exercises with no submissions,-0.028165543488969578
wk19_total nr of exercises with no submissions,0.2828009942553637
wk20_total nr of exercises with no submissions,-0.22210348731501603
mean_total nr of exercises with no submissions,0.0197685228164972
wk01_number of correct submissions,0.14605730849919618
wk02_number of correct submissions,0.1304625702705385
wk03_number of correct submissions,0.07083337607464522
wk04_number of correct submissions,0.1275518069369296
wk05_number of correct submissions,0.07229400936576462
wk06_number of correct submissions,0.07218571247537178
wk07_number of correct submissions,-0.06032599821109898
wk08_number of correct submissions,-0.0755178999324425
wk09_number of correct submissions,0.13890876847567948
wk10_number of correct submissions,0.15259263108882545
wk11_number of correct submissions,-0.021651637397520657
wk12_number of correct submissions,0.3340593853560845
wk13_number of correct submissions,0.031035275263028673
wk14_number of correct submissions,-0.26166713123438134
wk15_number of correct submissions,0.07097506163319638
wk16_number of correct submissions,-0.033615592454935374
wk17_number of correct submissions,0.31937192322118124
wk18_number of correct submissions,-0.20445358443393893
wk19_number of correct submissions,-0.1680190353340236
wk20_number of correct submissions,-0.058057018359613355
mean_number of correct submissions,0.10647953837529271
wk01_number of submissions after first correct submission,-0.03145662526631259
wk02_number of submissions after first correct submission,-0.1309770876105177
wk03_number of submissions after first correct submission,0.20913603175797485
wk04_number of submissions after first correct submission,-0.10402409800068546
wk05_number of submissions after first correct submission,0.07345548841724421
wk06_number of submissions after first correct submission,-0.19651216534085755
wk07_number of submissions after first correct submission,0.01657070188698033
wk08_number of submissions after first correct submission,0.39129592700944704
wk09_number of submissions after first correct submission,-0.09233041441583406
wk10_number of submissions after first correct submission,0.22907662020616973
wk11_number of submissions after first correct submission,-0.007620542517495232
wk12_number of submissions after first correct submission,-0.17808428078285182
wk13_number of submissions after first correct submission,-0.09170768367474039
wk14_number of submissions after first correct submission,-0.40213840866010947
wk15_number of submissions after first correct submission,-0.22778033888810337
wk16_number of submissions after first correct submission,-0.2506311532300708
wk17_number of submissions after first correct submission,-0.2562552607887286
wk18_number of submissions after first correct submission,0.18562690415292704
wk19_number of submissions after first correct submission,0.1070092406205149
wk20_number of submissions after first correct submission,-0.041191046869440306
mean_number of submissions after first correct submission,-0.06907216471264675
wk01_number of submissions before first correct,0.007460979380152382
wk02_number of submissions before first correct,0.1613849991732399
wk03_number of submissions before first correct,-0.05350334978083519
wk04_number of submissions before first correct,-0.05408175859563356
wk05_number of submissions before first correct,-0.011362370381420135
wk06_number of submissions before first correct,-0.048824240583881746
wk07_number of submissions before first correct,-0.10482823867237644
wk08_number of submissions before first correct,0.05085081512021454
wk09_number of submissions before first correct,-0.015411897194552198
wk10_number of submissions before first correct,0.10390428866922949
wk11_number of submissions before first correct,-0.00997388930911789
wk12_number of submissions before first correct,-0.0025468436524562587
wk13_number of submissions before first correct,-0.03975212054116444
wk14_number of submissions before first correct,-0.11020837160582142
wk15_number of submissions before first correct,0.023241264049674963
wk16_number of submissions before first correct,0.024492544427118835
wk17_number of submissions before first correct,0.07257340710022422
wk18_number of submissions before first correct,0.1941096261832334
