feature,importance
wk01_total nr of submissions,-0.02689964518701932
wk02_total nr of submissions,-0.0745531215581835
wk03_total nr of submissions,0.05267028018299332
wk04_total nr of submissions,0.06040794150636613
wk05_total nr of submissions,0.0038579644960110085
wk06_total nr of submissions,-0.031119375223285926
wk07_total nr of submissions,0.04348539100395763
wk08_total nr of submissions,0.06575719694654354
wk09_total nr of submissions,-0.002725654434041496
wk10_total nr of submissions,-0.022597912617476693
wk11_total nr of submissions,0.06872292893408793
wk12_total nr of submissions,-0.0066830860254247565
wk13_total nr of submissions,-0.06022667698728036
wk14_total nr of submissions,0.10797255535386821
wk15_total nr of submissions,0.06902764981154688
wk16_total nr of submissions,0.10392223024156495
wk17_total nr of submissions,-0.013802515721188388
wk18_total nr of submissions,0.035317172449001066
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03516809950493597
wk01_total nr of exercises with no submissions,0.19696713817247294
wk02_total nr of exercises with no submissions,-0.12306331153691968
wk03_total nr of exercises with no submissions,-0.0035869769527404013
wk04_total nr of exercises with no submissions,5.949806656139682e-05
wk05_total nr of exercises with no submissions,-0.10565148086764005
wk06_total nr of exercises with no submissions,-0.06537026467790229
wk07_total nr of exercises with no submissions,0.03393326888999459
wk08_total nr of exercises with no submissions,-0.06316396047955602
wk09_total nr of exercises with no submissions,-0.029239054522729888
wk10_total nr of exercises with no submissions,-0.07030624918626634
wk11_total nr of exercises with no submissions,-0.18998561312707068
wk12_total nr of exercises with no submissions,-0.0762961486024501
wk13_total nr of exercises with no submissions,-0.142302190672847
wk14_total nr of exercises with no submissions,-0.07059628613587864
wk15_total nr of exercises with no submissions,-0.11030821659655166
wk16_total nr of exercises with no submissions,-0.113594239006504
wk17_total nr of exercises with no submissions,-0.1831963035965078
wk18_total nr of exercises with no submissions,-0.024910389214875293
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08883224268995638
wk01_number of correct submissions,0.017338390757707177
wk02_number of correct submissions,-0.013354212513705815
wk03_number of correct submissions,-0.051456835151983585
wk04_number of correct submissions,-0.1352092280377158
wk05_number of correct submissions,0.0992234885558492
wk06_number of correct submissions,0.04873662892570874
wk07_number of correct submissions,0.03697101925633081
wk08_number of correct submissions,0.04306912242727938
wk09_number of correct submissions,0.08633953989551602
wk10_number of correct submissions,-0.0019259619230340603
wk11_number of correct submissions,0.017273713721419608
wk12_number of correct submissions,-0.06806037257738459
wk13_number of correct submissions,-0.0011322947228092446
wk14_number of correct submissions,-0.10303542594444161
wk15_number of correct submissions,0.016107580276707216
wk16_number of correct submissions,-0.05836886512843148
wk17_number of correct submissions,0.042708780438624944
wk18_number of correct submissions,0.025293163662478725
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0007875414189753211
wk01_number of submissions after first correct submission,0.07694551767814006
wk02_number of submissions after first correct submission,-0.16389761318578286
wk03_number of submissions after first correct submission,0.27090532120694705
wk04_number of submissions after first correct submission,-0.26230712907930104
wk05_number of submissions after first correct submission,-0.167546779512862
wk06_number of submissions after first correct submission,0.24288912246277222
wk07_number of submissions after first correct submission,0.17664059852644878
wk08_number of submissions after first correct submission,0.09949262659258191
wk09_number of submissions after first correct submission,0.10728644025967418
wk10_number of submissions after first correct submission,-0.05110817658988388
wk11_number of submissions after first correct submission,-0.16119690099135123
wk12_number of submissions after first correct submission,-0.1679593285608915
wk13_number of submissions after first correct submission,0.09078567107460761
wk14_number of submissions after first correct submission,0.07275739858337817
wk15_number of submissions after first correct submission,-0.026559940736651792
wk16_number of submissions after first correct submission,-0.06234017641589146
wk17_number of submissions after first correct submission,-0.16383834593309515
wk18_number of submissions after first correct submission,0.022049487386628534
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01578021412108331
wk01_number of submissions before first correct,-0.0654355620354003
wk02_number of submissions before first correct,-0.045051433131338206
wk03_number of submissions before first correct,-0.02972925342590159
wk04_number of submissions before first correct,0.13726675707133462
wk05_number of submissions before first correct,0.04529268196075773
wk06_number of submissions before first correct,-0.0819359189323271
wk07_number of submissions before first correct,-0.00547651006364242
wk08_number of submissions before first correct,0.055933754941149466
wk09_number of submissions before first correct,-0.04002560277283349
wk10_number of submissions before first correct,-0.012813917651834969
wk11_number of submissions before first correct,0.11266332360482931
wk12_number of submissions before first correct,0.02381206136993297
wk13_number of submissions before first correct,-0.08468694635292061
wk14_number of submissions before first correct,0.10272723536323475
wk15_number of submissions before first correct,0.07600212555921307
wk16_number of submissions before first correct,0.12459600512841076
wk17_number of submissions before first correct,-0.000997898948312033
wk18_number of submissions before first correct,0.034880637280609667
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.034751841877693646
wk01_time between first and last submissions of a series,-0.149307725493526
wk02_time between first and last submissions of a series,-0.3847252884271926
wk03_time between first and last submissions of a series,0.08743157134179626
wk04_time between first and last submissions of a series,0.02268564460764094
wk05_time between first and last submissions of a series,0.25006864294051173
wk06_time between first and last submissions of a series,-0.26966586721033764
wk07_time between first and last submissions of a series,0.09890802112310364
wk08_time between first and last submissions of a series,0.21507625629099456
wk09_time between first and last submissions of a series,-0.1932926373293451
wk10_time between first and last submissions of a series,0.05338993747879475
wk11_time between first and last submissions of a series,-0.013006229802274723
wk12_time between first and last submissions of a series,-0.058907133352794946
wk13_time between first and last submissions of a series,0.011509721036237194
wk14_time between first and last submissions of a series,-0.055566740963214595
wk15_time between first and last submissions of a series,-0.025795081268522105
wk16_time between first and last submissions of a series,0.051229334955546754
wk17_time between first and last submissions of a series,-0.088767855875948
wk18_time between first and last submissions of a series,0.08344194342133662
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04758956118968379
wk01_time between first submission and first correct submission,-0.2160280061701657
wk02_time between first submission and first correct submission,-0.0279396742351366
wk03_time between first submission and first correct submission,-0.1328271504391117
wk04_time between first submission and first correct submission,0.2763850570053479
wk05_time between first submission and first correct submission,-0.08407252945262594
wk06_time between first submission and first correct submission,0.02522574227183039
wk07_time between first submission and first correct submission,0.15277453816697437
wk08_time between first submission and first correct submission,-0.08771529417743996
wk09_time between first submission and first correct submission,-0.14339500700026042
wk10_time between first submission and first correct submission,0.1421019171392139
wk11_time between first submission and first correct submission,0.06672534554280747
wk12_time between first submission and first correct submission,0.157703135228792
wk13_time between first submission and first correct submission,-0.03543526945446677
wk14_time between first submission and first correct submission,0.0007793434588403992
wk15_time between first submission and first correct submission,-0.05681847548805792
wk16_time between first submission and first correct submission,0.06657574693247367
wk17_time between first submission and first correct submission,-0.17749131048579228
wk18_time between first submission and first correct submission,0.09573317790767116
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0004621649388426415
wk01_nr of exercises in 2 hours,0.0027351644787034
wk02_nr of exercises in 2 hours,0.18675320094563225
wk03_nr of exercises in 2 hours,0.09787533206300815
wk04_nr of exercises in 2 hours,-0.020765558162894722
wk05_nr of exercises in 2 hours,0.00822182552799455
wk06_nr of exercises in 2 hours,0.03428402284410004
wk07_nr of exercises in 2 hours,-0.022382262064758775
wk08_nr of exercises in 2 hours,0.07629693835121738
wk09_nr of exercises in 2 hours,-0.05211510773070904
wk10_nr of exercises in 2 hours,0.03400330641334548
wk11_nr of exercises in 2 hours,0.01436827035332369
wk12_nr of exercises in 2 hours,0.02723266143448478
wk13_nr of exercises in 2 hours,0.0892083545778522
wk14_nr of exercises in 2 hours,0.0018843658694288885
wk15_nr of exercises in 2 hours,0.058167278665495446
wk16_nr of exercises in 2 hours,-0.057601195627297166
wk17_nr of exercises in 2 hours,0.14846163640565532
wk18_nr of exercises in 2 hours,-0.0635069272421625
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.045485562195108666
wk01_nr of exercises in 24 hours,-0.12097838347806275
wk02_nr of exercises in 24 hours,0.014735773473415948
wk03_nr of exercises in 24 hours,-0.10924913522288388
wk04_nr of exercises in 24 hours,-0.07462111279855228
wk05_nr of exercises in 24 hours,0.008316845477937363
wk06_nr of exercises in 24 hours,0.07599187217365223
wk07_nr of exercises in 24 hours,-0.02700799971745943
wk08_nr of exercises in 24 hours,0.11566815406120258
wk09_nr of exercises in 24 hours,-0.025530587363011913
wk10_nr of exercises in 24 hours,0.04895936095632939
wk11_nr of exercises in 24 hours,0.10748776701146767
wk12_nr of exercises in 24 hours,-0.012514447711274267
wk13_nr of exercises in 24 hours,0.05568593052654681
wk14_nr of exercises in 24 hours,0.05535974717188425
wk15_nr of exercises in 24 hours,0.06226529377805246
wk16_nr of exercises in 24 hours,-0.06868394927235358
wk17_nr of exercises in 24 hours,0.15622168547392074
wk18_nr of exercises in 24 hours,-0.013508762409115069
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.021778978993655905
wk01_nr of exercises in 5  mins,0.16979120177135654
wk02_nr of exercises in 5  mins,-0.0761332930963801
wk03_nr of exercises in 5  mins,-0.03427772579583382
wk04_nr of exercises in 5  mins,-0.1513055358162551
wk05_nr of exercises in 5  mins,-0.003809229304565773
wk06_nr of exercises in 5  mins,0.17916201590604103
wk07_nr of exercises in 5  mins,-0.10680030041664892
wk08_nr of exercises in 5  mins,-0.08460302666179723
wk09_nr of exercises in 5  mins,-0.18124373752869485
wk10_nr of exercises in 5  mins,-0.03612053739229335
wk11_nr of exercises in 5  mins,-0.18731944210012977
wk12_nr of exercises in 5  mins,-0.13350414330922974
wk13_nr of exercises in 5  mins,-0.14495743972186806
wk14_nr of exercises in 5  mins,-0.1244998261906902
wk15_nr of exercises in 5  mins,-0.14055396396548758
wk16_nr of exercises in 5  mins,-0.12236565666817723
wk17_nr of exercises in 5  mins,0.06378100275957312
wk18_nr of exercises in 5  mins,-0.22861331297612492
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
