feature,importance
wk01_total nr of submissions,0.011861159467403976
wk02_total nr of submissions,0.0019398390157152295
wk03_total nr of submissions,0.0018003029626521162
wk04_total nr of submissions,0.0006581747834569152
wk05_total nr of submissions,0.0019751334823828876
wk06_total nr of submissions,0.0017940484919277105
wk07_total nr of submissions,0.0015872975144778
wk08_total nr of submissions,0.002524638183329886
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.02057169354636466
wk11_total nr of submissions,0.008371547681218183
wk12_total nr of submissions,0.001047215183687329
wk13_total nr of submissions,0.013249077426238862
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0021485354437413458
wk16_total nr of submissions,0.001959560403345634
wk17_total nr of submissions,0.0031447851198936213
wk18_total nr of submissions,0.005163136227949907
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0019076352972447709
wk01_total nr of exercises with no submissions,0.0017426791834256525
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0014583543815911862
wk04_total nr of exercises with no submissions,0.0025283895427322565
wk05_total nr of exercises with no submissions,0.0006550624837010703
wk06_total nr of exercises with no submissions,0.0013758234900397746
wk07_total nr of exercises with no submissions,0.0024938759055382798
wk08_total nr of exercises with no submissions,0.003026093157789006
wk09_total nr of exercises with no submissions,0.0009387033882517521
wk10_total nr of exercises with no submissions,0.0013442894229004074
wk11_total nr of exercises with no submissions,0.03060024090277039
wk12_total nr of exercises with no submissions,0.025155213202801386
wk13_total nr of exercises with no submissions,0.009727927335922672
wk14_total nr of exercises with no submissions,8.911051522303041e-05
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0012750413458390312
wk18_total nr of exercises with no submissions,0.004171520000561706
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0034966509062624245
wk01_number of correct submissions,0.00066899610596231
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0022212830542790957
wk04_number of correct submissions,0.0009020018131278205
wk05_number of correct submissions,0.0005976204181403926
wk06_number of correct submissions,0.01303123197488363
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0005858321571703988
wk10_number of correct submissions,0.004106259057209649
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0005754314161384853
wk13_number of correct submissions,0.002000508943704205
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.002007954179610372
wk16_number of correct submissions,0.012058891047250345
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017403639747234908
wk01_number of submissions after first correct submission,0.0006458757235952256
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0014703679132310843
wk04_number of submissions after first correct submission,0.0008887384127711405
wk05_number of submissions after first correct submission,0.0030780875576550794
wk06_number of submissions after first correct submission,0.008186124098443992
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.007862724149361722
wk09_number of submissions after first correct submission,0.0029111129629606504
wk10_number of submissions after first correct submission,0.0006140183892329042
wk11_number of submissions after first correct submission,6.10730394305298e-05
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.002371695282233946
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005485429809954368
wk01_number of submissions before first correct,0.0033300287245628174
wk02_number of submissions before first correct,0.0005904681255852636
wk03_number of submissions before first correct,0.0035544322030561636
wk04_number of submissions before first correct,7.53717897497494e-05
wk05_number of submissions before first correct,0.0014053712325789419
wk06_number of submissions before first correct,0.0008557337892372965
wk07_number of submissions before first correct,0.0014253750069021034
wk08_number of submissions before first correct,0.010142087769974701
wk09_number of submissions before first correct,0.006722210807200673
wk10_number of submissions before first correct,0.02132995951713303
wk11_number of submissions before first correct,0.013113910612406411
wk12_number of submissions before first correct,0.002526652496791128
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.002765036951903608
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0030683964951422915
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.002296625122155871
wk01_time between first and last submissions of a series,0.010796992043429566
wk02_time between first and last submissions of a series,0.005864098214395308
wk03_time between first and last submissions of a series,0.005078226794932528
wk04_time between first and last submissions of a series,0.0016024306154840545
wk05_time between first and last submissions of a series,0.003199840920924059
wk06_time between first and last submissions of a series,0.0027634013147113546
wk07_time between first and last submissions of a series,0.0018569651826657709
wk08_time between first and last submissions of a series,0.009476891916079215
wk09_time between first and last submissions of a series,8.368151853497704e-05
wk10_time between first and last submissions of a series,0.0007799949936448454
wk11_time between first and last submissions of a series,0.016634340229512493
