feature,importance
wk01_total nr of submissions,-0.4968977351394952
wk02_total nr of submissions,-0.393558816637984
wk03_total nr of submissions,0.17471884201857452
wk04_total nr of submissions,-0.38149513704990345
wk05_total nr of submissions,0.9348855240878212
wk06_total nr of submissions,0.055426546897133055
wk07_total nr of submissions,0.5535596844524909
wk08_total nr of submissions,0.3159959368987627
wk09_total nr of submissions,-0.4116074315591255
wk10_total nr of submissions,0.1679565200800964
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.19479544474174984
wk01_total nr of exercises with no submissions,0.7895880210962817
wk02_total nr of exercises with no submissions,-0.4976821713543736
wk03_total nr of exercises with no submissions,-0.34921771331195556
wk04_total nr of exercises with no submissions,0.30376561672402574
wk05_total nr of exercises with no submissions,0.15629988208741452
wk06_total nr of exercises with no submissions,-0.0019985643087394663
wk07_total nr of exercises with no submissions,0.8181353289724491
wk08_total nr of exercises with no submissions,-0.22322175391868707
wk09_total nr of exercises with no submissions,-0.7215963233676801
wk10_total nr of exercises with no submissions,-0.17365551110869712
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.057720602987561855
wk01_number of correct submissions,0.470086211987324
wk02_number of correct submissions,-0.010603244852526169
wk03_number of correct submissions,-0.2905147595032149
wk04_number of correct submissions,0.7092442033328737
wk05_number of correct submissions,0.08973677832635545
wk06_number of correct submissions,-0.09639523008343448
wk07_number of correct submissions,-0.4352500881895436
wk08_number of correct submissions,-0.7998429468311281
wk09_number of correct submissions,0.6620532289637201
wk10_number of correct submissions,-0.12297125125556993
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0009927513723114124
wk01_number of submissions after first correct submission,-0.3751367353046698
wk02_number of submissions after first correct submission,-0.012785609345596981
wk03_number of submissions after first correct submission,0.3406440232172138
wk04_number of submissions after first correct submission,-0.31348137703441864
wk05_number of submissions after first correct submission,-0.25126881360046366
wk06_number of submissions after first correct submission,0.29496692974491934
wk07_number of submissions after first correct submission,0.14732226592672729
wk08_number of submissions after first correct submission,0.14147255653455293
wk09_number of submissions after first correct submission,0.01046111526024274
wk10_number of submissions after first correct submission,-0.22892333830253062
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
