feature,importance
wk01_total nr of submissions,-0.040388954306608396
wk02_total nr of submissions,-0.010178189202722631
wk03_total nr of submissions,-0.03741443210392243
wk04_total nr of submissions,-0.0056262194943883575
wk05_total nr of submissions,-0.012830578622848587
wk06_total nr of submissions,-0.027565252753652836
wk07_total nr of submissions,0.02218152850158411
wk08_total nr of submissions,0.10711345455580516
wk09_total nr of submissions,0.014140317052054329
wk10_total nr of submissions,0.15113839955927666
wk11_total nr of submissions,-0.02312610615503263
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.027588787303189234
wk01_total nr of exercises with no submissions,0.004231986266409302
wk02_total nr of exercises with no submissions,-0.008034635964464009
wk03_total nr of exercises with no submissions,-0.053173986361987995
wk04_total nr of exercises with no submissions,-0.05458056000627587
wk05_total nr of exercises with no submissions,0.019877226360574134
wk06_total nr of exercises with no submissions,-0.06986816804362339
wk07_total nr of exercises with no submissions,-0.07168260180333953
wk08_total nr of exercises with no submissions,-0.08555002888931001
wk09_total nr of exercises with no submissions,-0.055650302651511566
wk10_total nr of exercises with no submissions,-0.12539788285322231
wk11_total nr of exercises with no submissions,-0.07040459538861003
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06537815677678112
wk01_number of correct submissions,0.029707612579875208
wk02_number of correct submissions,-0.02861676964644031
wk03_number of correct submissions,-0.005259830235678437
wk04_number of correct submissions,0.055289242516220465
wk05_number of correct submissions,0.0005671404153571197
wk06_number of correct submissions,0.011705826435961074
wk07_number of correct submissions,0.025637271571031673
wk08_number of correct submissions,0.007997723270398875
wk09_number of correct submissions,0.009500452289780638
wk10_number of correct submissions,0.026266174856343225
wk11_number of correct submissions,-0.05800050630065582
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
