feature,importance
wk01_total nr of submissions,-0.04077617202854588
wk02_total nr of submissions,0.002846344467371812
wk03_total nr of submissions,-0.08274101858890513
wk04_total nr of submissions,-0.0007508156684587581
wk05_total nr of submissions,0.024585860152125622
wk06_total nr of submissions,-0.06163356354360616
wk07_total nr of submissions,0.039218785642930555
wk08_total nr of submissions,0.05721564686513495
wk09_total nr of submissions,0.05069332131631831
wk10_total nr of submissions,0.09878805843362745
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014707992163760408
wk01_total nr of exercises with no submissions,-0.01012132588788601
wk02_total nr of exercises with no submissions,0.005297934503008141
wk03_total nr of exercises with no submissions,-0.13941463039559543
wk04_total nr of exercises with no submissions,-0.1406572361718074
wk05_total nr of exercises with no submissions,0.14117897186714806
wk06_total nr of exercises with no submissions,-0.2008744393454035
wk07_total nr of exercises with no submissions,-0.03158195603358245
wk08_total nr of exercises with no submissions,-0.24447539083975978
wk09_total nr of exercises with no submissions,-0.06905289886585192
wk10_total nr of exercises with no submissions,-0.05712838940140381
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08929035007905448
wk01_number of correct submissions,0.04673047258431048
wk02_number of correct submissions,0.06455535989294352
wk03_number of correct submissions,-0.015542460461739273
wk04_number of correct submissions,0.08151992436024418
wk05_number of correct submissions,0.13108927184675723
wk06_number of correct submissions,0.030939122192501424
wk07_number of correct submissions,-0.15967820154448992
wk08_number of correct submissions,-0.035019256007350195
wk09_number of correct submissions,0.0818605119669367
wk10_number of correct submissions,-0.12380931090336314
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
