feature,importance
wk01_total nr of submissions,0.003866496400081261
wk02_total nr of submissions,0.0029992591710195737
wk03_total nr of submissions,0.0011098488479418032
wk04_total nr of submissions,0.0035081158103390194
wk05_total nr of submissions,0.000576677334221819
wk06_total nr of submissions,0.001131010336200716
wk07_total nr of submissions,0.009617682774158852
wk08_total nr of submissions,0.01824267894413365
wk09_total nr of submissions,0.0018695051725427312
wk10_total nr of submissions,0.010257766592602557
wk11_total nr of submissions,0.006997317471902285
wk12_total nr of submissions,0.0035842367297558957
wk13_total nr of submissions,0.002299443728507112
wk14_total nr of submissions,0.0006111176666843443
wk15_total nr of submissions,0.0008257603912155913
wk16_total nr of submissions,7.399033642015214e-05
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.002617277636364591
wk01_total nr of exercises with no submissions,0.0011746767852849058
wk02_total nr of exercises with no submissions,0.0008478919760617266
wk03_total nr of exercises with no submissions,0.0006969804462292584
wk04_total nr of exercises with no submissions,0.0005291761073105321
wk05_total nr of exercises with no submissions,0.0025620085677559813
wk06_total nr of exercises with no submissions,0.001631152660654753
wk07_total nr of exercises with no submissions,0.002804818454821755
wk08_total nr of exercises with no submissions,0.005545811917405953
wk09_total nr of exercises with no submissions,0.0016718976175089703
wk10_total nr of exercises with no submissions,0.024023908740654697
wk11_total nr of exercises with no submissions,0.005893147739516857
wk12_total nr of exercises with no submissions,0.008539144592634615
wk13_total nr of exercises with no submissions,2.2662950511231173e-05
wk14_total nr of exercises with no submissions,0.0010562920752265348
wk15_total nr of exercises with no submissions,0.002547877207758543
wk16_total nr of exercises with no submissions,2.5887482600718226e-05
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021175443797497057
wk01_number of correct submissions,0.00047411448583613785
wk02_number of correct submissions,0.002531754784634178
wk03_number of correct submissions,0.00234823165716149
wk04_number of correct submissions,0.001729208579186114
wk05_number of correct submissions,0.0008534886783220872
wk06_number of correct submissions,0.009434325469864707
wk07_number of correct submissions,0.0017070932826010981
wk08_number of correct submissions,0.0007781596842412669
wk09_number of correct submissions,0.009857379535907729
wk10_number of correct submissions,0.001396277891311028
wk11_number of correct submissions,0.0037182316840479266
wk12_number of correct submissions,0.005245195418688263
wk13_number of correct submissions,0.0035606126642095323
wk14_number of correct submissions,0.00039231956242036264
wk15_number of correct submissions,0.0033610178444048447
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0002932096426762669
