feature,importance
wk01_total nr of submissions,-0.04672831415980152
wk02_total nr of submissions,-0.057126262975032385
wk03_total nr of submissions,0.15241434598238554
wk04_total nr of submissions,-0.14780277238374054
wk05_total nr of submissions,0.005022719434778755
wk06_total nr of submissions,-0.005491234418221541
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.012629676346663931
wk01_total nr of exercises with no submissions,0.09894060119270552
wk02_total nr of exercises with no submissions,-0.001530340041703245
wk03_total nr of exercises with no submissions,-0.0761443788882246
wk04_total nr of exercises with no submissions,-0.24527463702072425
wk05_total nr of exercises with no submissions,0.10369706178443645
wk06_total nr of exercises with no submissions,-0.010450864395380519
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10622059074464578
wk01_number of correct submissions,0.040795773750594164
wk02_number of correct submissions,-0.0021219942218528537
wk03_number of correct submissions,-0.28439357390292563
wk04_number of correct submissions,-0.04471952389924387
wk05_number of correct submissions,0.13762340692351685
wk06_number of correct submissions,0.0016102113402743558
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.08550186456723759
wk01_number of submissions after first correct submission,0.09076378804726253
wk02_number of submissions after first correct submission,0.04530746071395496
wk03_number of submissions after first correct submission,0.15084981114301768
wk04_number of submissions after first correct submission,0.08556570903251008
wk05_number of submissions after first correct submission,0.11249069190660581
wk06_number of submissions after first correct submission,-0.048022658852607245
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.22392552222588877
wk01_number of submissions before first correct,-0.10794990037515448
wk02_number of submissions before first correct,-0.034440692558221596
wk03_number of submissions before first correct,0.14256222243035974
wk04_number of submissions before first correct,-0.08922340525089303
wk05_number of submissions before first correct,-0.0028597661283812433
wk06_number of submissions before first correct,-0.0011823548396098214
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.0021743876699540023
wk01_time between first and last submissions of a series,0.020992743755292222
wk02_time between first and last submissions of a series,0.004636870777680039
wk03_time between first and last submissions of a series,0.05723823786407158
wk04_time between first and last submissions of a series,-0.0020373595063245377
wk05_time between first and last submissions of a series,-0.01985452516939254
wk06_time between first and last submissions of a series,-0.03958140214398729
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.058363510935056644
wk01_time between first submission and first correct submission,-0.12519887128066276
wk02_time between first submission and first correct submission,0.00940485701195347
wk03_time between first submission and first correct submission,-0.027257460527282073
wk04_time between first submission and first correct submission,0.027144980324215643
wk05_time between first submission and first correct submission,0.06925854656269767
wk06_time between first submission and first correct submission,-0.029819870468791313
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.20738348532731818
wk01_nr of exercises in 2 hours,-0.21023103937618356
wk02_nr of exercises in 2 hours,0.3253930542716869
wk03_nr of exercises in 2 hours,0.23564880805353203
wk04_nr of exercises in 2 hours,-0.05635514309099292
wk05_nr of exercises in 2 hours,-0.05335788858847171
wk06_nr of exercises in 2 hours,0.01045086439538108
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1052920396329127
wk01_nr of exercises in 24 hours,0.011048567314509894
wk02_nr of exercises in 24 hours,-0.2304168357291212
wk03_nr of exercises in 24 hours,0.023444573062701823
wk04_nr of exercises in 24 hours,0.1563769675267637
wk05_nr of exercises in 24 hours,0.04572319102519151
wk06_nr of exercises in 24 hours,0.01045086439538108
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.033029348640584905
wk01_nr of exercises in 5  mins,0.1346429719074205
wk02_nr of exercises in 5  mins,0.013923816893569247
wk03_nr of exercises in 5  mins,-0.07180978114733941
wk04_nr of exercises in 5  mins,-0.03132429468453066
wk05_nr of exercises in 5  mins,-0.08248155400624607
wk06_nr of exercises in 5  mins,0.01628060872715499
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.22493544567871657
wk01_nr of exercises in 15 mins,0.2667064322855586
wk02_nr of exercises in 15 mins,-0.024645390913650936
wk03_nr of exercises in 15 mins,0.03587888973640297
wk04_nr of exercises in 15 mins,0.09080511775101467
wk05_nr of exercises in 15 mins,0.05758026246453945
wk06_nr of exercises in 15 mins,0.014405485168195691
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.052299827576881674
wk01_nr of submissions wrong,0.09299814711155807
wk02_nr of submissions wrong,0.08863018579358388
wk03_nr of submissions wrong,0.10889024381248745
wk04_nr of submissions wrong,0.09668803217503522
wk05_nr of submissions wrong,-0.01767184017467373
wk06_nr of submissions wrong,-0.016600759803904824
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.16142771067479295
wk01_nr of submissions compilation error,0.06551231999761348
wk02_nr of submissions compilation error,0.00802638169554101
wk03_nr of submissions compilation error,-0.2303860270943374
wk04_nr of submissions compilation error,0.03130968256650899
wk05_nr of submissions compilation error,-0.12355130255623147
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.0281171977543247
wk01_nr of submissions runtime error,0.023787147857831585
wk02_nr of submissions runtime error,0.013807724030637153
wk03_nr of submissions runtime error,-0.14703648033348457
wk04_nr of submissions runtime error,0.08896049229471044
wk05_nr of submissions runtime error,0.07525791042757159
wk06_nr of submissions runtime error,0.0028910092789837
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.1005299010752612
