feature,importance
wk01_total nr of submissions,0.008981768771970742
wk02_total nr of submissions,0.004231310737682715
wk03_total nr of submissions,0.002183245372811453
wk04_total nr of submissions,0.0026024030722675406
wk05_total nr of submissions,0.004460645773824148
wk06_total nr of submissions,0.0016171198693584077
wk07_total nr of submissions,0.0024195995972231123
wk08_total nr of submissions,0.013722924817197972
wk09_total nr of submissions,0.002726289391852906
wk10_total nr of submissions,0.004470507330955546
wk11_total nr of submissions,0.01195181029100716
wk12_total nr of submissions,0.0054581187857941325
wk13_total nr of submissions,0.003703658899335032
wk14_total nr of submissions,0.0017344335697877839
wk15_total nr of submissions,0.00035119657361721223
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0034656877073255517
wk01_total nr of exercises with no submissions,0.00019235763333269135
wk02_total nr of exercises with no submissions,0.0017174198661374382
wk03_total nr of exercises with no submissions,0.0014510362338274877
wk04_total nr of exercises with no submissions,1.711301032674681e-05
wk05_total nr of exercises with no submissions,0.0032810336292346557
wk06_total nr of exercises with no submissions,0.0011240056856829162
wk07_total nr of exercises with no submissions,0.0003754856286175551
wk08_total nr of exercises with no submissions,0.0022874813313013614
wk09_total nr of exercises with no submissions,0.0017905940609498695
wk10_total nr of exercises with no submissions,0.0025190282379570373
wk11_total nr of exercises with no submissions,0.00085038310838421
wk12_total nr of exercises with no submissions,0.0018862601109772479
wk13_total nr of exercises with no submissions,0.005566627299254074
wk14_total nr of exercises with no submissions,0.0013686767966771243
wk15_total nr of exercises with no submissions,0.0016529441106406815
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.008195255611447945
wk01_number of correct submissions,0.0011332890839236417
wk02_number of correct submissions,0.0028441462026107893
wk03_number of correct submissions,0.002631102569037175
wk04_number of correct submissions,0.00230480484093561
wk05_number of correct submissions,0.0008221678124733126
wk06_number of correct submissions,0.0035799308417983847
wk07_number of correct submissions,0.00026014856382351053
wk08_number of correct submissions,0.0028342168883077924
wk09_number of correct submissions,0.0008179326908346607
wk10_number of correct submissions,0.0011116529863450927
wk11_number of correct submissions,0.0017212807211413926
wk12_number of correct submissions,0.001446723594906421
wk13_number of correct submissions,0.003944522549780578
wk14_number of correct submissions,0.0010489477679398397
wk15_number of correct submissions,0.00045007857355123604
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004463539706191346
wk01_number of submissions after first correct submission,0.0008611027582310127
wk02_number of submissions after first correct submission,6.337330472344936e-05
wk03_number of submissions after first correct submission,0.0009940999374560314
wk04_number of submissions after first correct submission,0.0016876309771441864
wk05_number of submissions after first correct submission,0.0001957388073082506
wk06_number of submissions after first correct submission,0.000565863057487292
wk07_number of submissions after first correct submission,0.0013015469363998535
wk08_number of submissions after first correct submission,0.0018272768202178742
wk09_number of submissions after first correct submission,0.0003214301463462865
wk10_number of submissions after first correct submission,0.0011638225069161947
wk11_number of submissions after first correct submission,0.0013675173058871107
