feature,importance
wk01_total nr of submissions,-0.07451549022474788
wk02_total nr of submissions,-0.019615296223826677
wk03_total nr of submissions,0.06254846710670785
wk04_total nr of submissions,0.00195949867350677
wk05_total nr of submissions,0.005585948277538553
wk06_total nr of submissions,0.0620998533562084
wk07_total nr of submissions,0.005605038884629684
wk08_total nr of submissions,0.04268830863268651
wk09_total nr of submissions,0.03820426206157036
wk10_total nr of submissions,0.03116388324643391
wk11_total nr of submissions,0.0924636065638882
wk12_total nr of submissions,0.09374954181416699
wk13_total nr of submissions,0.012126654582755927
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03622077114969768
wk01_total nr of exercises with no submissions,0.012165918248840654
wk02_total nr of exercises with no submissions,-0.16387130093389002
wk03_total nr of exercises with no submissions,-0.16783103475909197
wk04_total nr of exercises with no submissions,-0.05040237830803126
wk05_total nr of exercises with no submissions,0.23994068368272872
wk06_total nr of exercises with no submissions,0.2898173718968722
wk07_total nr of exercises with no submissions,0.18445841827276196
wk08_total nr of exercises with no submissions,-0.4979789244405795
wk09_total nr of exercises with no submissions,0.29421635106427885
wk10_total nr of exercises with no submissions,-0.06279596152187947
wk11_total nr of exercises with no submissions,0.04314009670171393
wk12_total nr of exercises with no submissions,-0.03852974934167371
wk13_total nr of exercises with no submissions,-0.07212892856796843
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04435951181304478
wk01_number of correct submissions,0.19275626997255446
wk02_number of correct submissions,-0.3520604720176626
wk03_number of correct submissions,-0.376830485382795
wk04_number of correct submissions,-0.058373960606656665
wk05_number of correct submissions,-0.17953037982190495
wk06_number of correct submissions,-0.051044686948670634
wk07_number of correct submissions,0.02846987800163967
wk08_number of correct submissions,0.011815171634524073
wk09_number of correct submissions,0.07190651859259754
wk10_number of correct submissions,-0.01486657150763786
wk11_number of correct submissions,0.21977780951590556
wk12_number of correct submissions,-0.09771423163443145
wk13_number of correct submissions,-0.0344887541551259
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.08051618148515605
wk01_number of submissions after first correct submission,-0.05573301071551576
wk02_number of submissions after first correct submission,0.3299517572245253
wk03_number of submissions after first correct submission,0.19481589326583051
wk04_number of submissions after first correct submission,0.02053392757505636
wk05_number of submissions after first correct submission,-0.1757792011617918
wk06_number of submissions after first correct submission,-0.1597607246942871
wk07_number of submissions after first correct submission,-0.058361891331919644
wk08_number of submissions after first correct submission,-0.10212223804313882
wk09_number of submissions after first correct submission,-0.011864527819640175
wk10_number of submissions after first correct submission,0.1926439019611766
wk11_number of submissions after first correct submission,-0.1034602056693913
wk12_number of submissions after first correct submission,0.18886330301799067
wk13_number of submissions after first correct submission,0.0012448075967150854
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004040068419881875
wk01_number of submissions before first correct,-0.0657583234841318
wk02_number of submissions before first correct,-0.06252849845237031
wk03_number of submissions before first correct,0.036200858131355144
wk04_number of submissions before first correct,-0.002902720114213483
wk05_number of submissions before first correct,0.039921404636496155
wk06_number of submissions before first correct,0.09667086944506206
wk07_number of submissions before first correct,0.018124929166210023
wk08_number of submissions before first correct,0.05921663435800219
wk09_number of submissions before first correct,0.04516596521664839
wk10_number of submissions before first correct,-0.013111972790789234
wk11_number of submissions before first correct,0.1170115686158048
wk12_number of submissions before first correct,0.06688446580018148
wk13_number of submissions before first correct,0.012566134355612574
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
