feature,importance
wk01_total nr of submissions,-0.019689577667195604
wk02_total nr of submissions,0.0349630082687775
wk03_total nr of submissions,0.08740503422053865
wk04_total nr of submissions,-0.08076521798692184
wk05_total nr of submissions,0.042852912578855464
wk06_total nr of submissions,0.02819191669091932
wk07_total nr of submissions,-0.003272969518889963
wk08_total nr of submissions,0.18519488078012375
wk09_total nr of submissions,-0.06321726259775651
wk10_total nr of submissions,0.25633034282271444
wk11_total nr of submissions,0.08890049980593258
wk12_total nr of submissions,0.021875809755850673
wk13_total nr of submissions,-0.14454935840702118
wk14_total nr of submissions,-0.032819113362748065
wk15_total nr of submissions,-0.00041118989372253235
wk16_total nr of submissions,-0.028460221320630596
wk17_total nr of submissions,-0.03851567363281506
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.2014831300835887
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05912574082023158
wk01_total nr of exercises with no submissions,0.0765048233431617
wk02_total nr of exercises with no submissions,0.11011928283089235
wk03_total nr of exercises with no submissions,-0.07330422915806424
wk04_total nr of exercises with no submissions,0.012927994648724425
wk05_total nr of exercises with no submissions,0.46301542215863567
wk06_total nr of exercises with no submissions,-0.005222007701200381
wk07_total nr of exercises with no submissions,0.24592263674327414
wk08_total nr of exercises with no submissions,-0.20663860572275725
wk09_total nr of exercises with no submissions,0.2182048108853632
wk10_total nr of exercises with no submissions,-0.05929111104936984
wk11_total nr of exercises with no submissions,-0.34859582163722275
wk12_total nr of exercises with no submissions,0.11835232541359993
wk13_total nr of exercises with no submissions,-0.14021185305759426
wk14_total nr of exercises with no submissions,-0.1673141036328637
wk15_total nr of exercises with no submissions,0.10798724911626868
wk16_total nr of exercises with no submissions,0.026082262270119824
wk17_total nr of exercises with no submissions,-0.18147033898854548
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.37548628534897527
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03107354383550534
wk01_number of correct submissions,0.21843881860371347
wk02_number of correct submissions,-0.01481373797351436
wk03_number of correct submissions,-0.13143999332162162
wk04_number of correct submissions,0.024701582615854107
wk05_number of correct submissions,-0.03894503311744648
wk06_number of correct submissions,0.07542639377537909
wk07_number of correct submissions,-0.030881091295538694
wk08_number of correct submissions,-0.062127674069532915
wk09_number of correct submissions,0.02177471595962878
wk10_number of correct submissions,-0.055159578890392136
wk11_number of correct submissions,0.030301362050428663
wk12_number of correct submissions,0.40172406169827213
wk13_number of correct submissions,0.06843133266471955
wk14_number of correct submissions,-0.07463001732405336
wk15_number of correct submissions,0.05921454021006468
wk16_number of correct submissions,-0.2552182768472796
wk17_number of correct submissions,0.10494303838344629
wk18_number of correct submissions,0.0
wk19_number of correct submissions,-0.07751048094776766
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03724054155721466
wk01_number of submissions after first correct submission,0.0011488511490682144
wk02_number of submissions after first correct submission,-0.07868325285346676
wk03_number of submissions after first correct submission,0.13535434008384245
wk04_number of submissions after first correct submission,-0.32361723472406023
wk05_number of submissions after first correct submission,0.20293012488220138
wk06_number of submissions after first correct submission,-0.2807762299681474
