feature,importance
wk01_total nr of submissions,-0.0897561585899519
wk02_total nr of submissions,-0.015599972633778918
wk03_total nr of submissions,0.05194307486895909
wk04_total nr of submissions,0.020203306365448304
wk05_total nr of submissions,0.023972012061161743
wk06_total nr of submissions,0.0016340821089211328
wk07_total nr of submissions,0.02041907157439049
wk08_total nr of submissions,0.06546829755124534
wk09_total nr of submissions,0.01688044446285461
wk10_total nr of submissions,0.06259067941795425
wk11_total nr of submissions,0.03598910898909477
wk12_total nr of submissions,0.03709274838909098
wk13_total nr of submissions,0.021190962388466947
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03114719605923417
wk01_total nr of exercises with no submissions,0.05424558523282127
wk02_total nr of exercises with no submissions,-0.016509182148158708
wk03_total nr of exercises with no submissions,-0.034503596239371846
wk04_total nr of exercises with no submissions,-0.026260462491121163
wk05_total nr of exercises with no submissions,-0.011480686633736926
wk06_total nr of exercises with no submissions,-0.053997880860387336
wk07_total nr of exercises with no submissions,-0.012274227376447759
wk08_total nr of exercises with no submissions,-0.027043071130078065
wk09_total nr of exercises with no submissions,-0.015046213351803246
wk10_total nr of exercises with no submissions,-0.032663121738374296
wk11_total nr of exercises with no submissions,-0.04299275035192769
wk12_total nr of exercises with no submissions,-0.048494021802324094
wk13_total nr of exercises with no submissions,-0.018460740739687058
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02713214180404408
wk01_number of correct submissions,0.0008287765682640253
wk02_number of correct submissions,0.00027875058206163075
wk03_number of correct submissions,-0.008262735273948598
wk04_number of correct submissions,-0.024490693222147912
wk05_number of correct submissions,0.0018465034685142647
wk06_number of correct submissions,0.03670208324492378
wk07_number of correct submissions,-0.009770457008594758
wk08_number of correct submissions,-0.006868771109220576
wk09_number of correct submissions,0.02981693459682491
wk10_number of correct submissions,0.02309844816956733
wk11_number of correct submissions,0.0005600393311151552
wk12_number of correct submissions,0.02915828943375812
wk13_number of correct submissions,0.016343961874181405
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.006393051718010252
wk01_number of submissions after first correct submission,-0.02036839335218841
wk02_number of submissions after first correct submission,0.013702378435980957
wk03_number of submissions after first correct submission,0.028746344876272072
wk04_number of submissions after first correct submission,-0.04359245201183576
wk05_number of submissions after first correct submission,-0.028279619015674152
wk06_number of submissions after first correct submission,0.003700725555635949
wk07_number of submissions after first correct submission,-0.021253290493967857
wk08_number of submissions after first correct submission,-0.002032834744301656
wk09_number of submissions after first correct submission,0.00779408249042345
wk10_number of submissions after first correct submission,0.05369346660531747
wk11_number of submissions after first correct submission,-0.03410133443092864
wk12_number of submissions after first correct submission,-0.009264871250540771
wk13_number of submissions after first correct submission,0.011962906756911364
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.005793708449018411
wk01_number of submissions before first correct,-0.09656039064084619
wk02_number of submissions before first correct,-0.01738770282012781
wk03_number of submissions before first correct,0.04460146453764311
wk04_number of submissions before first correct,0.032240745240646185
wk05_number of submissions before first correct,0.030195347933885668
wk06_number of submissions before first correct,0.00023490749209736133
wk07_number of submissions before first correct,0.025743931486133798
wk08_number of submissions before first correct,0.06860482083462426
wk09_number of submissions before first correct,0.014777114286874792
wk10_number of submissions before first correct,0.0558846420029655
wk11_number of submissions before first correct,0.04002654891341581
wk12_number of submissions before first correct,0.04026481998771166
wk13_number of submissions before first correct,0.021485148290475514
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03373541068268787
wk01_time between first and last submissions of a series,-0.08532443180117678
wk02_time between first and last submissions of a series,-0.1338544271061663
wk03_time between first and last submissions of a series,-0.05190872906385078
wk04_time between first and last submissions of a series,-0.04281803580595301
wk05_time between first and last submissions of a series,0.10215243537567381
wk06_time between first and last submissions of a series,0.10737002076371292
wk07_time between first and last submissions of a series,-0.0016128972457245888
wk08_time between first and last submissions of a series,-0.019489669318507822
wk09_time between first and last submissions of a series,0.046005810133220505
wk10_time between first and last submissions of a series,0.08320941617894587
wk11_time between first and last submissions of a series,0.0036071512052319654
wk12_time between first and last submissions of a series,-0.026596067219618495
wk13_time between first and last submissions of a series,0.0076942671618042986
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.023680566709789817
wk01_time between first submission and first correct submission,-0.09354360547649905
wk02_time between first submission and first correct submission,-0.03646280124212875
wk03_time between first submission and first correct submission,0.020628068533985727
wk04_time between first submission and first correct submission,0.0205458461721812
wk05_time between first submission and first correct submission,0.020019436203479485
wk06_time between first submission and first correct submission,-0.0008545691266536269
wk07_time between first submission and first correct submission,5.633954172034353e-05
wk08_time between first submission and first correct submission,-0.016686683763705884
wk09_time between first submission and first correct submission,-0.05968696684888681
wk10_time between first submission and first correct submission,0.027425561066606933
wk11_time between first submission and first correct submission,-0.008902264797785308
wk12_time between first submission and first correct submission,0.004621591887760554
wk13_time between first submission and first correct submission,-0.0020443849180954124
