feature,importance
wk01_total nr of submissions,0.012277894148148824
wk02_total nr of submissions,-0.06977629298238387
wk03_total nr of submissions,0.1582886101641989
wk04_total nr of submissions,-0.01163158672197395
wk05_total nr of submissions,0.004402898600715575
wk06_total nr of submissions,-0.05198158777849428
wk07_total nr of submissions,0.07213521481048273
wk08_total nr of submissions,0.12024005922342225
wk09_total nr of submissions,-0.05865867473781312
wk10_total nr of submissions,0.005633012874327949
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.040514477180246866
wk01_total nr of exercises with no submissions,0.5390464700510957
wk02_total nr of exercises with no submissions,-0.18329879677573127
wk03_total nr of exercises with no submissions,-0.20008355221292032
wk04_total nr of exercises with no submissions,0.13966761689772916
wk05_total nr of exercises with no submissions,0.03241622626475746
wk06_total nr of exercises with no submissions,0.015670011337697604
wk07_total nr of exercises with no submissions,0.07351440700468434
wk08_total nr of exercises with no submissions,-0.40148160432666863
wk09_total nr of exercises with no submissions,-0.30663890245828923
wk10_total nr of exercises with no submissions,-0.04505863369475084
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05513697332437481
wk01_number of correct submissions,0.18450536559993638
wk02_number of correct submissions,-0.031479405751710814
wk03_number of correct submissions,-0.16145397630455144
wk04_number of correct submissions,0.006020574794702015
wk05_number of correct submissions,-0.00693716571273632
wk06_number of correct submissions,-0.05869938113215249
wk07_number of correct submissions,-0.03100790717434696
wk08_number of correct submissions,-0.09175689485400149
wk09_number of correct submissions,-0.045900050674806486
wk10_number of correct submissions,-0.0904543464656761
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.045648528690929425
wk01_number of submissions after first correct submission,-0.021212555943102434
wk02_number of submissions after first correct submission,-0.11875092961389717
wk03_number of submissions after first correct submission,0.23318147316139445
wk04_number of submissions after first correct submission,-0.005323146955520203
wk05_number of submissions after first correct submission,-0.2615760420383305
wk06_number of submissions after first correct submission,0.1643785234673541
wk07_number of submissions after first correct submission,0.04801049005378697
wk08_number of submissions after first correct submission,-0.04663978645806004
wk09_number of submissions after first correct submission,0.06925311336148907
wk10_number of submissions after first correct submission,0.16051282843640347
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03241303479892852
wk01_number of submissions before first correct,0.02257219634559055
wk02_number of submissions before first correct,-0.052838797636789024
wk03_number of submissions before first correct,0.09714556592913792
wk04_number of submissions before first correct,-0.01089053050602346
wk05_number of submissions before first correct,0.06880151308449296
wk06_number of submissions before first correct,-0.08642237991810443
wk07_number of submissions before first correct,0.06795124846628806
wk08_number of submissions before first correct,0.12877171662590084
wk09_number of submissions before first correct,-0.0864956388573102
wk10_number of submissions before first correct,-0.027513892644148698
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03686777921772381
wk01_time between first and last submissions of a series,-0.05381614284146042
wk02_time between first and last submissions of a series,-0.16539874430768647
wk03_time between first and last submissions of a series,-0.02448814324201033
wk04_time between first and last submissions of a series,-0.06819716544950788
wk05_time between first and last submissions of a series,0.20510562957717213
wk06_time between first and last submissions of a series,-0.03751370067942545
wk07_time between first and last submissions of a series,0.0056746105641078135
wk08_time between first and last submissions of a series,0.04230522907660194
wk09_time between first and last submissions of a series,0.04519462505112127
wk10_time between first and last submissions of a series,0.14570499218023006
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.009917582768304518
wk01_time between first submission and first correct submission,0.02177376724130114
wk02_time between first submission and first correct submission,0.016063276918441678
wk03_time between first submission and first correct submission,-0.08707020292915056
wk04_time between first submission and first correct submission,0.10610257348896422
wk05_time between first submission and first correct submission,-0.023342186186521636
wk06_time between first submission and first correct submission,0.08545184548667652
wk07_time between first submission and first correct submission,0.02548572595246819
wk08_time between first submission and first correct submission,-0.16180366331874027
wk09_time between first submission and first correct submission,-0.1899895964593897
wk10_time between first submission and first correct submission,0.16717806513183983
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.009235375388678746
wk01_nr of exercises in 2 hours,0.23545067615334575
wk02_nr of exercises in 2 hours,0.2263409307670545
wk03_nr of exercises in 2 hours,0.14276770477418455
wk04_nr of exercises in 2 hours,0.16669733912169227
wk05_nr of exercises in 2 hours,0.3572023088240322
wk06_nr of exercises in 2 hours,0.13444187318190193
wk07_nr of exercises in 2 hours,-0.04901960447136247
wk08_nr of exercises in 2 hours,-0.25816094149850005
wk09_nr of exercises in 2 hours,-0.2369978668177143
wk10_nr of exercises in 2 hours,0.08348175898430833
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.10712811390029536
wk01_nr of exercises in 24 hours,-0.30296903797834546
wk02_nr of exercises in 24 hours,0.07088813375177629
wk03_nr of exercises in 24 hours,-0.43271157807734356
wk04_nr of exercises in 24 hours,-0.14370274519505788
wk05_nr of exercises in 24 hours,-0.05072857627314198
wk06_nr of exercises in 24 hours,0.26514063442870367
wk07_nr of exercises in 24 hours,-0.008271377042541241
wk08_nr of exercises in 24 hours,0.1275870511502103
wk09_nr of exercises in 24 hours,-0.016449608029464855
wk10_nr of exercises in 24 hours,0.11317298496410992
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.024008831705943343
wk01_nr of exercises in 5  mins,0.1255693253205414
wk02_nr of exercises in 5  mins,-0.08262711031311383
