feature,importance
wk01_total nr of submissions,-3.650504554508962
wk02_total nr of submissions,-5.687885528737412
wk03_total nr of submissions,8.395099209661133
wk04_total nr of submissions,8.026579909027056
wk05_total nr of submissions,1.5072958064148374
wk06_total nr of submissions,-13.743974362187965
wk07_total nr of submissions,9.227471561393678
wk08_total nr of submissions,13.56859249127585
wk09_total nr of submissions,1.660831041797984
wk10_total nr of submissions,2.019474575400876
wk11_total nr of submissions,5.301372966103407
wk12_total nr of submissions,-3.630987452187294
wk13_total nr of submissions,-12.921194099255533
wk14_total nr of submissions,25.15583296352072
wk15_total nr of submissions,21.046024554122575
wk16_total nr of submissions,15.842480886632005
wk17_total nr of submissions,5.10007855908888
wk18_total nr of submissions,-1.82829424531408
wk19_total nr of submissions,-12.404040115330224
wk20_total nr of submissions,9.799555800387882
mean_total nr of submissions,6.42768058198353
wk01_total nr of exercises with no submissions,39.64354632646409
wk02_total nr of exercises with no submissions,-12.583333158071483
wk03_total nr of exercises with no submissions,19.112222228304827
wk04_total nr of exercises with no submissions,35.94797854881948
wk05_total nr of exercises with no submissions,-16.77827846847867
wk06_total nr of exercises with no submissions,5.301627528125997
wk07_total nr of exercises with no submissions,11.640273300618098
wk08_total nr of exercises with no submissions,-15.493281186220235
wk09_total nr of exercises with no submissions,-24.088689942037053
wk10_total nr of exercises with no submissions,-0.467238442720843
wk11_total nr of exercises with no submissions,-24.120762723152914
wk12_total nr of exercises with no submissions,-11.069151566538888
wk13_total nr of exercises with no submissions,-13.09229139154984
wk14_total nr of exercises with no submissions,-15.874955240047221
wk15_total nr of exercises with no submissions,0.884965330028412
wk16_total nr of exercises with no submissions,-2.298897449057235
wk17_total nr of exercises with no submissions,-4.16819839703325
wk18_total nr of exercises with no submissions,-28.023830542372824
wk19_total nr of exercises with no submissions,-13.942995270909478
wk20_total nr of exercises with no submissions,17.515704984528558
mean_total nr of exercises with no submissions,-4.001378793671605
wk01_number of correct submissions,-14.891212184593781
wk02_number of correct submissions,-1.669317969998678
wk03_number of correct submissions,-16.731092222798264
wk04_number of correct submissions,-21.105900489622837
wk05_number of correct submissions,20.034787056322795
wk06_number of correct submissions,-1.3456594660340098
wk07_number of correct submissions,4.766592077654279
wk08_number of correct submissions,-11.13191472525419
wk09_number of correct submissions,15.57257849267545
wk10_number of correct submissions,7.797903474266862
wk11_number of correct submissions,11.915140837077924
wk12_number of correct submissions,-10.171430153431448
wk13_number of correct submissions,0.1393559644296093
wk14_number of correct submissions,-15.769263256334487
wk15_number of correct submissions,-11.231671420384574
wk16_number of correct submissions,-30.760180335562833
wk17_number of correct submissions,-12.55789039426862
wk18_number of correct submissions,21.23292426346546
wk19_number of correct submissions,15.105273845184476
wk20_number of correct submissions,8.673671100094676
mean_number of correct submissions,-2.9461455498882674
wk01_number of submissions after first correct submission,11.093199398871782
wk02_number of submissions after first correct submission,5.160438492790122
wk03_number of submissions after first correct submission,53.73784567478099
wk04_number of submissions after first correct submission,-30.5893369025143
wk05_number of submissions after first correct submission,-66.9688163095204
wk06_number of submissions after first correct submission,20.161107224551106
wk07_number of submissions after first correct submission,7.383576011380886
wk08_number of submissions after first correct submission,11.388798855091858
wk09_number of submissions after first correct submission,16.496043468989562
wk10_number of submissions after first correct submission,-10.982891181447
wk11_number of submissions after first correct submission,-10.81532958897226
wk12_number of submissions after first correct submission,-21.59032739022806
wk13_number of submissions after first correct submission,3.6679973663226604
wk14_number of submissions after first correct submission,6.192600384250696
wk15_number of submissions after first correct submission,4.537199864279558
wk16_number of submissions after first correct submission,45.030346562107766
wk17_number of submissions after first correct submission,-6.532328992945175
wk18_number of submissions after first correct submission,2.175525668262096
wk19_number of submissions after first correct submission,-43.91993912008651
wk20_number of submissions after first correct submission,13.839314683831573
mean_number of submissions after first correct submission,2.5860916270337886
wk01_number of submissions before first correct,-9.638811925433592
wk02_number of submissions before first correct,-7.030342202720532
wk03_number of submissions before first correct,-8.225808273115547
wk04_number of submissions before first correct,17.57455749729408
wk05_number of submissions before first correct,18.24542134985662
wk06_number of submissions before first correct,-18.88231365134094
wk07_number of submissions before first correct,8.14048174394046
wk08_number of submissions before first correct,12.539593247649162
wk09_number of submissions before first correct,-4.1534410001392965
wk10_number of submissions before first correct,5.111369713217915
wk11_number of submissions before first correct,8.373504853550154
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,-14.959555555104888
wk14_number of submissions before first correct,25.094678203111435
wk15_number of submissions before first correct,21.010590954628785
wk16_number of submissions before first correct,6.95580309087972
wk17_number of submissions before first correct,5.839121024885002
wk18_number of submissions before first correct,-2.128622832210078
wk19_number of submissions before first correct,-8.690321419911639
wk20_number of submissions before first correct,8.457487380454952
mean_number of submissions before first correct,6.364709420332567
wk01_time between first and last submissions of a series,-26.686623042373924
wk02_time between first and last submissions of a series,-30.70689099862434
wk03_time between first and last submissions of a series,7.930787399661892
wk04_time between first and last submissions of a series,16.52485252851607
wk05_time between first and last submissions of a series,22.617510558111874
wk06_time between first and last submissions of a series,-25.664894872220543
wk07_time between first and last submissions of a series,15.176057092873473
wk08_time between first and last submissions of a series,32.73799901675537
wk09_time between first and last submissions of a series,-29.03388049719937
wk10_time between first and last submissions of a series,7.66021256982271
wk11_time between first and last submissions of a series,7.481229412453404
wk12_time between first and last submissions of a series,-23.889590897504462
wk13_time between first and last submissions of a series,-30.670392837553003
wk14_time between first and last submissions of a series,-32.47699768634202
wk15_time between first and last submissions of a series,-16.09847490851921
wk16_time between first and last submissions of a series,11.75020548588359
wk17_time between first and last submissions of a series,17.224027038053478
wk18_time between first and last submissions of a series,19.576995366057012
wk19_time between first and last submissions of a series,17.288726956916097
wk20_time between first and last submissions of a series,-31.374191832059548
mean_time between first and last submissions of a series,-5.515847510242218
wk01_time between first submission and first correct submission,-22.214559693811974
wk02_time between first submission and first correct submission,23.98815016672248
wk03_time between first submission and first correct submission,-7.039495543900933
wk04_time between first submission and first correct submission,36.78289654356579
wk05_time between first submission and first correct submission,-32.88396833014655
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,-2.187207780348083
wk08_time between first submission and first correct submission,-27.661036794731643
wk09_time between first submission and first correct submission,-1.450481297096063
wk10_time between first submission and first correct submission,21.834104310304593
wk11_time between first submission and first correct submission,-6.132665813375236
wk12_time between first submission and first correct submission,44.63120125046275
wk13_time between first submission and first correct submission,2.514770763335588
wk14_time between first submission and first correct submission,4.646188861836402
wk15_time between first submission and first correct submission,1.1464272159104998
wk16_time between first submission and first correct submission,19.821194971718857
wk17_time between first submission and first correct submission,0.06343708721865454
wk18_time between first submission and first correct submission,-11.79871025489161
wk19_time between first submission and first correct submission,33.94711303156801
wk20_time between first submission and first correct submission,33.346097422210214
mean_time between first submission and first correct submission,6.28930025456522
wk01_nr of exercises in 2 hours,6.075649651083525
wk02_nr of exercises in 2 hours,33.22887393698245
wk03_nr of exercises in 2 hours,25.288380678248167
wk04_nr of exercises in 2 hours,9.048590980427116
wk05_nr of exercises in 2 hours,0.05990103947968983
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,-2.6861805026534933
wk08_nr of exercises in 2 hours,6.819911490376528
wk09_nr of exercises in 2 hours,-9.3353666461871
wk10_nr of exercises in 2 hours,7.832275495930615
wk11_nr of exercises in 2 hours,7.554509002570595
wk12_nr of exercises in 2 hours,6.364368604975457
wk13_nr of exercises in 2 hours,16.462631204589627
wk14_nr of exercises in 2 hours,12.047704334730708
wk15_nr of exercises in 2 hours,4.957149310133765
wk16_nr of exercises in 2 hours,-19.8002476579742
wk17_nr of exercises in 2 hours,-6.215413345931641
wk18_nr of exercises in 2 hours,9.62318538152267
wk19_nr of exercises in 2 hours,-11.976083696700677
wk20_nr of exercises in 2 hours,2.9703028101984374
mean_nr of exercises in 2 hours,7.453809294896701
wk01_nr of exercises in 24 hours,-7.988361667171262
wk02_nr of exercises in 24 hours,9.768863990133063
wk03_nr of exercises in 24 hours,-33.47952149807357
wk04_nr of exercises in 24 hours,-21.638897822189595
wk05_nr of exercises in 24 hours,2.7872651577694505
wk06_nr of exercises in 24 hours,13.748188991288332
wk07_nr of exercises in 24 hours,3.9174995104749493
wk08_nr of exercises in 24 hours,14.45426866516316
wk09_nr of exercises in 24 hours,-13.412620042542272
wk10_nr of exercises in 24 hours,9.089813906185578
wk11_nr of exercises in 24 hours,20.090274828052138
wk12_nr of exercises in 24 hours,-6.909985101137092
wk13_nr of exercises in 24 hours,15.69902308475911
wk14_nr of exercises in 24 hours,29.52895270159123
wk15_nr of exercises in 24 hours,3.012419324789562
wk16_nr of exercises in 24 hours,-24.306779310126462
wk17_nr of exercises in 24 hours,11.885850147558884
wk18_nr of exercises in 24 hours,21.930641294845152
wk19_nr of exercises in 24 hours,3.7292670821948595
wk20_nr of exercises in 24 hours,-9.45967900652634
mean_nr of exercises in 24 hours,3.264504754086178
wk01_nr of exercises in 5  mins,27.83390569565765
wk02_nr of exercises in 5  mins,-23.360388932107142
wk03_nr of exercises in 5  mins,9.121365890996673
wk04_nr of exercises in 5  mins,-10.732434399111458
wk05_nr of exercises in 5  mins,33.713917115080186
wk06_nr of exercises in 5  mins,22.78262028691287
wk07_nr of exercises in 5  mins,-11.065787813479188
wk08_nr of exercises in 5  mins,2.785223954789452
wk09_nr of exercises in 5  mins,-28.662893999036367
wk10_nr of exercises in 5  mins,-3.5436021742074217
wk11_nr of exercises in 5  mins,-13.454213072581785
wk12_nr of exercises in 5  mins,-2.4368853489099855
wk13_nr of exercises in 5  mins,-27.454938791838867
wk14_nr of exercises in 5  mins,-11.710107413032441
wk15_nr of exercises in 5  mins,4.6395836659109575
wk16_nr of exercises in 5  mins,-7.226709226306331
wk17_nr of exercises in 5  mins,33.49752730984503
wk18_nr of exercises in 5  mins,-34.74917008832046
wk19_nr of exercises in 5  mins,21.316399056199113
wk20_nr of exercises in 5  mins,21.194389149090803
mean_nr of exercises in 5  mins,-0.4786210391127348
wk01_nr of exercises in 15 mins,38.623890494145996
wk02_nr of exercises in 15 mins,-18.219093382428653
wk03_nr of exercises in 15 mins,38.12058232619558
wk04_nr of exercises in 15 mins,7.362120410627562
wk05_nr of exercises in 15 mins,-13.984874864752879
wk06_nr of exercises in 15 mins,-16.173377222414327
wk07_nr of exercises in 15 mins,-17.52314226977583
wk08_nr of exercises in 15 mins,-7.46774917892135
wk09_nr of exercises in 15 mins,12.698502601420977
wk10_nr of exercises in 15 mins,-5.190927523194852
wk11_nr of exercises in 15 mins,-20.764039457614523
wk12_nr of exercises in 15 mins,4.9956318488243685
wk13_nr of exercises in 15 mins,-4.2025315319290835
wk14_nr of exercises in 15 mins,-7.5872330818757705
wk15_nr of exercises in 15 mins,-33.143324408215314
wk16_nr of exercises in 15 mins,0.07507521225290831
wk17_nr of exercises in 15 mins,-6.073339462717275
wk18_nr of exercises in 15 mins,-37.73411930756533
wk19_nr of exercises in 15 mins,9.156025941872086
wk20_nr of exercises in 15 mins,-1.9271108087381388
mean_nr of exercises in 15 mins,-5.6678284372189145
wk01_nr of submissions wrong,34.418742948279224
wk02_nr of submissions wrong,19.107472877660918
wk03_nr of submissions wrong,-15.983105731992692
wk04_nr of submissions wrong,-0.003994476285687034
wk05_nr of submissions wrong,-18.0215501813155
wk06_nr of submissions wrong,5.8005518862266525
wk07_nr of submissions wrong,20.863983538619788
wk08_nr of submissions wrong,31.490993005152543
wk09_nr of submissions wrong,31.394406460053787
wk10_nr of submissions wrong,-82.19917345689225
wk11_nr of submissions wrong,19.836751344483723
wk12_nr of submissions wrong,34.03226096899712
wk13_nr of submissions wrong,-30.406075093657527
wk14_nr of submissions wrong,23.88836589924687
wk15_nr of submissions wrong,39.50878850513563
wk16_nr of submissions wrong,-24.516789937777094
wk17_nr of submissions wrong,25.398189158664465
wk18_nr of submissions wrong,25.08866020698631
wk19_nr of submissions wrong,33.112674472198705
wk20_nr of submissions wrong,62.80587018519795
mean_nr of submissions wrong,15.589206601170844
wk01_nr of submissions compilation error,-27.303279036631153
wk02_nr of submissions compilation error,-35.600989315916664
wk03_nr of submissions compilation error,0.2908841789389404
wk04_nr of submissions compilation error,-17.353788034474253
wk05_nr of submissions compilation error,17.943451116190833
wk06_nr of submissions compilation error,-17.766442195949296
wk07_nr of submissions compilation error,-9.00330323959848
wk08_nr of submissions compilation error,-15.84755608151446
wk09_nr of submissions compilation error,-36.7979492374978
wk10_nr of submissions compilation error,44.99844700051392
wk11_nr of submissions compilation error,-16.200179591875717
wk12_nr of submissions compilation error,-32.50948477006498
wk13_nr of submissions compilation error,-18.34443165784582
