feature,importance
wk01_total nr of submissions,0.002679144355331516
wk02_total nr of submissions,0.0009848249190118664
wk03_total nr of submissions,0.0005596350664232373
wk04_total nr of submissions,0.0014119277321950308
wk05_total nr of submissions,0.0020712564757477707
wk06_total nr of submissions,0.0022642209112917725
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0191270158643218
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0012879663393951999
wk03_total nr of exercises with no submissions,0.0020211703557608115
wk04_total nr of exercises with no submissions,0.05292057894199422
wk05_total nr of exercises with no submissions,0.010269389283772972
wk06_total nr of exercises with no submissions,0.011291687330944851
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.010670630521684387
wk03_number of correct submissions,0.0008934904988071934
wk04_number of correct submissions,0.044468724792805406
wk05_number of correct submissions,0.0004996926446407656
wk06_number of correct submissions,0.031067513236544674
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.17032045690502817
wk01_number of submissions after first correct submission,0.0037173421199642254
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0009821348603185711
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003391043246393866
wk01_number of submissions before first correct,0.013974988189472072
wk02_number of submissions before first correct,0.00843004362272874
wk03_number of submissions before first correct,0.0012602801419090216
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0019561665115241027
wk06_number of submissions before first correct,0.0010607607812907547
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0010115168411602604
wk01_time between first and last submissions of a series,0.0025051867984575344
wk02_time between first and last submissions of a series,0.0066566410656593335
wk03_time between first and last submissions of a series,0.009611042720690592
wk04_time between first and last submissions of a series,0.036355222909638385
wk05_time between first and last submissions of a series,0.008239308021983985
wk06_time between first and last submissions of a series,0.005119659341524184
wk07_time between first and last submissions of a series,0.004120767376713195
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0038962290926457155
wk01_time between first submission and first correct submission,0.010873921951301017
wk02_time between first submission and first correct submission,0.0064578022480715515
wk03_time between first submission and first correct submission,0.003346904274661564
wk04_time between first submission and first correct submission,0.020358867964388745
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0012499097377265426
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.007613273965642316
wk01_nr of exercises in 2 hours,0.012084403394500396
wk02_nr of exercises in 2 hours,0.010185804788667534
wk03_nr of exercises in 2 hours,0.0008179317057522377
wk04_nr of exercises in 2 hours,0.014658748779183968
wk05_nr of exercises in 2 hours,0.015616680702238095
wk06_nr of exercises in 2 hours,0.00268187547965566
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07101472907983643
