feature,importance
wk01_total nr of submissions,-0.046302608960560376
wk02_total nr of submissions,-0.02742111583889896
wk03_total nr of submissions,0.01621928470675493
wk04_total nr of submissions,0.041062234848385705
wk05_total nr of submissions,0.05386510140867371
wk06_total nr of submissions,-0.01699293029961171
wk07_total nr of submissions,0.012075592441253273
wk08_total nr of submissions,0.06246020408415332
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016561735094585063
wk01_total nr of exercises with no submissions,0.02624070632480472
wk02_total nr of exercises with no submissions,-0.03769338878318645
wk03_total nr of exercises with no submissions,-0.047126127051540234
wk04_total nr of exercises with no submissions,-0.04951527836503175
wk05_total nr of exercises with no submissions,-0.029140554113128225
wk06_total nr of exercises with no submissions,-0.08697987789619957
wk07_total nr of exercises with no submissions,-0.06040970568355943
wk08_total nr of exercises with no submissions,-0.06195296751922671
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05990780422133512
wk01_number of correct submissions,0.0015334902877306086
wk02_number of correct submissions,0.016812660722576016
wk03_number of correct submissions,-0.003771324140733283
wk04_number of correct submissions,0.029744633910789246
wk05_number of correct submissions,0.008807643686491918
wk06_number of correct submissions,0.05062800710253524
wk07_number of correct submissions,-0.0073990237322504445
wk08_number of correct submissions,-0.04033447660865773
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017301215482267217
wk01_number of submissions after first correct submission,-0.03235335780318629
wk02_number of submissions after first correct submission,-0.06277682256474386
wk03_number of submissions after first correct submission,-0.008881773137330394
wk04_number of submissions after first correct submission,-0.027077191819497005
wk05_number of submissions after first correct submission,0.02029486618622858
wk06_number of submissions after first correct submission,0.040580670483590646
wk07_number of submissions after first correct submission,0.03666641549769228
wk08_number of submissions after first correct submission,-0.09546716541656577
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.018680360410472503
wk01_number of submissions before first correct,-0.040154394521999474
wk02_number of submissions before first correct,-0.02218007863905792
wk03_number of submissions before first correct,0.015949694531390498
wk04_number of submissions before first correct,0.04744668774533667
wk05_number of submissions before first correct,0.05237891935560328
wk06_number of submissions before first correct,-0.02129253275046674
wk07_number of submissions before first correct,0.006530997652154691
wk08_number of submissions before first correct,0.07074592352234164
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019297088466349577
wk01_time between first and last submissions of a series,-0.055392018409035376
wk02_time between first and last submissions of a series,-0.05832399112696477
wk03_time between first and last submissions of a series,-0.0406635149910382
wk04_time between first and last submissions of a series,0.014365188924445388
wk05_time between first and last submissions of a series,0.0022411029705551757
wk06_time between first and last submissions of a series,0.04693158965847641
wk07_time between first and last submissions of a series,-0.003496075806843792
wk08_time between first and last submissions of a series,-0.0029573203127752795
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04521990647004609
wk01_time between first submission and first correct submission,-0.030186293820700278
wk02_time between first submission and first correct submission,-0.02855424838177755
wk03_time between first submission and first correct submission,0.05547264621634809
wk04_time between first submission and first correct submission,0.008488712683384402
wk05_time between first submission and first correct submission,0.014256353464438175
wk06_time between first submission and first correct submission,-0.09895776132141748
wk07_time between first submission and first correct submission,0.0032666830237063032
wk08_time between first submission and first correct submission,0.029770496808878024
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
