feature,importance
wk01_total nr of submissions,0.004828711793855619
wk02_total nr of submissions,0.0012551485418784752
wk03_total nr of submissions,0.0021081168505705378
wk04_total nr of submissions,0.002673120988774731
wk05_total nr of submissions,0.0021208588894898435
wk06_total nr of submissions,0.0012785355185796874
wk07_total nr of submissions,0.003766669502529827
wk08_total nr of submissions,0.011730715693166518
wk09_total nr of submissions,0.0009285845290991291
wk10_total nr of submissions,0.012962984009643307
wk11_total nr of submissions,0.0019430123766294841
wk12_total nr of submissions,0.011778838140473978
wk13_total nr of submissions,0.017262268649375904
wk14_total nr of submissions,0.0007099578021326224
wk15_total nr of submissions,0.0030371429298743516
wk16_total nr of submissions,0.004444085186627371
wk17_total nr of submissions,0.0017828313707506922
wk18_total nr of submissions,0.00366760468150847
wk19_total nr of submissions,0.0009816002075701147
wk20_total nr of submissions,0.0053472201339724405
mean_total nr of submissions,0.0011687254986980154
wk01_total nr of exercises with no submissions,0.0002205078570034648
wk02_total nr of exercises with no submissions,0.0009999764100377844
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0005214620617784437
wk05_total nr of exercises with no submissions,0.0013988303051886918
wk06_total nr of exercises with no submissions,0.0027863926140183726
wk07_total nr of exercises with no submissions,0.0012766594869683188
wk08_total nr of exercises with no submissions,0.00024877454048746647
wk09_total nr of exercises with no submissions,0.0014975325741856142
wk10_total nr of exercises with no submissions,0.010433330360689361
wk11_total nr of exercises with no submissions,0.0018278458534039695
wk12_total nr of exercises with no submissions,0.00879558708018206
wk13_total nr of exercises with no submissions,0.0026909530371637316
wk14_total nr of exercises with no submissions,0.0002497813728755355
wk15_total nr of exercises with no submissions,0.0011757701400718816
wk16_total nr of exercises with no submissions,0.008106004108221463
wk17_total nr of exercises with no submissions,0.016834735370650934
wk18_total nr of exercises with no submissions,0.0013349748862793074
wk19_total nr of exercises with no submissions,0.0014173332732042385
wk20_total nr of exercises with no submissions,0.0027873702212422866
mean_total nr of exercises with no submissions,0.00659466990978466
wk01_number of correct submissions,0.000254606805902728
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0010554882830546945
wk04_number of correct submissions,0.0017211581291008819
wk05_number of correct submissions,0.001746337920846236
wk06_number of correct submissions,0.0034245711460852988
wk07_number of correct submissions,0.0009309748852562759
wk08_number of correct submissions,0.001372315037038956
wk09_number of correct submissions,0.004063567606262848
wk10_number of correct submissions,0.0037397254299703455
wk11_number of correct submissions,0.0015067264179514494
wk12_number of correct submissions,0.00034126926727012525
wk13_number of correct submissions,0.00191170716618842
wk14_number of correct submissions,2.4052909264726466e-05
wk15_number of correct submissions,0.0006046646885327557
wk16_number of correct submissions,0.00833824862669059
wk17_number of correct submissions,0.003031064748416458
wk18_number of correct submissions,9.549822006345985e-05
wk19_number of correct submissions,0.0030693324070709426
wk20_number of correct submissions,0.002735348472767574
mean_number of correct submissions,0.002567778138459911
wk01_number of submissions after first correct submission,0.0016465220667683585
wk02_number of submissions after first correct submission,2.5673557234531602e-05
wk03_number of submissions after first correct submission,0.0037229906281022957
wk04_number of submissions after first correct submission,0.002324930275474817
wk05_number of submissions after first correct submission,0.001958911185413811
wk06_number of submissions after first correct submission,0.00017556324332740968
wk07_number of submissions after first correct submission,0.0013115966473012757
wk08_number of submissions after first correct submission,0.0008531758015681741
wk09_number of submissions after first correct submission,0.001779233625759573
wk10_number of submissions after first correct submission,0.0018302958053293592
wk11_number of submissions after first correct submission,0.000563709648666663
wk12_number of submissions after first correct submission,0.0013657537373129767
wk13_number of submissions after first correct submission,0.0015933749696753908
wk14_number of submissions after first correct submission,0.0005262363664794997
wk15_number of submissions after first correct submission,0.0011739023278032733
wk16_number of submissions after first correct submission,0.001279378991331661
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.000595313579616373
wk19_number of submissions after first correct submission,0.0005590255586908428
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0012025623045195397
wk01_number of submissions before first correct,0.0035313344550562094
wk02_number of submissions before first correct,0.0010445565656106567
wk03_number of submissions before first correct,0.0029527402769395287
wk04_number of submissions before first correct,0.0003213701166181794
wk05_number of submissions before first correct,0.0021653716498323946
wk06_number of submissions before first correct,0.0018838976091372951
wk07_number of submissions before first correct,0.0007256489489236287
wk08_number of submissions before first correct,0.007459309050867278
wk09_number of submissions before first correct,0.000957479729165845
wk10_number of submissions before first correct,0.007241571243068752
wk11_number of submissions before first correct,0.0004971388775700674
wk12_number of submissions before first correct,0.011880040622322775
wk13_number of submissions before first correct,0.0028015423243153725
wk14_number of submissions before first correct,0.002138418526592325
wk15_number of submissions before first correct,0.006448316012840821
wk16_number of submissions before first correct,0.002871064880402898
wk17_number of submissions before first correct,0.00040163192991900633
wk18_number of submissions before first correct,0.0014787842144084102
wk19_number of submissions before first correct,0.0037807598319721325
wk20_number of submissions before first correct,0.013110147306950584
mean_number of submissions before first correct,0.0035138966870184333
wk01_time between first and last submissions of a series,0.0031248701343024967
wk02_time between first and last submissions of a series,0.0029151342650648436
wk03_time between first and last submissions of a series,0.000994960478477849
wk04_time between first and last submissions of a series,0.002334562152393089
wk05_time between first and last submissions of a series,0.000450658424771796
wk06_time between first and last submissions of a series,0.0023419761277342736
wk07_time between first and last submissions of a series,0.00037658795473792105
wk08_time between first and last submissions of a series,0.003287063110278904
wk09_time between first and last submissions of a series,0.0016157215413449646
wk10_time between first and last submissions of a series,0.011957743644064659
wk11_time between first and last submissions of a series,0.018242836484646457
wk12_time between first and last submissions of a series,0.0008926665452779634
wk13_time between first and last submissions of a series,0.014384907544436448
wk14_time between first and last submissions of a series,0.0020862017329815108
wk15_time between first and last submissions of a series,0.0008175294666254081
wk16_time between first and last submissions of a series,0.002090871986260131
wk17_time between first and last submissions of a series,0.007745133509663179
wk18_time between first and last submissions of a series,0.0024577970900059283
wk19_time between first and last submissions of a series,0.004623415939905997
wk20_time between first and last submissions of a series,0.0026592433181513698
mean_time between first and last submissions of a series,0.0018162216086047762
wk01_time between first submission and first correct submission,0.0021718685291666952
wk02_time between first submission and first correct submission,0.0015741482686566
wk03_time between first submission and first correct submission,0.002299260554643982
wk04_time between first submission and first correct submission,0.002034207716590231
wk05_time between first submission and first correct submission,0.0019796067986938763
wk06_time between first submission and first correct submission,0.002039757533520133
wk07_time between first submission and first correct submission,0.0020052578572445877
wk08_time between first submission and first correct submission,0.0037368554500651283
wk09_time between first submission and first correct submission,0.0003093714942429248
wk10_time between first submission and first correct submission,0.0016761797644456497
wk11_time between first submission and first correct submission,0.0004764359179226971
wk12_time between first submission and first correct submission,0.00941212210823133
wk13_time between first submission and first correct submission,0.012614929055886537
wk14_time between first submission and first correct submission,0.0008142389721433139
wk15_time between first submission and first correct submission,0.004292426281059447
wk16_time between first submission and first correct submission,0.0012616864621673805
wk17_time between first submission and first correct submission,0.0019333793466498426
wk18_time between first submission and first correct submission,0.0014805063491668499
wk19_time between first submission and first correct submission,0.0029023177228352922
wk20_time between first submission and first correct submission,0.004779813077631511
mean_time between first submission and first correct submission,0.001363700019210894
wk01_nr of exercises in 2 hours,0.0002897561180212123
wk02_nr of exercises in 2 hours,0.000804739680466587
wk03_nr of exercises in 2 hours,0.00011181359957693326
wk04_nr of exercises in 2 hours,0.0011741908312000219
wk05_nr of exercises in 2 hours,0.0005592059165454522
wk06_nr of exercises in 2 hours,0.0001487345874217161
wk07_nr of exercises in 2 hours,0.0011357051742763107
wk08_nr of exercises in 2 hours,0.0017592323122883075
wk09_nr of exercises in 2 hours,0.0008759192430704699
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0009905341323779575
wk12_nr of exercises in 2 hours,0.0022279650376987314
wk13_nr of exercises in 2 hours,0.0015032727389049233
