feature,importance
wk01_total nr of submissions,-0.1532702640048007
wk02_total nr of submissions,-0.08965588711758662
wk03_total nr of submissions,0.17584399830468878
wk04_total nr of submissions,-0.0208316560296796
wk05_total nr of submissions,0.05945451904621397
wk06_total nr of submissions,-0.02465440505379754
wk07_total nr of submissions,0.026218518526379058
wk08_total nr of submissions,0.007288814507177241
wk09_total nr of submissions,-0.005917314839404235
wk10_total nr of submissions,-0.005961804242234286
wk11_total nr of submissions,0.045271596873166536
wk12_total nr of submissions,-0.0007059157243894772
wk13_total nr of submissions,-0.09941135464910034
wk14_total nr of submissions,-0.049838935679860225
wk15_total nr of submissions,0.0493001783768472
wk16_total nr of submissions,0.07046064669975041
wk17_total nr of submissions,-0.0016614664060731763
wk18_total nr of submissions,0.002867081836379945
wk19_total nr of submissions,-0.05063220670878501
wk20_total nr of submissions,-0.014400090265038511
mean_total nr of submissions,0.10907752288379967
wk01_total nr of exercises with no submissions,0.20414183813011524
wk02_total nr of exercises with no submissions,-0.24753207834307525
wk03_total nr of exercises with no submissions,-0.18016587992718716
wk04_total nr of exercises with no submissions,0.1200789260654353
wk05_total nr of exercises with no submissions,0.07523036598932771
wk06_total nr of exercises with no submissions,0.09492686971136115
wk07_total nr of exercises with no submissions,0.06649258406401362
wk08_total nr of exercises with no submissions,-0.0037248911240265357
wk09_total nr of exercises with no submissions,0.11506356101126029
wk10_total nr of exercises with no submissions,0.033855312673249385
wk11_total nr of exercises with no submissions,-0.002401931741192108
wk12_total nr of exercises with no submissions,-0.03186055302637566
wk13_total nr of exercises with no submissions,-0.29538660707891773
wk14_total nr of exercises with no submissions,-0.0694876872783143
wk15_total nr of exercises with no submissions,-0.08306937395949367
wk16_total nr of exercises with no submissions,-0.055806993907094156
wk17_total nr of exercises with no submissions,-0.30205956709779697
wk18_total nr of exercises with no submissions,-0.18849747975676176
wk19_total nr of exercises with no submissions,0.04092139258154287
wk20_total nr of exercises with no submissions,-0.07445508675418237
mean_total nr of exercises with no submissions,-0.035972843968991294
wk01_number of correct submissions,0.13654823374948355
wk02_number of correct submissions,-0.07135021970178228
wk03_number of correct submissions,-0.34465255045350024
wk04_number of correct submissions,-0.06064625726927053
wk05_number of correct submissions,0.01762349565660691
wk06_number of correct submissions,0.04810006593474292
wk07_number of correct submissions,-0.07136883143666546
wk08_number of correct submissions,-0.1524191533332859
wk09_number of correct submissions,0.24572801835322258
wk10_number of correct submissions,0.05764321890526618
wk11_number of correct submissions,0.10500412067193766
wk12_number of correct submissions,0.11556498510554257
wk13_number of correct submissions,-0.07881669477716208
wk14_number of correct submissions,-0.4270033268473201
wk15_number of correct submissions,0.26303764362197424
wk16_number of correct submissions,-0.1360858500642606
wk17_number of correct submissions,0.13175556626637877
wk18_number of correct submissions,0.08939989517067734
wk19_number of correct submissions,0.08014648247518497
wk20_number of correct submissions,-0.012771992546083072
mean_number of correct submissions,0.007526558814373343
wk01_number of submissions after first correct submission,-0.09258948270506404
wk02_number of submissions after first correct submission,0.019495721283635623
wk03_number of submissions after first correct submission,0.301999915563983
wk04_number of submissions after first correct submission,-0.2182021353994384
wk05_number of submissions after first correct submission,-0.2682839275772505
wk06_number of submissions after first correct submission,0.07772208914109241
wk07_number of submissions after first correct submission,-0.08054515484286823
