feature,importance
wk01_total nr of submissions,0.04530475302659476
wk02_total nr of submissions,-0.1414110502652315
wk03_total nr of submissions,0.18552782721615896
wk04_total nr of submissions,0.01019890634135245
wk05_total nr of submissions,0.0016052199122855394
wk06_total nr of submissions,-0.22368438536860982
wk07_total nr of submissions,0.10297439468882148
wk08_total nr of submissions,0.17134439599046924
wk09_total nr of submissions,-0.08034550480800848
wk10_total nr of submissions,0.15489855121797644
wk11_total nr of submissions,0.19731617462690607
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04076389997870314
wk01_total nr of exercises with no submissions,0.5965041057972156
wk02_total nr of exercises with no submissions,-0.2056663960837767
wk03_total nr of exercises with no submissions,-0.535408101153823
wk04_total nr of exercises with no submissions,0.22922980034321255
wk05_total nr of exercises with no submissions,0.13339469357438774
wk06_total nr of exercises with no submissions,0.029980546245565214
wk07_total nr of exercises with no submissions,0.18000474625900625
wk08_total nr of exercises with no submissions,-0.6595191652749087
wk09_total nr of exercises with no submissions,-0.7080450933977123
wk10_total nr of exercises with no submissions,-0.150756786516671
wk11_total nr of exercises with no submissions,0.113215029494135
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10934747885801903
wk01_number of correct submissions,0.1370323941516886
wk02_number of correct submissions,0.07156523531013781
wk03_number of correct submissions,-0.17638297874865008
wk04_number of correct submissions,-0.12747884585924243
wk05_number of correct submissions,0.33727543874765925
wk06_number of correct submissions,0.04958473800643197
wk07_number of correct submissions,-0.3039675146367899
wk08_number of correct submissions,-0.14832636300132007
wk09_number of correct submissions,0.3112540983561488
wk10_number of correct submissions,-0.4582058194212461
wk11_number of correct submissions,0.20056650836101242
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.1475342520947186
wk01_number of submissions after first correct submission,0.2837963161215093
wk02_number of submissions after first correct submission,-0.3820644089728962
wk03_number of submissions after first correct submission,0.26903595366634453
wk04_number of submissions after first correct submission,0.16312655512684168
wk05_number of submissions after first correct submission,-0.20161115359179058
wk06_number of submissions after first correct submission,-0.0076069292843490245
wk07_number of submissions after first correct submission,0.23580481022281982
wk08_number of submissions after first correct submission,0.029761098769137295
wk09_number of submissions after first correct submission,-0.23593450487235632
wk10_number of submissions after first correct submission,0.34541757248926347
wk11_number of submissions after first correct submission,0.16416702574767422
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04122103298064747
wk01_number of submissions before first correct,-0.009903507999094268
wk02_number of submissions before first correct,-0.054059520248288806
wk03_number of submissions before first correct,0.006390505405927815
wk04_number of submissions before first correct,0.016271706754452744
wk05_number of submissions before first correct,0.015552912047376901
wk06_number of submissions before first correct,-0.13454362987393667
wk07_number of submissions before first correct,0.021929625586846437
wk08_number of submissions before first correct,0.1286901228621965
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,-0.057718429163437134
wk11_number of submissions before first correct,0.18492869087794053
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.019211340250594986
wk01_time between first and last submissions of a series,-0.1552330072272507
wk02_time between first and last submissions of a series,-0.26526605184108204
wk03_time between first and last submissions of a series,-0.03212190097578742
wk04_time between first and last submissions of a series,-0.16496782605844473
wk05_time between first and last submissions of a series,0.5781887995643079
wk06_time between first and last submissions of a series,0.08272407962158501
wk07_time between first and last submissions of a series,0.006768803825434036
wk08_time between first and last submissions of a series,0.028701644589352787
wk09_time between first and last submissions of a series,0.13464416971879092
wk10_time between first and last submissions of a series,0.21735465396697323
wk11_time between first and last submissions of a series,0.18567205142065796
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
