feature,importance
wk01_total nr of submissions,-0.018487777803779342
wk02_total nr of submissions,-0.08278248651853709
wk03_total nr of submissions,0.08998932144329877
wk04_total nr of submissions,0.015213519177828642
wk05_total nr of submissions,0.10828636081187701
wk06_total nr of submissions,-0.023937043605030305
wk07_total nr of submissions,0.09086249503366478
wk08_total nr of submissions,0.1180667642235822
wk09_total nr of submissions,-0.052539065495437895
wk10_total nr of submissions,0.010218975121464947
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.054270115016194435
wk01_total nr of exercises with no submissions,0.4404691618832856
wk02_total nr of exercises with no submissions,-0.2285435930940044
wk03_total nr of exercises with no submissions,-0.106448363020655
wk04_total nr of exercises with no submissions,0.08561527761817586
wk05_total nr of exercises with no submissions,-0.038530325698461876
wk06_total nr of exercises with no submissions,0.004183855504691615
wk07_total nr of exercises with no submissions,0.2051786585603766
wk08_total nr of exercises with no submissions,-0.193379764561841
wk09_total nr of exercises with no submissions,-0.22638730188466755
wk10_total nr of exercises with no submissions,-0.14410752900340618
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.023991111304536995
wk01_number of correct submissions,0.09164739216368224
wk02_number of correct submissions,0.06497505429201547
wk03_number of correct submissions,-0.08817563754579119
wk04_number of correct submissions,0.1814425848546971
wk05_number of correct submissions,0.04133809371549698
wk06_number of correct submissions,0.014329806369685673
wk07_number of correct submissions,-0.16322386555679258
wk08_number of correct submissions,-0.22171956475474228
wk09_number of correct submissions,0.20843448799386122
wk10_number of correct submissions,-0.0731255960255291
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.001884645769643834
wk01_number of submissions after first correct submission,-0.08115027734410388
wk02_number of submissions after first correct submission,-0.01870024772776253
wk03_number of submissions after first correct submission,0.1674062192787049
wk04_number of submissions after first correct submission,-0.1423326925090667
wk05_number of submissions after first correct submission,-0.12486776568220753
wk06_number of submissions after first correct submission,0.1764041212852136
wk07_number of submissions after first correct submission,0.012281292436926368
wk08_number of submissions after first correct submission,-0.017797999141036823
wk09_number of submissions after first correct submission,-0.012290016761165748
wk10_number of submissions after first correct submission,-0.13686377182740259
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.017262518153004912
wk01_number of submissions before first correct,0.0067076909858088465
wk02_number of submissions before first correct,-0.08267677884329498
wk03_number of submissions before first correct,0.06333196366015488
wk04_number of submissions before first correct,0.03623073257197815
wk05_number of submissions before first correct,0.1331618064996694
wk06_number of submissions before first correct,-0.048989434580187105
wk07_number of submissions before first correct,0.09977188739391442
wk08_number of submissions before first correct,0.12215757280547908
wk09_number of submissions before first correct,-0.053046791818431124
wk10_number of submissions before first correct,0.024732196210029766
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
