feature,importance
wk01_total nr of submissions,-0.09561242553147713
wk02_total nr of submissions,0.04797527057176887
wk03_total nr of submissions,0.06038890856311747
wk04_total nr of submissions,-0.05701593381572085
wk05_total nr of submissions,-0.009784917704501725
wk06_total nr of submissions,-0.011658041794828296
wk07_total nr of submissions,0.03113415718699243
wk08_total nr of submissions,-0.01675629401074776
wk09_total nr of submissions,-0.01645474936931803
wk10_total nr of submissions,0.03664861125867834
wk11_total nr of submissions,0.09014113134468665
wk12_total nr of submissions,0.2142850814000385
wk13_total nr of submissions,-0.07336695399891315
wk14_total nr of submissions,0.04557591596941132
wk15_total nr of submissions,0.018726808212665355
wk16_total nr of submissions,0.04876278704976875
wk17_total nr of submissions,0.01302360517878142
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.031378001139098485
wk01_total nr of exercises with no submissions,0.08986207984600324
wk02_total nr of exercises with no submissions,-0.01927060580222202
wk03_total nr of exercises with no submissions,-0.1671378745226766
wk04_total nr of exercises with no submissions,0.006618242978115202
wk05_total nr of exercises with no submissions,0.1367366248560296
wk06_total nr of exercises with no submissions,0.07271627447372062
wk07_total nr of exercises with no submissions,0.12706560777052361
wk08_total nr of exercises with no submissions,-0.22274662983429205
wk09_total nr of exercises with no submissions,0.3008674475367214
wk10_total nr of exercises with no submissions,0.007069371708378084
wk11_total nr of exercises with no submissions,0.2825448231427675
wk12_total nr of exercises with no submissions,-0.13904703884387307
wk13_total nr of exercises with no submissions,-0.13947218155675276
wk14_total nr of exercises with no submissions,0.04072288946610663
wk15_total nr of exercises with no submissions,0.1510685095277829
wk16_total nr of exercises with no submissions,0.013343774656639731
wk17_total nr of exercises with no submissions,0.006155077214932055
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05528705243853816
wk01_number of correct submissions,0.23550328352029806
wk02_number of correct submissions,-0.18728083478099602
wk03_number of correct submissions,-0.28723917227650425
wk04_number of correct submissions,-0.036993943445196416
wk05_number of correct submissions,-0.12143824659813587
wk06_number of correct submissions,-0.03293027549838306
wk07_number of correct submissions,0.006648805224601762
wk08_number of correct submissions,0.11414970653380026
wk09_number of correct submissions,0.05466229959413476
wk10_number of correct submissions,-0.1745662213644516
wk11_number of correct submissions,0.26418921021045416
wk12_number of correct submissions,0.08558855777747018
wk13_number of correct submissions,0.04561550608641652
wk14_number of correct submissions,-0.005653799163642435
wk15_number of correct submissions,0.02100735409058883
wk16_number of correct submissions,-0.011726511200283608
wk17_number of correct submissions,-0.006751655804400867
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.011047998155020689
wk01_number of submissions after first correct submission,-0.10141790361164824
wk02_number of submissions after first correct submission,0.15565915738478203
wk03_number of submissions after first correct submission,-0.05567523767827667
wk04_number of submissions after first correct submission,-0.029457312205629915
wk05_number of submissions after first correct submission,-0.13218729377892896
wk06_number of submissions after first correct submission,-0.0359544864230008
wk07_number of submissions after first correct submission,-0.20622947715945408
wk08_number of submissions after first correct submission,0.1675921526790095
wk09_number of submissions after first correct submission,0.10781017802874365
wk10_number of submissions after first correct submission,-0.01121943852896423
wk11_number of submissions after first correct submission,0.26559662370296216
wk12_number of submissions after first correct submission,0.07419678944237705
wk13_number of submissions after first correct submission,-0.11518897725766575
wk14_number of submissions after first correct submission,0.004627623322486654
wk15_number of submissions after first correct submission,0.003472572546095733
wk16_number of submissions after first correct submission,-0.2238940977838455
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.001108612032799236
wk01_number of submissions before first correct,-0.07561359083535898
wk02_number of submissions before first correct,0.029004908673763895
wk03_number of submissions before first correct,0.07266628324692408
wk04_number of submissions before first correct,-0.05385630900274704
wk05_number of submissions before first correct,0.01573174602204838
wk06_number of submissions before first correct,-0.005716261975475786
wk07_number of submissions before first correct,0.07934313886423791
wk08_number of submissions before first correct,-0.0572991824919329
wk09_number of submissions before first correct,-0.048232356407185234
wk10_number of submissions before first correct,0.04351892884581482
wk11_number of submissions before first correct,0.04750890892149044
wk12_number of submissions before first correct,0.21440554264939363
wk13_number of submissions before first correct,-0.06491443588476187
wk14_number of submissions before first correct,0.04534604338566991
wk15_number of submissions before first correct,0.018985693076836372
wk16_number of submissions before first correct,0.0722346869815824
wk17_number of submissions before first correct,0.01302360517878142
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03371741756510733
wk01_time between first and last submissions of a series,-0.18700948939430004
wk02_time between first and last submissions of a series,-0.1529879232668472
wk03_time between first and last submissions of a series,0.20608537616333314
wk04_time between first and last submissions of a series,-0.09885481034464341
wk05_time between first and last submissions of a series,-0.02971551565464893
wk06_time between first and last submissions of a series,-0.06283100643970703
wk07_time between first and last submissions of a series,0.24942279663231823
wk08_time between first and last submissions of a series,-0.049604028694436426
wk09_time between first and last submissions of a series,0.23295903775995386
wk10_time between first and last submissions of a series,0.14657270917421777
wk11_time between first and last submissions of a series,0.05305596021707837
wk12_time between first and last submissions of a series,-0.26984463271303033
wk13_time between first and last submissions of a series,0.16524752349777258
wk14_time between first and last submissions of a series,0.31452586264561155
wk15_time between first and last submissions of a series,0.182628287120955
