feature,importance
wk01_total nr of submissions,0.11406270396759394
wk02_total nr of submissions,-0.023405429386338678
wk03_total nr of submissions,0.18128240780083177
wk04_total nr of submissions,-0.18624580037964417
wk05_total nr of submissions,-0.03996132641659691
wk06_total nr of submissions,-0.053456251785687324
wk07_total nr of submissions,-0.02590581289607191
wk08_total nr of submissions,0.1523739340252803
wk09_total nr of submissions,-0.13100521677446578
wk10_total nr of submissions,-0.012058347850027008
wk11_total nr of submissions,0.002507916857229635
wk12_total nr of submissions,0.043975556729209574
wk13_total nr of submissions,0.001343592866495552
wk14_total nr of submissions,-0.1360374800348348
wk15_total nr of submissions,-0.0031056501966341627
wk16_total nr of submissions,-0.11505469102278561
wk17_total nr of submissions,0.058490892621326535
wk18_total nr of submissions,0.0942345100154127
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.0031049147692597118
wk01_total nr of exercises with no submissions,0.5232565645535323
wk02_total nr of exercises with no submissions,0.181482201278522
wk03_total nr of exercises with no submissions,0.5098420554782876
wk04_total nr of exercises with no submissions,0.11800898998826534
wk05_total nr of exercises with no submissions,0.4672840378605899
wk06_total nr of exercises with no submissions,-0.48958002488236463
wk07_total nr of exercises with no submissions,-0.28340746366449476
wk08_total nr of exercises with no submissions,-0.42827257268858343
wk09_total nr of exercises with no submissions,-0.21794232777444972
wk10_total nr of exercises with no submissions,-0.4444832085653489
wk11_total nr of exercises with no submissions,0.2004086483556718
wk12_total nr of exercises with no submissions,0.42952264055973033
wk13_total nr of exercises with no submissions,0.09423525194013872
wk14_total nr of exercises with no submissions,0.14204729156340337
wk15_total nr of exercises with no submissions,-0.12490707437988947
wk16_total nr of exercises with no submissions,0.24798712970728773
wk17_total nr of exercises with no submissions,-0.7887931435482315
wk18_total nr of exercises with no submissions,-0.16587874441300168
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015377371176972408
wk01_number of correct submissions,-0.08579869734765445
wk02_number of correct submissions,0.12121640685397762
wk03_number of correct submissions,0.3312429513974976
wk04_number of correct submissions,0.21897495294633346
wk05_number of correct submissions,0.5786201035910252
wk06_number of correct submissions,0.1625396385957324
wk07_number of correct submissions,-0.07993443308667768
wk08_number of correct submissions,0.3188085323112156
wk09_number of correct submissions,0.24516371404704193
wk10_number of correct submissions,0.06790214699000449
wk11_number of correct submissions,-0.25124045221115004
wk12_number of correct submissions,0.5696167677576754
wk13_number of correct submissions,-0.08574044101610524
wk14_number of correct submissions,-0.08717001153353153
wk15_number of correct submissions,-0.26000416435682766
wk16_number of correct submissions,-0.24177485882889377
wk17_number of correct submissions,0.0577729850012106
wk18_number of correct submissions,-0.06790148466566427
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.14667137141434347
wk01_number of submissions after first correct submission,0.08052350578036606
wk02_number of submissions after first correct submission,-0.6744568777913098
wk03_number of submissions after first correct submission,0.1538217996989408
wk04_number of submissions after first correct submission,-0.21577176888886263
wk05_number of submissions after first correct submission,0.002288441027056094
wk06_number of submissions after first correct submission,-0.1790813125351232
wk07_number of submissions after first correct submission,0.3147648207059585
wk08_number of submissions after first correct submission,-0.08199696593634252
wk09_number of submissions after first correct submission,0.11987342106342681
wk10_number of submissions after first correct submission,-0.15286125984351978
wk11_number of submissions after first correct submission,-0.4572237037126071
wk12_number of submissions after first correct submission,0.32104068699955335
wk13_number of submissions after first correct submission,-0.13048131138005778
wk14_number of submissions after first correct submission,-0.043647461447639334
wk15_number of submissions after first correct submission,-0.15263963446271342
wk16_number of submissions after first correct submission,-0.038379061436428025
wk17_number of submissions after first correct submission,0.17446520289361636
wk18_number of submissions after first correct submission,0.06990945584209532
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.10061995180436523
wk01_number of submissions before first correct,0.09800440884544356
wk02_number of submissions before first correct,0.11865250179294708
wk03_number of submissions before first correct,0.15113957097078495
wk04_number of submissions before first correct,-0.1439450947823386
wk05_number of submissions before first correct,-0.044044487626144005
wk06_number of submissions before first correct,0.007188425558269053
wk07_number of submissions before first correct,-0.19643370050215336
wk08_number of submissions before first correct,0.17502947464779234
wk09_number of submissions before first correct,-0.20391632954112537
wk10_number of submissions before first correct,0.04079900863759573
wk11_number of submissions before first correct,0.1444608872539127
wk12_number of submissions before first correct,-0.018955137143430768
wk13_number of submissions before first correct,0.03914132619761013
wk14_number of submissions before first correct,-0.13532359670535346
wk15_number of submissions before first correct,0.028205047021376446
wk16_number of submissions before first correct,-0.11619928113487103
