feature,importance
wk01_total nr of submissions,0.005424382037391161
wk02_total nr of submissions,0.004997858808188947
wk03_total nr of submissions,0.007200457514534497
wk04_total nr of submissions,0.0036155527539303484
wk05_total nr of submissions,0.008632114439281389
wk06_total nr of submissions,0.006696829083709289
wk07_total nr of submissions,0.006677131586971069
wk08_total nr of submissions,0.006332396344994533
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011581187806193709
wk01_total nr of exercises with no submissions,0.0038930227378173574
wk02_total nr of exercises with no submissions,0.0014025799764046769
wk03_total nr of exercises with no submissions,0.0072483499094505525
wk04_total nr of exercises with no submissions,0.004607100148739761
wk05_total nr of exercises with no submissions,0.01276943804253792
wk06_total nr of exercises with no submissions,0.01765686863620471
wk07_total nr of exercises with no submissions,0.015431697746934914
wk08_total nr of exercises with no submissions,0.002074930903332215
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01798996539194183
wk01_number of correct submissions,0.00308441133297352
wk02_number of correct submissions,0.004965453901533932
wk03_number of correct submissions,0.01061200104184522
wk04_number of correct submissions,0.009732770826985678
wk05_number of correct submissions,0.012405687614386533
wk06_number of correct submissions,0.02887777976418348
wk07_number of correct submissions,0.004635668516229767
wk08_number of correct submissions,0.0013621574857616721
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.024283709412847253
wk01_number of submissions after first correct submission,0.0012611750236307129
wk02_number of submissions after first correct submission,0.0024884530354831974
wk03_number of submissions after first correct submission,0.0030954607983391053
wk04_number of submissions after first correct submission,0.0008768862629000309
wk05_number of submissions after first correct submission,0.002357254412197934
wk06_number of submissions after first correct submission,0.003144863552635684
wk07_number of submissions after first correct submission,0.0038594730672122123
wk08_number of submissions after first correct submission,0.000700203046534101
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006815502639361907
wk01_number of submissions before first correct,0.009904540921971185
wk02_number of submissions before first correct,0.005667550241430738
wk03_number of submissions before first correct,0.004210503684349279
wk04_number of submissions before first correct,0.01323531253766643
wk05_number of submissions before first correct,0.0057411371663083355
wk06_number of submissions before first correct,0.0055137707722786086
wk07_number of submissions before first correct,0.004461947726915358
wk08_number of submissions before first correct,0.009087024058314835
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
