feature,importance
wk01_total nr of submissions,0.007130842677720394
wk02_total nr of submissions,0.002572936695249266
wk03_total nr of submissions,0.002132934594300667
wk04_total nr of submissions,0.001106101292906796
wk05_total nr of submissions,0.005048728026131923
wk06_total nr of submissions,0.006247217846106026
wk07_total nr of submissions,0.0028061036791099604
wk08_total nr of submissions,0.01639339304427111
wk09_total nr of submissions,0.0023368236395903434
wk10_total nr of submissions,0.005835250234658977
wk11_total nr of submissions,0.011094239169499242
wk12_total nr of submissions,0.003068493666041445
wk13_total nr of submissions,0.002596322150338
wk14_total nr of submissions,0.0025985550258420856
wk15_total nr of submissions,0.0008889085083004124
wk16_total nr of submissions,0.00021574839040707958
wk17_total nr of submissions,6.6721528221501065e-06
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0034526455495843406
wk01_total nr of exercises with no submissions,0.0003182499574486652
wk02_total nr of exercises with no submissions,0.001394423759827789
wk03_total nr of exercises with no submissions,0.0002197715122314966
wk04_total nr of exercises with no submissions,0.0015871229651822237
wk05_total nr of exercises with no submissions,0.0011176917782446112
wk06_total nr of exercises with no submissions,0.012240214798551488
wk07_total nr of exercises with no submissions,0.0024193526701104186
wk08_total nr of exercises with no submissions,0.0029925973390362496
wk09_total nr of exercises with no submissions,0.001770321072726151
wk10_total nr of exercises with no submissions,0.006326073201452882
wk11_total nr of exercises with no submissions,0.0028304997847802623
wk12_total nr of exercises with no submissions,0.0014158360909941293
wk13_total nr of exercises with no submissions,0.003711447206853997
wk14_total nr of exercises with no submissions,0.0004565323868020817
wk15_total nr of exercises with no submissions,0.001403355066004435
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0004901025111718793
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.011387448095191618
wk01_number of correct submissions,0.002512521804937933
wk02_number of correct submissions,0.0019925831252809805
wk03_number of correct submissions,0.001097109000866638
wk04_number of correct submissions,0.0024207010432749933
wk05_number of correct submissions,0.0019668697029427565
wk06_number of correct submissions,0.014297581047467785
wk07_number of correct submissions,0.0006203169320164896
wk08_number of correct submissions,0.0033090664024266977
wk09_number of correct submissions,0.005130756888341834
wk10_number of correct submissions,0.0019385544574128304
wk11_number of correct submissions,0.0015128715778639924
wk12_number of correct submissions,0.002305243685544079
wk13_number of correct submissions,0.0023573922802858473
wk14_number of correct submissions,0.00020164780047410427
wk15_number of correct submissions,0.0018714535807245673
wk16_number of correct submissions,0.00011415215969689888
wk17_number of correct submissions,1.0733404410835436e-05
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01356555117227537
wk01_number of submissions after first correct submission,0.0017981373920465205
wk02_number of submissions after first correct submission,0.00170415864149208
wk03_number of submissions after first correct submission,0.0015977127398425876
wk04_number of submissions after first correct submission,0.003226929329662018
wk05_number of submissions after first correct submission,0.0011849571561843633
wk06_number of submissions after first correct submission,0.0014075278826781033
wk07_number of submissions after first correct submission,0.0014801788883188189
wk08_number of submissions after first correct submission,0.0005812582968833462
wk09_number of submissions after first correct submission,0.001808070979569337
wk10_number of submissions after first correct submission,0.0016167535036537251
wk11_number of submissions after first correct submission,0.0006576608507046194
wk12_number of submissions after first correct submission,0.0006649772347109991
wk13_number of submissions after first correct submission,0.00030313573310530303
wk14_number of submissions after first correct submission,0.00026395797306408953
wk15_number of submissions after first correct submission,0.00032824775039024955
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0019116433399800814
wk01_number of submissions before first correct,0.005756378573249747
wk02_number of submissions before first correct,0.0019799218744354793
wk03_number of submissions before first correct,0.0052661957543689445
wk04_number of submissions before first correct,0.0020016753150142483
wk05_number of submissions before first correct,0.0030926684240081413
wk06_number of submissions before first correct,0.0022542007958172225
wk07_number of submissions before first correct,0.004933602977644909
wk08_number of submissions before first correct,0.024229858090061604
wk09_number of submissions before first correct,0.0017692660952524381
wk10_number of submissions before first correct,0.010835033442530239
wk11_number of submissions before first correct,0.01552625041636082
wk12_number of submissions before first correct,0.008143294667675327
wk13_number of submissions before first correct,0.003444290043568153
wk14_number of submissions before first correct,0.003638889142383698
wk15_number of submissions before first correct,0.0008377527473063178
wk16_number of submissions before first correct,0.0004405983078979927
wk17_number of submissions before first correct,2.724819465391604e-05
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02017807137903004
wk01_time between first and last submissions of a series,0.005082818516227534
wk02_time between first and last submissions of a series,0.007877541986509466
wk03_time between first and last submissions of a series,0.0034306857722700914
wk04_time between first and last submissions of a series,0.004016434895070462
wk05_time between first and last submissions of a series,0.002395722145319601
wk06_time between first and last submissions of a series,0.002498614062376464
wk07_time between first and last submissions of a series,0.003999914269365691
wk08_time between first and last submissions of a series,0.004039124143209966
wk09_time between first and last submissions of a series,0.002546436685752087
wk10_time between first and last submissions of a series,0.00660774773944441
wk11_time between first and last submissions of a series,0.003741154940453068
wk12_time between first and last submissions of a series,0.0029773438938594876
wk13_time between first and last submissions of a series,0.0074945204054978586
wk14_time between first and last submissions of a series,0.0012671258462552005
wk15_time between first and last submissions of a series,0.0004082528236468336
wk16_time between first and last submissions of a series,0.0005661356135362289
wk17_time between first and last submissions of a series,4.0831194970346545e-05
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004127350591973424
wk01_time between first submission and first correct submission,0.011810847916844046
wk02_time between first submission and first correct submission,0.006227797159268457
wk03_time between first submission and first correct submission,0.003191009877616591
wk04_time between first submission and first correct submission,0.001164196983278016
