feature,importance
wk01_total nr of submissions,0.002973288699802599
wk02_total nr of submissions,0.0012127629865860215
wk03_total nr of submissions,0.0014432279121625808
wk04_total nr of submissions,0.0019225242191601999
wk05_total nr of submissions,0.0014462936142529486
wk06_total nr of submissions,0.0019009741962191917
wk07_total nr of submissions,0.00303918076293259
wk08_total nr of submissions,0.011234244478208488
wk09_total nr of submissions,0.0009011006262616549
wk10_total nr of submissions,0.00848547037303456
wk11_total nr of submissions,0.0037874440340719922
wk12_total nr of submissions,0.011386424874958152
wk13_total nr of submissions,0.004545475996873316
wk14_total nr of submissions,0.001593777696488884
wk15_total nr of submissions,0.0012770373581538217
wk16_total nr of submissions,0.008895623449154831
wk17_total nr of submissions,0.003030614732032725
wk18_total nr of submissions,0.0026590155213586757
wk19_total nr of submissions,0.0011574508395829984
wk20_total nr of submissions,0.00014374077442538363
mean_total nr of submissions,0.0011843872095703824
wk01_total nr of exercises with no submissions,0.0002474285066082446
wk02_total nr of exercises with no submissions,0.0005114132089405548
wk03_total nr of exercises with no submissions,0.0008831641629178577
wk04_total nr of exercises with no submissions,0.0010570813481414873
wk05_total nr of exercises with no submissions,0.0014631792083227035
wk06_total nr of exercises with no submissions,0.004843848979239098
wk07_total nr of exercises with no submissions,0.000815934241362232
wk08_total nr of exercises with no submissions,0.0037212104622273974
wk09_total nr of exercises with no submissions,0.0025449013420785244
wk10_total nr of exercises with no submissions,0.008314742282602084
wk11_total nr of exercises with no submissions,0.0056387528576930315
wk12_total nr of exercises with no submissions,0.005108935553216326
wk13_total nr of exercises with no submissions,0.014091508557390744
wk14_total nr of exercises with no submissions,0.0009542799295010053
wk15_total nr of exercises with no submissions,0.000649055705395991
wk16_total nr of exercises with no submissions,0.0008338625579585353
wk17_total nr of exercises with no submissions,0.01322925125970389
wk18_total nr of exercises with no submissions,0.000641292466167646
wk19_total nr of exercises with no submissions,3.844138913792431e-05
wk20_total nr of exercises with no submissions,0.000168183278055809
mean_total nr of exercises with no submissions,0.01989110280988822
wk01_number of correct submissions,0.001516506068553988
wk02_number of correct submissions,0.0019090927226968757
wk03_number of correct submissions,0.0009672364717504333
wk04_number of correct submissions,0.0009697268537688652
wk05_number of correct submissions,0.0027708086129591717
wk06_number of correct submissions,0.0034654109569744545
wk07_number of correct submissions,0.00032671199436969963
wk08_number of correct submissions,0.0013904362485485523
wk09_number of correct submissions,0.002429140020313784
wk10_number of correct submissions,0.002656089828884497
wk11_number of correct submissions,0.009740684641833471
wk12_number of correct submissions,0.0013509833667966053
wk13_number of correct submissions,0.011016369325821933
wk14_number of correct submissions,0.001346866085416687
wk15_number of correct submissions,0.002926407510827288
wk16_number of correct submissions,0.005555790626418046
wk17_number of correct submissions,0.004199584845228949
