feature,importance
wk01_total nr of submissions,-0.048856949807295186
wk02_total nr of submissions,-0.06350119545954058
wk03_total nr of submissions,0.1662180450174277
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0004779004088489978
wk06_total nr of submissions,-0.08383338481134402
wk07_total nr of submissions,0.05743395496278484
wk08_total nr of submissions,0.18730114129088818
wk09_total nr of submissions,0.01961790174814034
wk10_total nr of submissions,0.09998392462096241
wk11_total nr of submissions,0.043442407732816594
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.08300925957164947
wk01_total nr of exercises with no submissions,0.31796124753668165
wk02_total nr of exercises with no submissions,-0.27378768015418087
wk03_total nr of exercises with no submissions,-0.12869591929123872
wk04_total nr of exercises with no submissions,-0.0592860767521149
wk05_total nr of exercises with no submissions,0.023839433058666145
wk06_total nr of exercises with no submissions,0.04383417277858267
wk07_total nr of exercises with no submissions,0.10793810929992709
wk08_total nr of exercises with no submissions,-0.5423067341533219
wk09_total nr of exercises with no submissions,0.14364667830515737
wk10_total nr of exercises with no submissions,-0.22113120126356406
wk11_total nr of exercises with no submissions,-0.07019936646929607
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04233607462768308
wk01_number of correct submissions,0.09746883837898312
wk02_number of correct submissions,-0.16162953334779048
wk03_number of correct submissions,-0.3333854095930382
wk04_number of correct submissions,-0.14339062722610096
wk05_number of correct submissions,-0.0965915257611312
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.020903954805535717
wk08_number of correct submissions,-0.050247194767165375
wk09_number of correct submissions,0.054511219101825735
wk10_number of correct submissions,-0.06940928086440235
wk11_number of correct submissions,0.042016180309005405
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.10980448737131092
wk01_number of submissions after first correct submission,0.025708635411157543
wk02_number of submissions after first correct submission,0.09513125652510206
wk03_number of submissions after first correct submission,0.2726306149191783
wk04_number of submissions after first correct submission,0.026012212861881684
wk05_number of submissions after first correct submission,-0.2259948941971159
wk06_number of submissions after first correct submission,0.010031493218982534
wk07_number of submissions after first correct submission,-0.058622223927168565
wk08_number of submissions after first correct submission,-0.17931108865133347
wk09_number of submissions after first correct submission,0.17291635383192858
wk10_number of submissions after first correct submission,0.2079067874735355
wk11_number of submissions after first correct submission,0.09091709585359278
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06183584607013298
wk01_number of submissions before first correct,-0.10502314980978086
wk02_number of submissions before first correct,-0.05695939822014491
wk03_number of submissions before first correct,0.08258730956746546
wk04_number of submissions before first correct,0.0005569059468214102
wk05_number of submissions before first correct,0.05689805548303374
wk06_number of submissions before first correct,-0.08657079606772174
wk07_number of submissions before first correct,0.04382847356834002
wk08_number of submissions before first correct,0.2087950122561996
wk09_number of submissions before first correct,0.02793184098778215
wk10_number of submissions before first correct,0.04899693900481124
wk11_number of submissions before first correct,0.027460420244651264
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08500526660328946
wk01_time between first and last submissions of a series,-0.1825911590226132
wk02_time between first and last submissions of a series,-0.2880436481613953
wk03_time between first and last submissions of a series,-0.0419766013342541
wk04_time between first and last submissions of a series,-0.07935606761917888
wk05_time between first and last submissions of a series,0.14363109151595946
wk06_time between first and last submissions of a series,0.21553159603941166
wk07_time between first and last submissions of a series,0.017017907089603965
wk08_time between first and last submissions of a series,-0.01694662316131466
wk09_time between first and last submissions of a series,0.11225406616455362
wk10_time between first and last submissions of a series,-0.010215394150543913
wk11_time between first and last submissions of a series,0.42092341329778615
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.07228666451921863
wk01_time between first submission and first correct submission,-0.012979514649939692
wk02_time between first submission and first correct submission,0.05881437134913248
wk03_time between first submission and first correct submission,0.08405663743359665
wk04_time between first submission and first correct submission,0.16511654782079085
wk05_time between first submission and first correct submission,0.042358049522597925
wk06_time between first submission and first correct submission,0.044671289133138
wk07_time between first submission and first correct submission,0.18570377523853368
wk08_time between first submission and first correct submission,-0.27062548613150444
wk09_time between first submission and first correct submission,-0.27467091155954393
wk10_time between first submission and first correct submission,0.20211647307584388
wk11_time between first submission and first correct submission,-0.05634935415315388
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.037894355069118736
wk01_nr of exercises in 2 hours,-0.06113733644015992
wk02_nr of exercises in 2 hours,0.2114234814961508
wk03_nr of exercises in 2 hours,0.17043538074724987
wk04_nr of exercises in 2 hours,-0.20571237790044727
wk05_nr of exercises in 2 hours,0.4102727040326843
wk06_nr of exercises in 2 hours,0.15923263069877114
wk07_nr of exercises in 2 hours,0.16395948819121564
wk08_nr of exercises in 2 hours,0.09521056986456253
wk09_nr of exercises in 2 hours,-0.05541003800091019
wk10_nr of exercises in 2 hours,0.0654950161456837
wk11_nr of exercises in 2 hours,0.016172227300558832
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.054632273207206795
wk01_nr of exercises in 24 hours,-0.23319673950521635
wk02_nr of exercises in 24 hours,-0.05393554344127919
wk03_nr of exercises in 24 hours,-0.13812317597932477
wk04_nr of exercises in 24 hours,0.043618351647011576
wk05_nr of exercises in 24 hours,0.1979883069296981
wk06_nr of exercises in 24 hours,0.19028461526226884
wk07_nr of exercises in 24 hours,0.1060558431153578
wk08_nr of exercises in 24 hours,0.17527156061822285
wk09_nr of exercises in 24 hours,-0.11804164302216473
wk10_nr of exercises in 24 hours,-0.07909506278523981
wk11_nr of exercises in 24 hours,-0.03199564867693966
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.024779742215175014
wk01_nr of exercises in 5  mins,0.09559668341868785
wk02_nr of exercises in 5  mins,0.06589781843039602
wk03_nr of exercises in 5  mins,-0.24594768714889378
wk04_nr of exercises in 5  mins,-0.18088050865673072
wk05_nr of exercises in 5  mins,-0.3952025203065255
wk06_nr of exercises in 5  mins,0.2782156483607117
wk07_nr of exercises in 5  mins,-0.22377818166085114
wk08_nr of exercises in 5  mins,-0.3112443960446345
wk09_nr of exercises in 5  mins,-0.07322548268366959
wk10_nr of exercises in 5  mins,-0.2046565884280787
wk11_nr of exercises in 5  mins,-0.013963011244582074
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.25312431637271576
wk01_nr of exercises in 15 mins,0.4973465403356035
wk02_nr of exercises in 15 mins,-0.09028513944434118
wk03_nr of exercises in 15 mins,0.37729960440691546
wk04_nr of exercises in 15 mins,0.11930714618542543
wk05_nr of exercises in 15 mins,-0.16641369425515712
wk06_nr of exercises in 15 mins,-0.029338423995377713
wk07_nr of exercises in 15 mins,0.09397426301235455
wk08_nr of exercises in 15 mins,-0.36391424109894976
wk09_nr of exercises in 15 mins,0.2448531941145499
wk10_nr of exercises in 15 mins,0.23376553716032808
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004224935459973582
wk01_nr of submissions wrong,-0.13464180653848332
wk02_nr of submissions wrong,0.16355876246782292
wk03_nr of submissions wrong,0.17244656951574724
wk04_nr of submissions wrong,0.09343714020734233
wk05_nr of submissions wrong,0.13293125634561626
wk06_nr of submissions wrong,-0.04592849819007707
wk07_nr of submissions wrong,0.06768912394449245
wk08_nr of submissions wrong,0.23674796023684036
wk09_nr of submissions wrong,0.208716451013599
wk10_nr of submissions wrong,-0.11256868469957515
wk11_nr of submissions wrong,0.3181591322256734
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.1915264422625159
wk01_nr of submissions compilation error,0.10700553211532247
wk02_nr of submissions compilation error,-0.0996713877655401
wk03_nr of submissions compilation error,-0.3749790378777603
wk04_nr of submissions compilation error,-0.2994307289363595
wk05_nr of submissions compilation error,-0.22439809314668568
wk06_nr of submissions compilation error,-0.08538543011935282
wk07_nr of submissions compilation error,-0.13188117820751463
wk08_nr of submissions compilation error,-0.23153156906782293
wk09_nr of submissions compilation error,-0.24553154780107048
wk10_nr of submissions compilation error,0.16515135972704625
wk11_nr of submissions compilation error,-0.5010151766190246
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.25148623507837303
wk01_nr of submissions runtime error,-0.0337318518358993
wk02_nr of submissions runtime error,-0.1370137901808142
wk03_nr of submissions runtime error,0.04433736615800837
wk04_nr of submissions runtime error,0.10583450356254911
wk05_nr of submissions runtime error,-0.015662642823014397
wk06_nr of submissions runtime error,0.03285681488395855
wk07_nr of submissions runtime error,0.11627586663190881
wk08_nr of submissions runtime error,0.3266372978378024
wk09_nr of submissions runtime error,-0.09742268983333846
wk10_nr of submissions runtime error,0.24416142847847075
wk11_nr of submissions runtime error,0.04986127798948509
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.12012231744570362
