feature,importance
wk01_total nr of submissions,0.01198292831529701
wk02_total nr of submissions,-0.06863809278486435
wk03_total nr of submissions,0.16067171812180217
wk04_total nr of submissions,-0.01236153556266463
wk05_total nr of submissions,0.004288076986671283
wk06_total nr of submissions,-0.051248962867375306
wk07_total nr of submissions,0.07276953531608368
wk08_total nr of submissions,0.12023900382658867
wk09_total nr of submissions,-0.05872334937829068
wk10_total nr of submissions,0.005288317051744996
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.041025565071889536
wk01_total nr of exercises with no submissions,0.5373232366772143
wk02_total nr of exercises with no submissions,-0.18414068371438197
wk03_total nr of exercises with no submissions,-0.19888337275118687
wk04_total nr of exercises with no submissions,0.13881712623036085
wk05_total nr of exercises with no submissions,0.03299632192214233
wk06_total nr of exercises with no submissions,0.017972120312773336
wk07_total nr of exercises with no submissions,0.07344436566199207
wk08_total nr of exercises with no submissions,-0.40249332955528927
wk09_total nr of exercises with no submissions,-0.30670130574578436
wk10_total nr of exercises with no submissions,-0.04410878512226994
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05493688950047878
wk01_number of correct submissions,0.18421137334352508
wk02_number of correct submissions,-0.03192113884293792
wk03_number of correct submissions,-0.16176414172655934
wk04_number of correct submissions,0.005897158203320734
wk05_number of correct submissions,-0.007091383876475497
wk06_number of correct submissions,-0.05894908777472145
wk07_number of correct submissions,-0.029506851342206316
wk08_number of correct submissions,-0.09080106311110787
wk09_number of correct submissions,-0.04585354634915331
wk10_number of correct submissions,-0.09094631032303625
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.045545305476098454
wk01_number of submissions after first correct submission,-0.020568921701424176
wk02_number of submissions after first correct submission,-0.11751051969920152
wk03_number of submissions after first correct submission,0.23382704655177355
wk04_number of submissions after first correct submission,-0.005966753292355977
wk05_number of submissions after first correct submission,-0.2609580829625978
wk06_number of submissions after first correct submission,0.16494566195412297
wk07_number of submissions after first correct submission,0.04698152177776424
wk08_number of submissions after first correct submission,-0.04673037699691911
wk09_number of submissions after first correct submission,0.06908708130249916
wk10_number of submissions after first correct submission,0.16109673189768425
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03261705189344061
wk01_number of submissions before first correct,0.021975095267983993
wk02_number of submissions before first correct,-0.05186598474747234
wk03_number of submissions before first correct,0.09947985309289567
wk04_number of submissions before first correct,-0.011489319447498947
wk05_number of submissions before first correct,0.06852869690115602
wk06_number of submissions before first correct,-0.0857611190700862
wk07_number of submissions before first correct,0.06897900950129271
wk08_number of submissions before first correct,0.1287794643011047
wk09_number of submissions before first correct,-0.08651275435627265
wk10_number of submissions before first correct,-0.028007434993075873
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.037372690680423495
wk01_time between first and last submissions of a series,-0.053815579951929475
wk02_time between first and last submissions of a series,-0.16595510619254983
wk03_time between first and last submissions of a series,-0.024843042085418637
wk04_time between first and last submissions of a series,-0.06813750813866912
wk05_time between first and last submissions of a series,0.2050250829630169
wk06_time between first and last submissions of a series,-0.037297550778036544
wk07_time between first and last submissions of a series,0.005861530191165412
wk08_time between first and last submissions of a series,0.042863847112984924
wk09_time between first and last submissions of a series,0.04482437718935253
wk10_time between first and last submissions of a series,0.144912167941399
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.010101489538216192
wk01_time between first submission and first correct submission,0.021779417438814386
wk02_time between first submission and first correct submission,0.01600673534619758
wk03_time between first submission and first correct submission,-0.08682085991456154
wk04_time between first submission and first correct submission,0.10605455091567931
