feature,importance
wk01_total nr of submissions,-23.69941796067543
wk02_total nr of submissions,-7.910628464282701
wk03_total nr of submissions,24.75648211268221
wk04_total nr of submissions,-8.855232050358673
wk05_total nr of submissions,18.008199460029992
wk06_total nr of submissions,-6.454471150607552
wk07_total nr of submissions,-21.59547251693167
wk08_total nr of submissions,56.647317327873274
wk09_total nr of submissions,87.92950043490194
wk10_total nr of submissions,66.63588112645702
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.288329140162953
wk01_total nr of exercises with no submissions,53.19310768825203
wk02_total nr of exercises with no submissions,-47.274144979623166
wk03_total nr of exercises with no submissions,-11.219124474233274
wk04_total nr of exercises with no submissions,-73.41991888009902
wk05_total nr of exercises with no submissions,21.210946233458575
wk06_total nr of exercises with no submissions,31.913476244634136
wk07_total nr of exercises with no submissions,-46.68991032533989
wk08_total nr of exercises with no submissions,-90.61556738965724
wk09_total nr of exercises with no submissions,-88.59539091231704
wk10_total nr of exercises with no submissions,-25.063689659429322
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-20.604575542200752
wk01_number of correct submissions,8.773112081786488
wk02_number of correct submissions,-54.90815496759795
wk03_number of correct submissions,-137.4369620028187
wk04_number of correct submissions,-47.6755312696457
wk05_number of correct submissions,-14.119201519860022
wk06_number of correct submissions,-5.651656694295102
wk07_number of correct submissions,-5.400575885552232
wk08_number of correct submissions,87.2113803712994
wk09_number of correct submissions,87.73550640023944
wk10_number of correct submissions,-1.605819683112082
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-49.32352307873964
wk01_number of submissions after first correct submission,1.011743399982987
wk02_number of submissions after first correct submission,56.87594435105237
wk03_number of submissions after first correct submission,18.198298247116803
wk04_number of submissions after first correct submission,38.731615494553225
wk05_number of submissions after first correct submission,-22.532197687443528
wk06_number of submissions after first correct submission,23.720704213392168
wk07_number of submissions after first correct submission,-68.65873533022277
wk08_number of submissions after first correct submission,16.948441514728206
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,23.470324036863378
wk01_number of submissions before first correct,-25.653086239753993
wk02_number of submissions before first correct,-14.442551068936233
wk03_number of submissions before first correct,23.717050186452724
wk04_number of submissions before first correct,-13.880105949887133
wk05_number of submissions before first correct,20.407431977675422
wk06_number of submissions before first correct,-9.848937719453174
wk07_number of submissions before first correct,-14.030084205641174
wk08_number of submissions before first correct,57.85934024705219
wk09_number of submissions before first correct,87.92950043490194
wk10_number of submissions before first correct,66.63588112645702
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-1.4246749137525936
