feature,importance
wk01_total nr of submissions,-0.013062300929991284
wk02_total nr of submissions,-0.17740797174559267
wk03_total nr of submissions,0.2144461542911073
wk04_total nr of submissions,0.07781782390953411
wk05_total nr of submissions,0.15618956540937612
wk06_total nr of submissions,-0.04137199359051085
wk07_total nr of submissions,0.17565125364778839
wk08_total nr of submissions,0.34750903163398145
wk09_total nr of submissions,-0.1230997205764682
wk10_total nr of submissions,0.0347370128207412
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.13113027031897342
wk01_total nr of exercises with no submissions,1.0755148128955698
wk02_total nr of exercises with no submissions,-0.486373936996012
wk03_total nr of exercises with no submissions,-0.08157220652089625
wk04_total nr of exercises with no submissions,0.19418893130360151
wk05_total nr of exercises with no submissions,-0.24520995346575813
wk06_total nr of exercises with no submissions,-0.037110368933500906
wk07_total nr of exercises with no submissions,0.30712038347167886
wk08_total nr of exercises with no submissions,-0.3600480753288764
wk09_total nr of exercises with no submissions,-0.4844517311730362
wk10_total nr of exercises with no submissions,-0.388408398780674
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0862108418519922
wk01_number of correct submissions,0.14960624823083044
wk02_number of correct submissions,0.19389736941584074
wk03_number of correct submissions,-0.14554586412920198
wk04_number of correct submissions,0.27459556949107544
wk05_number of correct submissions,0.09127894644332214
wk06_number of correct submissions,-0.019208392605584584
wk07_number of correct submissions,-0.321856409235515
wk08_number of correct submissions,-0.25362933476978855
wk09_number of correct submissions,0.4002639674342647
wk10_number of correct submissions,-0.18821328791108205
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009859057947979952
wk01_number of submissions after first correct submission,-0.18073073038818882
