feature,importance
wk01_total nr of submissions,0.011100271547346304
wk02_total nr of submissions,0.008898428156832129
wk03_total nr of submissions,0.006089056269769482
wk04_total nr of submissions,0.0042721368954830394
wk05_total nr of submissions,0.005595541845381276
wk06_total nr of submissions,0.003396534630923908
wk07_total nr of submissions,0.003279094623645156
wk08_total nr of submissions,0.024179416702293097
wk09_total nr of submissions,0.0020297719247467498
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.005003670619283256
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0009403246254750718
wk03_total nr of exercises with no submissions,0.004160965407376275
wk04_total nr of exercises with no submissions,0.00895279981251964
wk05_total nr of exercises with no submissions,0.017321349399846905
wk06_total nr of exercises with no submissions,0.034215957166044586
wk07_total nr of exercises with no submissions,0.0084845453685019
wk08_total nr of exercises with no submissions,0.004932765823006545
wk09_total nr of exercises with no submissions,0.001499614226132763
wk10_total nr of exercises with no submissions,0.00029665521137274396
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.013793317143222739
wk01_number of correct submissions,0.002273260864619228
wk02_number of correct submissions,0.0025042377407382137
wk03_number of correct submissions,0.00378700094576495
wk04_number of correct submissions,0.00849910797431261
wk05_number of correct submissions,0.011840591530976712
wk06_number of correct submissions,0.03208283816903697
wk07_number of correct submissions,0.02226076020132058
wk08_number of correct submissions,0.009825552011565677
wk09_number of correct submissions,0.00020000665815138405
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03952450201275177
wk01_number of submissions after first correct submission,0.0034635145135569743
wk02_number of submissions after first correct submission,0.001095170809847108
wk03_number of submissions after first correct submission,0.0028456334326601358
wk04_number of submissions after first correct submission,0.00612611786331367
wk05_number of submissions after first correct submission,0.0006586741944137151
wk06_number of submissions after first correct submission,0.0005493507671267828
wk07_number of submissions after first correct submission,0.0015857109996416888
wk08_number of submissions after first correct submission,0.00034573542132833226
wk09_number of submissions after first correct submission,0.000824002233258204
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00359679480085702
wk01_number of submissions before first correct,0.01389145036834567
wk02_number of submissions before first correct,0.0042635139752249225
wk03_number of submissions before first correct,0.006021537699888001
wk04_number of submissions before first correct,0.004043009983781433
wk05_number of submissions before first correct,0.00491631341522898
wk06_number of submissions before first correct,0.0031450793212236114
wk07_number of submissions before first correct,0.008036055994409371
wk08_number of submissions before first correct,0.032261091882946694
wk09_number of submissions before first correct,0.0007606900248591547
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010770647385474667
wk01_time between first and last submissions of a series,0.0018014191847604156
wk02_time between first and last submissions of a series,0.0071024255585392364
wk03_time between first and last submissions of a series,0.007098213508398494
wk04_time between first and last submissions of a series,0.005181284793999473
wk05_time between first and last submissions of a series,0.004053172576300359
wk06_time between first and last submissions of a series,0.004312749603511402
wk07_time between first and last submissions of a series,0.0030124324413631242
wk08_time between first and last submissions of a series,0.03282351000579976
wk09_time between first and last submissions of a series,0.005360331898920193
wk10_time between first and last submissions of a series,3.844090766297755e-05
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005558175723916751
wk01_time between first submission and first correct submission,0.01592057245334747
wk02_time between first submission and first correct submission,0.0036596558701726374
wk03_time between first submission and first correct submission,0.001808830103373349
wk04_time between first submission and first correct submission,0.008358109490755014
wk05_time between first submission and first correct submission,0.006988575131260226
wk06_time between first submission and first correct submission,0.0022496316613713095
wk07_time between first submission and first correct submission,0.005753292821324696
wk08_time between first submission and first correct submission,0.017701091018026617
wk09_time between first submission and first correct submission,0.0027605418881170058
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0038549315888142927
wk01_nr of exercises in 2 hours,0.0030721577753015377
wk02_nr of exercises in 2 hours,0.00693616085212406
wk03_nr of exercises in 2 hours,0.008027345094818622
wk04_nr of exercises in 2 hours,0.0026074203481963295
wk05_nr of exercises in 2 hours,0.0013345269440230994
wk06_nr of exercises in 2 hours,0.015834017803622574
wk07_nr of exercises in 2 hours,0.01210037108503125
wk08_nr of exercises in 2 hours,0.0006505219780409354
wk09_nr of exercises in 2 hours,0.001472614331113004
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03044650923358983
wk01_nr of exercises in 24 hours,0.00173427248679036
wk02_nr of exercises in 24 hours,0.002632908057962084
wk03_nr of exercises in 24 hours,0.00379484874939263
wk04_nr of exercises in 24 hours,0.010609173390170324
wk05_nr of exercises in 24 hours,0.0026307416594967452
wk06_nr of exercises in 24 hours,0.005980991577046289
wk07_nr of exercises in 24 hours,0.0014803705404833163
wk08_nr of exercises in 24 hours,0.0036404519208970095
wk09_nr of exercises in 24 hours,0.0006689161234575348
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.037614826376242805
wk01_nr of exercises in 5  mins,0.007172980154412235
wk02_nr of exercises in 5  mins,0.004430616548855557
wk03_nr of exercises in 5  mins,0.0018671910439183234
wk04_nr of exercises in 5  mins,0.004394004316364109
wk05_nr of exercises in 5  mins,0.006498001069725286
wk06_nr of exercises in 5  mins,0.0295162730230924
wk07_nr of exercises in 5  mins,0.0014633971842106445
wk08_nr of exercises in 5  mins,0.0008018571857002079
wk09_nr of exercises in 5  mins,0.00105821064715231
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004466677049104957
wk01_nr of exercises in 15 mins,0.01439850644393183
wk02_nr of exercises in 15 mins,0.0032666239490722433
wk03_nr of exercises in 15 mins,0.008125110359878947
wk04_nr of exercises in 15 mins,0.0033131724909003283
wk05_nr of exercises in 15 mins,0.0058766915624875364
wk06_nr of exercises in 15 mins,0.007494091013045272
wk07_nr of exercises in 15 mins,0.0053885126791711245
wk08_nr of exercises in 15 mins,0.0006971261951318444
wk09_nr of exercises in 15 mins,0.0003009506064586765
wk10_nr of exercises in 15 mins,0.0
