feature,importance
wk01_total nr of submissions,-0.02111435687368248
wk02_total nr of submissions,-0.03241130392131565
wk03_total nr of submissions,-0.016993909053668866
wk04_total nr of submissions,0.06058351584114224
wk05_total nr of submissions,0.040336371968715166
wk06_total nr of submissions,-0.016109196250801476
wk07_total nr of submissions,-0.01438324456139051
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0008938848772716006
wk01_total nr of exercises with no submissions,-0.029096112968026933
wk02_total nr of exercises with no submissions,-0.01036500712981185
wk03_total nr of exercises with no submissions,-0.1318111874357136
wk04_total nr of exercises with no submissions,-0.13605401446284182
wk05_total nr of exercises with no submissions,-0.00718591205344119
wk06_total nr of exercises with no submissions,-0.04994918596592477
wk07_total nr of exercises with no submissions,0.030860604566965193
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06706058571125592
wk01_number of correct submissions,0.02519514204978181
wk02_number of correct submissions,0.008807885286404598
wk03_number of correct submissions,0.024921063817159413
wk04_number of correct submissions,0.08067497263311242
wk05_number of correct submissions,0.04332592718331668
wk06_number of correct submissions,-0.023736245826302734
wk07_number of correct submissions,-0.005643009826725722
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.030372396653645797
wk01_number of submissions after first correct submission,-0.04366825912603049
wk02_number of submissions after first correct submission,-0.05214414923891167
wk03_number of submissions after first correct submission,-0.13451544195797863
wk04_number of submissions after first correct submission,0.08463152193266728
wk05_number of submissions after first correct submission,0.1786155717119807
wk06_number of submissions after first correct submission,-0.08804718985533454
wk07_number of submissions after first correct submission,0.06331023757282578
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03708888556531821
wk01_number of submissions before first correct,-0.012919045061155734
wk02_number of submissions before first correct,-0.028358292944864392
wk03_number of submissions before first correct,-0.001430137803639305
wk04_number of submissions before first correct,0.05452206121271969
wk05_number of submissions before first correct,0.02424273297789695
wk06_number of submissions before first correct,-0.00346398641058375
wk07_number of submissions before first correct,-0.023758879590870804
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0043089090237594906
wk01_time between first and last submissions of a series,-0.009242050044679971
wk02_time between first and last submissions of a series,-0.12120981783899551
wk03_time between first and last submissions of a series,0.014062211072281047
wk04_time between first and last submissions of a series,-0.09004574208041125
wk05_time between first and last submissions of a series,-0.12680308340081956
wk06_time between first and last submissions of a series,0.01324998217680479
wk07_time between first and last submissions of a series,0.17438960671178055
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.08973858389542017
wk01_time between first submission and first correct submission,0.06007984502619916
wk02_time between first submission and first correct submission,-0.07737418261597256
wk03_time between first submission and first correct submission,0.12253926535705803
wk04_time between first submission and first correct submission,0.0490665602594879
wk05_time between first submission and first correct submission,-0.11751755913610941
wk06_time between first submission and first correct submission,-0.0700189405709134
wk07_time between first submission and first correct submission,0.09455595318834092
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02294190417643934
wk01_nr of exercises in 2 hours,0.022580288845192763
wk02_nr of exercises in 2 hours,0.06160633672583575
wk03_nr of exercises in 2 hours,0.12770195074121327
wk04_nr of exercises in 2 hours,0.06687353261206784
wk05_nr of exercises in 2 hours,-0.06440502209722768
wk06_nr of exercises in 2 hours,0.04216005813778295
wk07_nr of exercises in 2 hours,-0.01717450554196635
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05702411811851816
wk01_nr of exercises in 24 hours,0.027879762064462445
wk02_nr of exercises in 24 hours,-0.003327365521625659
wk03_nr of exercises in 24 hours,0.10806680356516858
wk04_nr of exercises in 24 hours,0.07632449994699875
wk05_nr of exercises in 24 hours,-0.01597604088071995
wk06_nr of exercises in 24 hours,0.04815690495148462
wk07_nr of exercises in 24 hours,4.284388715479845e-05
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
