feature,importance
wk01_total nr of submissions,-0.2065210840147491
wk02_total nr of submissions,-1.0058040783531157
wk03_total nr of submissions,0.3297044017753088
wk04_total nr of submissions,-0.009096532264879229
wk05_total nr of submissions,0.4030566988896733
wk06_total nr of submissions,-0.13905320254295514
wk07_total nr of submissions,0.4490475708542012
wk08_total nr of submissions,0.005217664109289466
wk09_total nr of submissions,0.05338930493129495
wk10_total nr of submissions,0.18866386434308965
wk11_total nr of submissions,0.1784079218369007
wk12_total nr of submissions,-0.08245779865974844
wk13_total nr of submissions,0.010597895764422036
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.21728429870319005
wk01_total nr of exercises with no submissions,0.07386785894501088
wk02_total nr of exercises with no submissions,-0.07326482738824433
wk03_total nr of exercises with no submissions,-0.16812963740233608
wk04_total nr of exercises with no submissions,0.03145209872688783
wk05_total nr of exercises with no submissions,0.27374296049600644
wk06_total nr of exercises with no submissions,0.3366858455207952
wk07_total nr of exercises with no submissions,0.20715562727014394
wk08_total nr of exercises with no submissions,-0.650195501448323
wk09_total nr of exercises with no submissions,0.2424437874915767
wk10_total nr of exercises with no submissions,-0.25359143811843265
wk11_total nr of exercises with no submissions,-0.22315079452574607
wk12_total nr of exercises with no submissions,0.04773173588430739
wk13_total nr of exercises with no submissions,0.13545869342298925
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.12820449337105586
wk01_number of correct submissions,0.1827454876320469
wk02_number of correct submissions,0.18442027033560945
wk03_number of correct submissions,-0.4645704321546868
wk04_number of correct submissions,-0.1786190891197367
wk05_number of correct submissions,-0.07654145775862474
wk06_number of correct submissions,0.2524479869207926
wk07_number of correct submissions,-0.23174836946879432
wk08_number of correct submissions,-0.2691219782179269
wk09_number of correct submissions,0.340226515408228
wk10_number of correct submissions,-0.5284451601034138
wk11_number of correct submissions,-0.06666897847747931
wk12_number of correct submissions,-0.44643371137199817
wk13_number of correct submissions,0.01307092047093907
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
