feature,importance
wk01_total nr of submissions,0.006489454748908839
wk02_total nr of submissions,0.004876633648587228
wk03_total nr of submissions,0.004077621755320141
wk04_total nr of submissions,0.004298981484003614
wk05_total nr of submissions,0.004968310789898528
wk06_total nr of submissions,0.004533284004981275
wk07_total nr of submissions,0.003918408034895357
wk08_total nr of submissions,0.03422784934963706
wk09_total nr of submissions,0.001990854694380696
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004429682751623945
wk01_total nr of exercises with no submissions,0.00011983080845076362
wk02_total nr of exercises with no submissions,0.0008938646659603903
wk03_total nr of exercises with no submissions,0.007150549394165871
wk04_total nr of exercises with no submissions,0.016466202431836885
wk05_total nr of exercises with no submissions,0.010868211587915667
wk06_total nr of exercises with no submissions,0.01916555644652148
wk07_total nr of exercises with no submissions,0.008561323056671686
wk08_total nr of exercises with no submissions,0.017966436868125123
wk09_total nr of exercises with no submissions,0.0013664508266263815
wk10_total nr of exercises with no submissions,0.00032939403022480773
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03276638628296645
wk01_number of correct submissions,0.0005192191329439213
wk02_number of correct submissions,0.0035676357415296046
wk03_number of correct submissions,0.0044159406312092525
wk04_number of correct submissions,0.0143070022947613
wk05_number of correct submissions,0.014711967799807749
wk06_number of correct submissions,0.01857279496056115
wk07_number of correct submissions,0.019756772607671686
wk08_number of correct submissions,0.0032867655330458684
wk09_number of correct submissions,0.0012850391310725543
wk10_number of correct submissions,6.218687553944286e-05
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02057667197901234
wk01_number of submissions after first correct submission,0.001821296256818724
wk02_number of submissions after first correct submission,0.0008489598076973684
wk03_number of submissions after first correct submission,0.0004783477077443243
wk04_number of submissions after first correct submission,4.3003189739995466e-05
wk05_number of submissions after first correct submission,0.0001669172062066349
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0009125291407185603
wk08_number of submissions after first correct submission,0.00027443069711814634
wk09_number of submissions after first correct submission,0.00011243672945762797
wk10_number of submissions after first correct submission,4.2667528944455195e-05
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003175928814671414
wk01_number of submissions before first correct,0.006376931099450529
wk02_number of submissions before first correct,0.003426370785042447
wk03_number of submissions before first correct,0.005495843981458252
wk04_number of submissions before first correct,0.006536408704774995
wk05_number of submissions before first correct,0.0004429600061021829
wk06_number of submissions before first correct,0.002564786495796704
wk07_number of submissions before first correct,0.0016445468945888184
wk08_number of submissions before first correct,0.036867728064471056
wk09_number of submissions before first correct,0.0005947783704200019
wk10_number of submissions before first correct,6.279410789507739e-05
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009182729309605566
wk01_time between first and last submissions of a series,0.0030631728483580174
wk02_time between first and last submissions of a series,0.008797752048066926
wk03_time between first and last submissions of a series,0.0033714440492100045
wk04_time between first and last submissions of a series,0.0012321101930681557
wk05_time between first and last submissions of a series,0.0005964902451250239
wk06_time between first and last submissions of a series,0.004505060532411067
wk07_time between first and last submissions of a series,0.004578479144687029
wk08_time between first and last submissions of a series,0.024034555645463432
wk09_time between first and last submissions of a series,0.0030846394844855755
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002141392263821582
wk01_time between first submission and first correct submission,0.0038749962261068528
wk02_time between first submission and first correct submission,0.0035452875182143207
wk03_time between first submission and first correct submission,0.0048598119523322785
wk04_time between first submission and first correct submission,0.0014169026643012516
wk05_time between first submission and first correct submission,0.0016997247515116876
wk06_time between first submission and first correct submission,0.0008767483428183272
wk07_time between first submission and first correct submission,0.0025411483044438074
wk08_time between first submission and first correct submission,0.01927147767170931
wk09_time between first submission and first correct submission,0.0016656923687736532
wk10_time between first submission and first correct submission,0.00024745485527963784
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0013504268905931889
wk01_nr of exercises in 2 hours,0.0008858616963446732
wk02_nr of exercises in 2 hours,0.0013307227083685447
wk03_nr of exercises in 2 hours,0.011984595364953802
wk04_nr of exercises in 2 hours,0.009757084175937234
wk05_nr of exercises in 2 hours,0.005460533472812804
wk06_nr of exercises in 2 hours,0.02310211663580468
wk07_nr of exercises in 2 hours,0.0071438359746695485
