feature,importance
wk01_total nr of submissions,-0.07328345513193867
wk02_total nr of submissions,-0.03600780187582463
wk03_total nr of submissions,0.05901760018334617
wk04_total nr of submissions,0.03458803344130691
wk05_total nr of submissions,0.010987339243054763
wk06_total nr of submissions,0.010968309691779596
wk07_total nr of submissions,0.0024035890439960276
wk08_total nr of submissions,0.04627880577097133
wk09_total nr of submissions,-0.05263473049605278
wk10_total nr of submissions,0.022836027317639944
wk11_total nr of submissions,0.074801545988709
wk12_total nr of submissions,-0.020283197902994203
wk13_total nr of submissions,-0.006472451744296131
wk14_total nr of submissions,0.055833675888294604
wk15_total nr of submissions,0.008567669793790977
wk16_total nr of submissions,0.05606576112853334
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02435180954686741
wk01_total nr of exercises with no submissions,0.06106457479995182
wk02_total nr of exercises with no submissions,-0.03889257715405488
wk03_total nr of exercises with no submissions,-0.04604293139970519
wk04_total nr of exercises with no submissions,-0.020171065031906254
wk05_total nr of exercises with no submissions,-0.01650951782179176
wk06_total nr of exercises with no submissions,-0.07786589561782159
wk07_total nr of exercises with no submissions,0.025633349736439198
wk08_total nr of exercises with no submissions,-0.06972578346580793
wk09_total nr of exercises with no submissions,0.03329150475938108
wk10_total nr of exercises with no submissions,-0.035632877705201585
wk11_total nr of exercises with no submissions,-0.06786916762209351
wk12_total nr of exercises with no submissions,-0.028790197343816586
wk13_total nr of exercises with no submissions,-0.06375534540202331
wk14_total nr of exercises with no submissions,-0.0400065716728968
wk15_total nr of exercises with no submissions,-0.08642384694899535
wk16_total nr of exercises with no submissions,-0.028114209496944608
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04066127227131383
wk01_number of correct submissions,0.024315519105942388
wk02_number of correct submissions,0.009049466537009523
wk03_number of correct submissions,0.02094910936876679
wk04_number of correct submissions,-0.031552516878870764
wk05_number of correct submissions,-0.012613554908210577
wk06_number of correct submissions,0.08839959139087633
wk07_number of correct submissions,-0.014588575874407797
wk08_number of correct submissions,0.058101985128062784
wk09_number of correct submissions,0.003453850710534551
wk10_number of correct submissions,-0.007928123666717654
wk11_number of correct submissions,0.01895380033321139
wk12_number of correct submissions,-0.02902793864565705
wk13_number of correct submissions,-0.01944279870500908
wk14_number of correct submissions,-0.007295101570493524
wk15_number of correct submissions,0.05428186658764624
wk16_number of correct submissions,-0.012436516522930608
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009457901985170134
wk01_number of submissions after first correct submission,0.012949425387598275
wk02_number of submissions after first correct submission,-0.016297883538323035
wk03_number of submissions after first correct submission,0.05569800257268088
wk04_number of submissions after first correct submission,-0.08042505158627906
wk05_number of submissions after first correct submission,-0.07739085676960442
wk06_number of submissions after first correct submission,0.15310236203501712
wk07_number of submissions after first correct submission,0.031015938932538917
wk08_number of submissions after first correct submission,0.0497843958336915
wk09_number of submissions after first correct submission,0.0002459625122183323
wk10_number of submissions after first correct submission,-0.031372814662277475
wk11_number of submissions after first correct submission,-0.03711793817063674
wk12_number of submissions after first correct submission,-0.11104928497407214
wk13_number of submissions after first correct submission,0.017110570199015473
wk14_number of submissions after first correct submission,0.0757690300609372
wk15_number of submissions after first correct submission,0.03548559691482202
wk16_number of submissions after first correct submission,-0.09808864992415009
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.004427830870429203
wk01_number of submissions before first correct,-0.08981882289548572
wk02_number of submissions before first correct,-0.03410635249445419
wk03_number of submissions before first correct,0.04556089176179303
wk04_number of submissions before first correct,0.05881287508494367
wk05_number of submissions before first correct,0.030602876117189832
wk06_number of submissions before first correct,-0.019369140181440783
wk07_number of submissions before first correct,-0.006926256950302021
wk08_number of submissions before first correct,0.041914386083194914
wk09_number of submissions before first correct,-0.05749218155592279
wk10_number of submissions before first correct,0.03186564510209982
wk11_number of submissions before first correct,0.08950854880573988
wk12_number of submissions before first correct,-0.0013711370954122917
wk13_number of submissions before first correct,-0.010671051903160218
wk14_number of submissions before first correct,0.04887688454547176
wk15_number of submissions before first correct,0.0029952472114347746
wk16_number of submissions before first correct,0.07569397801768657
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02681801866416497
wk01_time between first and last submissions of a series,-0.08366469874776157
wk02_time between first and last submissions of a series,-0.25215209057557153
wk03_time between first and last submissions of a series,-0.07386425406649677
wk04_time between first and last submissions of a series,-0.02662705210294131
wk05_time between first and last submissions of a series,0.11672951397346489
wk06_time between first and last submissions of a series,-0.03995738191027386
wk07_time between first and last submissions of a series,-0.02693863724957971
wk08_time between first and last submissions of a series,0.1744611709510429
wk09_time between first and last submissions of a series,-0.05893816352772397
wk10_time between first and last submissions of a series,0.1125632436761717
wk11_time between first and last submissions of a series,-0.02053973654226508
wk12_time between first and last submissions of a series,0.034349792754975156
wk13_time between first and last submissions of a series,0.06611174462207961
wk14_time between first and last submissions of a series,0.08276733685628324
wk15_time between first and last submissions of a series,0.009470142488966063
wk16_time between first and last submissions of a series,0.03554317181872847
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.013867452319370617
wk01_time between first submission and first correct submission,-0.1251707169909898
wk02_time between first submission and first correct submission,-0.05878279324360078
wk03_time between first submission and first correct submission,-0.03312873827498898
wk04_time between first submission and first correct submission,0.06648233649189923
wk05_time between first submission and first correct submission,-0.03360545194694668
wk06_time between first submission and first correct submission,0.04093520308168874
wk07_time between first submission and first correct submission,0.018449811980206232
wk08_time between first submission and first correct submission,0.03067209796824524
wk09_time between first submission and first correct submission,-0.09915369235043786
wk10_time between first submission and first correct submission,0.052661525516227714
wk11_time between first submission and first correct submission,0.07019457125276553
wk12_time between first submission and first correct submission,0.01981473079058432
wk13_time between first submission and first correct submission,-0.011880575823834264
wk14_time between first submission and first correct submission,0.001244939276732948
wk15_time between first submission and first correct submission,-0.032210872380809705
wk16_time between first submission and first correct submission,0.1758883821636446
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.008585522781208986
wk01_nr of exercises in 2 hours,0.022683183323826257
wk02_nr of exercises in 2 hours,0.06116237348749772
wk03_nr of exercises in 2 hours,0.07153064638441176
wk04_nr of exercises in 2 hours,-0.006969168001202969
wk05_nr of exercises in 2 hours,-0.015451943416583276
wk06_nr of exercises in 2 hours,0.06395861093437809
wk07_nr of exercises in 2 hours,-0.031701837279911306
wk08_nr of exercises in 2 hours,0.047860011600116006
wk09_nr of exercises in 2 hours,-0.03534219362043756
wk10_nr of exercises in 2 hours,-0.0035481210387763103
wk11_nr of exercises in 2 hours,-0.002082799431816369
wk12_nr of exercises in 2 hours,0.015236208852064502
wk13_nr of exercises in 2 hours,0.028789424828529333
wk14_nr of exercises in 2 hours,0.00781918133184407
wk15_nr of exercises in 2 hours,0.08002816753487799
wk16_nr of exercises in 2 hours,-0.019960154690325423
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.020544282573499606
wk01_nr of exercises in 24 hours,-0.02477179069726864
wk02_nr of exercises in 24 hours,0.01767220231616877
wk03_nr of exercises in 24 hours,0.03242622109561833
wk04_nr of exercises in 24 hours,-0.009392325362777166
wk05_nr of exercises in 24 hours,-0.0022377787861875952
wk06_nr of exercises in 24 hours,0.07040207454587519
wk07_nr of exercises in 24 hours,-0.030470590943073597
wk08_nr of exercises in 24 hours,0.06912261488485344
wk09_nr of exercises in 24 hours,-0.03308218690697943
wk10_nr of exercises in 24 hours,-0.00031611232761349743
wk11_nr of exercises in 24 hours,0.027089541308261
wk12_nr of exercises in 24 hours,0.0018612449535152606
wk13_nr of exercises in 24 hours,0.017132564192123945
wk14_nr of exercises in 24 hours,0.019960345203710782
wk15_nr of exercises in 24 hours,0.061885793015052946
wk16_nr of exercises in 24 hours,-0.007964191905936722
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.016372844973488673
wk01_nr of exercises in 5  mins,0.1159123896642467
wk02_nr of exercises in 5  mins,-0.03504365630201391
