feature,importance
wk01_total nr of submissions,-0.04113786058793084
wk02_total nr of submissions,-0.009601521501407124
wk03_total nr of submissions,0.04190011903513962
wk04_total nr of submissions,-0.05932120924549839
wk05_total nr of submissions,0.05706661758856447
wk06_total nr of submissions,-0.012019521524029127
wk07_total nr of submissions,0.025026586443170122
wk08_total nr of submissions,0.0970013823043368
wk09_total nr of submissions,0.027627639658383194
wk10_total nr of submissions,0.23667575893405926
wk11_total nr of submissions,-0.042038784402612904
wk12_total nr of submissions,0.098415744818242
wk13_total nr of submissions,0.09119499500537027
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.10680107382861748
wk01_total nr of exercises with no submissions,0.04898848837432079
wk02_total nr of exercises with no submissions,0.04307779287674331
wk03_total nr of exercises with no submissions,-0.06948100227005902
wk04_total nr of exercises with no submissions,-0.07245255121898762
wk05_total nr of exercises with no submissions,0.36303158237959693
wk06_total nr of exercises with no submissions,0.15710225214335963
wk07_total nr of exercises with no submissions,0.20912790546587967
wk08_total nr of exercises with no submissions,-0.43707424013634105
wk09_total nr of exercises with no submissions,0.037401977604208374
wk10_total nr of exercises with no submissions,-0.20362157132246073
wk11_total nr of exercises with no submissions,-0.3421032084319833
wk12_total nr of exercises with no submissions,-0.05807095676093598
wk13_total nr of exercises with no submissions,-0.06726420592665973
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.036703949953751314
wk01_number of correct submissions,0.19269550780770248
wk02_number of correct submissions,0.007803019715408853
wk03_number of correct submissions,-0.13179046337580094
wk04_number of correct submissions,0.11093834648875536
wk05_number of correct submissions,-0.07426514642182042
wk06_number of correct submissions,0.04824361629080515
wk07_number of correct submissions,-0.11116492089234892
wk08_number of correct submissions,-0.12187441074956425
wk09_number of correct submissions,0.23363318607282169
wk10_number of correct submissions,-0.23726294538930318
wk11_number of correct submissions,-0.14253104800164473
wk12_number of correct submissions,-0.0769042144288278
wk13_number of correct submissions,0.08094396997517635
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0005232465753011104
wk01_number of submissions after first correct submission,-0.145318179527983
wk02_number of submissions after first correct submission,-0.042184568418910516
wk03_number of submissions after first correct submission,0.11867924433489722
wk04_number of submissions after first correct submission,0.06196617979929939
wk05_number of submissions after first correct submission,0.09169053947069943
wk06_number of submissions after first correct submission,-0.303787894531145
wk07_number of submissions after first correct submission,0.1332361426997998
wk08_number of submissions after first correct submission,0.09710332830908885
wk09_number of submissions after first correct submission,-0.09359327699310377
wk10_number of submissions after first correct submission,0.4425309207564176
wk11_number of submissions after first correct submission,-0.13479998002086943
wk12_number of submissions after first correct submission,0.027278121006786154
wk13_number of submissions after first correct submission,0.10029023969022043
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03192293691726629
wk01_number of submissions before first correct,-0.005337258127821648
wk02_number of submissions before first correct,0.04307514388282272
wk03_number of submissions before first correct,0.03291815064417729
wk04_number of submissions before first correct,-0.06721827246327984
wk05_number of submissions before first correct,0.008133259538354021
wk06_number of submissions before first correct,0.027967044546802794
wk07_number of submissions before first correct,-0.1627618056631555
wk08_number of submissions before first correct,0.0870827530357161
wk09_number of submissions before first correct,0.06549764765660016
wk10_number of submissions before first correct,0.16187910929653698
wk11_number of submissions before first correct,-0.015191815126984675
wk12_number of submissions before first correct,0.09821047167138797
wk13_number of submissions before first correct,0.09009234925979043
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0983345418790404
wk01_time between first and last submissions of a series,-0.07491614602833369
wk02_time between first and last submissions of a series,-0.26165281652639594
wk03_time between first and last submissions of a series,0.13471532120187313
wk04_time between first and last submissions of a series,-0.17965871250195314
wk05_time between first and last submissions of a series,0.11023308002187918
wk06_time between first and last submissions of a series,0.22117107849085976
wk07_time between first and last submissions of a series,0.06669251856369686
wk08_time between first and last submissions of a series,-0.014081445650363542
wk09_time between first and last submissions of a series,0.1833355522226403
wk10_time between first and last submissions of a series,0.056975576126137684
wk11_time between first and last submissions of a series,0.03048666690982617
wk12_time between first and last submissions of a series,-0.0926703736786173
wk13_time between first and last submissions of a series,0.030730910436416937
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06286096011256113
wk01_time between first submission and first correct submission,0.01603890863999568
wk02_time between first submission and first correct submission,0.06275960374043496
wk03_time between first submission and first correct submission,0.2292313941633829
wk04_time between first submission and first correct submission,0.1750482087354868
wk05_time between first submission and first correct submission,0.07879572230887133
wk06_time between first submission and first correct submission,-0.19449515643480883
wk07_time between first submission and first correct submission,0.0441270994631327
wk08_time between first submission and first correct submission,0.20663566173333472
wk09_time between first submission and first correct submission,-0.11650084678951408
wk10_time between first submission and first correct submission,-0.18272367076716073
wk11_time between first submission and first correct submission,-0.03742144340156606
wk12_time between first submission and first correct submission,0.02392328207803525
wk13_time between first submission and first correct submission,-0.07149940029359411
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.08897066515971064
wk01_nr of exercises in 2 hours,-0.2780062135476997
wk02_nr of exercises in 2 hours,0.20480701609615867
wk03_nr of exercises in 2 hours,0.22657736422343897
wk04_nr of exercises in 2 hours,-0.2635308818917188
wk05_nr of exercises in 2 hours,0.15843202060810868
wk06_nr of exercises in 2 hours,0.12270066367188777
wk07_nr of exercises in 2 hours,-0.08684783849946323
wk08_nr of exercises in 2 hours,0.1457979439971084
wk09_nr of exercises in 2 hours,-0.09842572457440882
wk10_nr of exercises in 2 hours,0.19053128100571823
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.13851914505587537
wk13_nr of exercises in 2 hours,0.08547715992292623
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1039557361665668
